D1;F1;D2;F2;D3;F3;D4;F4;D5;F5;D6;F6;D7;F7;
-0.001298752;9.721157967;2.44E-02;3.22E+00;2.40E-02;6.464537579;0.074028858;6.45E+00;0.074353546;3.198176552;0.149356468;3.168954635;4.90E-02;6.45479694;
1.544216008;54.57355481;1.371806694;28.6667013;1.771822279;28.51085107;2.019883892;47.89472317;1.770198839;44.74524981;2.497175215;24.98149279;1.747470681;22.02683221;
3.936192319;134.8104472;3.466693508;79.79856358;4.191721755;79.51608504;4.589464525;102.0883931;4.217696793;69.76570516;4.144966687;47.06676884;3.670922244;37.51120174;
7.000597426;240.7593802;6.210631583;140.4178085;6.76260114;120.7222359;6.51096796;137.0540411;7.186643635;130.2972843;5.91938647;52.86894295;4.944997857;46.75506838;
10.03772874;369.4462122;8.853916386;207.5697754;9.306531423;181.419406;8.757808746;168.646181;9.858825669;158.4769536;8.114601868;100.7149629;7.344441991;52.31372651;
12.60016624;495.0712365;11.17348728;261.8608517;11.20238451;222.8885541;11.57577568;238.9768433;11.70565087;190.2249438;11.11017312;145.0024027;10.16760393;70.69431277;
14.93629622;633.7714456;13.6677403;319.3306233;13.07258724;270.8612024;14.04437835;302.9501149;14.07782121;218.5215008;12.4069769;176.9646869;13.1897996;98.73761315;
18.34227308;824.0028832;16.03958596;350.87406;14.76713378;325.3957946;15.78990091;347.7245867;15.97432367;253.4968895;14.07911997;205.5339818;15.58729561;123.7775498;
19.83453901;901.3435588;18.50753925;421.3410912;16.45875813;409.1523046;18.28285518;418.1818772;18.09421146;304.6190111;16.37368988;259.8347988;18.31207709;125.9626998;
20.65437614;952.9721937;20.00402613;456.4723301;18.69975454;499.1882801;20.42676987;479.0348975;20.5637882;358.8516436;18.4442251;304.4826422;20.70892372;157.496396;
21.67746795;972.054106;21.82455161;501.2175799;20.06863904;560.3432601;22.67003909;546.3427147;23.28175124;429.2212684;20.44040677;342.665948;22.57945115;202.2221645;
22.62912841;955.449563;24.54056652;591.0684832;21.48817486;614.9849994;24.79090094;587.724197;25.55132018;483.5318259;22.63302466;416.487006;24.40095069;237.2267751;
23.30870034;909.7302492;27.05819707;664.7629128;23.15869449;659.7886931;26.71013156;645.4180033;27.14781095;518.6241022;24.32854527;461.280959;26.57116511;285.0825357;
24.43764043;870.3293635;28.05563853;690.3483253;24.60420536;704.6800525;28.70209229;725.8107459;28.81540839;592.6497136;26.42602959;486.4377833;28.26668572;329.8764887;
25.13961583;850.5753471;29.5738795;757.938621;26.02991026;697.6310765;30.84178604;828.8732029;30.20961856;650.5480733;27.92771147;469.6189462;31.3317402;429.3316623;
25.8396431;850.3026092;31.11777082;819.0254166;27.08092523;687.4813304;32.80647298;932.0038443;31.05932699;653.4637713;29.27516656;495.0679897;33.29902464;506.4872657;
26.63870021;859.731548;32.66458433;850.8902944;28.53195579;677.1757341;34.10002987;996.434926;31.83630531;633.680533;30.22325545;514.1791239;35.34228606;573.873008;
27.53743652;872.368404;33.78962817;850.4519657;30.1057184;689.5495928;35.14455109;1051.222775;32.76426354;604.0982116;32.06845721;562.1615128;36.61116667;635.0669507;
28.51214982;875.2353988;35.16890268;807.7067938;30.75509435;695.7900957;36.58811382;1115.595413;33.88833331;613.4005221;33.01459797;600.7539255;37.23229476;673.7859917;
29.78557606;890.9730249;36.14816162;765.1174721;32.03046872;692.0464434;37.53457927;1150.940946;35.16143486;632.385028;33.98931127;603.6209203;37.9550502;696.2316714;
30.60833539;913.3797421;37.34853306;761.4030417;33.2811668;685.0656519;38.21122901;1134.44355;36.15790226;667.7110797;35.13675858;629.1478889;;;
31.63012845;945.4491733;38.24694469;777.2867774;34.4286141;710.5926205;;;36.93033495;693.3841578;35.80886268;658.1068094;;;
32.85127992;983.934439;;;35.77574451;739.2885437;;;37.87874852;709.2484123;36.60662104;680.5232671;;;
35.07441848;1002.548801;;;36.89689209;777.8127719;;;;;37.40275595;719.1741237;;;
36.09815967;1015.136953;;;37.97031053;793.6283232;;;;;38.05505409;696.1927088;;;
37.02481915;998.542151;;;38.42357494;760.9841942;;;;;;;;;
38.17876021;959.1315246;;;;;;;;;;;;;
