D1;F1;D2;F2;D3;F3;D4;F4;D5;F5;D6;F6;D7;F7;D8;F8;D9;F9
0.011126249;13.77535574;7.56888E-05;1.36E+01;7.56888E-05;13.6239782;0.00552528;0.00E+00;0.00552528;0;0.00552528;0;7.56888E-05;13.6239782;7.56888E-05;13.6239782;7.56888E-05;13.6239782
0.143884348;42.9912201;0.188048744;36.74689676;0.188048744;36.74689676;0.121707539;28.98879806;0.12163185;15.28913109;0.12163185;15.28913109;0.132758099;29.1401756;0.132758099;29.1401756;0.132758099;29.1401756
0.354299122;128.0653951;0.381622767;73.64517106;0.381622767;73.64517106;0.265516197;58.35603996;0.287541629;44.95912807;0.287541629;44.95912807;0.337344838;59.33999394;0.337344838;59.33999394;0.337344838;59.33999394
0.620042386;227.5961247;0.569860733;144.716924;0.569860733;144.716924;0.447850439;60.8537693;0.425825008;74.2506812;0.425825008;74.2506812;0.492204057;88.85861338;0.492204057;88.85861338;0.492204057;88.85861338
0.935891614;396.3063881;0.774674538;216.0157433;0.774674538;216.0157433;0.580684226;103.7693006;0.580608538;90.06963367;0.580608538;90.06963367;0.647138965;132.0768998;0.647138965;132.0768998;0.647138965;132.0768998
1.301468362;565.6978504;1.040266424;288.147139;1.040266424;288.147139;0.741068725;133.3636088;0.719043294;146.7605207;0.719043294;146.7605207;0.801998183;161.5955192;0.801998183;161.5955192;0.801998183;161.5955192
1.578564941;720.1786255;1.250681199;373.221314;1.250681199;373.221314;0.857402361;189.7517408;0.890554042;190.2058734;0.890554042;190.2058734;0.995534363;191.64396;0.995534363;191.64396;0.995534363;191.64396
1.883212231;861.3381774;1.461020285;444.595822;1.461020285;444.595822;0.99568574;219.043294;1.028913109;233.1970936;1.028913109;233.1970936;1.139305177;214.1613685;1.139305177;214.1613685;1.139305177;214.1613685
2.177036028;1043.445353;1.64373297;515.5918862;1.64373297;515.5918862;1.095367847;261.5046927;1.217226764;317.9685135;1.217226764;317.9685135;1.354904632;237.6627309;1.354904632;237.6627309;1.354904632;237.6627309
2.498561913;1239.630639;1.826521344;600.2876173;1.826521344;600.2876173;1.206024826;290.417802;1.399712383;347.8655767;1.399712383;347.8655767;1.515062065;226.1580381;1.515062065;226.1580381;1.515062065;226.1580381
2.775734181;1407.811081;1.998032092;643.73297;1.998032092;643.73297;1.344535271;360.808356;1.598698153;364.2900394;1.598698153;364.2900394;1.719573115;242.6581895;1.719573115;242.6581895;1.719573115;242.6581895
3.069709355;1617.31759;2.191871026;728.5800787;2.191871026;728.5800787;1.54912201;391.0081744;1.775658492;394.1114139;1.775658492;394.1114139;1.857780805;258.2500757;1.857780805;258.2500757;1.857780805;258.2500757
3.452240388;1855.434454;2.441265516;868.982743;2.441265516;868.982743;1.67627914;406.448683;1.98032092;438.0108992;1.98032092;438.0108992;1.996064184;287.5416288;1.996064184;287.5416288;1.996064184;287.5416288
3.679912201;2064.032698;2.59642749;953.3000303;2.59642749;953.3000303;1.809112928;449.3642144;2.246064184;537.5416288;2.246064184;537.5416288;2.178549803;317.4386921;2.178549803;317.4386921;2.178549803;317.4386921
