D1;F1;D2;F2;D3;F3;D4;F4;D5;F5;D6;F6;D7;F7;D8;F8;D9;F9
0.03968254;13.6426659;-9.92E-03;0.00E+00;0.00E+00;0.800822337;-0.01984127;-8.01E-01;0.009920635;-3.217632434;-0.01984127;-1.604035188;0.00E+00;-0.002390514;0.00E+00;-0.002390514;;
1.180555556;31.84165232;0.515873016;5.495792695;0.60515873;2.261426659;0.456349206;1.494071524;0.674603175;3.047905909;0.942460317;3.786574871;0.297619048;0.729106904;0.297619048;0.729106904;;
2.261904762;47.64534328;1.30952381;17.35274431;1.319444444;8.515012431;1.021825397;6.980302161;1.587301587;8.450468541;1.85515873;8.385924651;0.714285714;1.431918149;0.714285714;1.431918149;;
3.422619048;59.41384586;1.994047619;23.61350163;1.666666667;16.46347294;1.577380952;13.27213616;2.341269841;10.678428;2.827380952;11.36450564;1.398809524;6.086249761;1.398809524;6.086249761;;
4.494047619;74.41671448;2.638888889;33.89988526;2.023809524;18.78705297;1.954365079;15.59093517;3.035714286;20.1496462;3.78968254;14.34547715;1.93452381;8.366800535;1.93452381;8.366800535;;
5.456349206;87.83945305;3.263888889;37.7653471;2.53968254;21.87559763;2.351190476;21.11780455;3.571428571;20.02055842;4.712301587;17.33601071;2.5;6.62411551;2.5;6.62411551;;
6.349206349;103.6885638;4.007936508;47.22461274;3.115079365;27.35943775;2.886904762;22.59514247;4.662698413;27.78973035;6.26984127;24.18961561;3.234126984;10.4632817;3.234126984;10.4632817;;
7.311507937;117.9145152;4.950396825;56.63606808;3.878968254;31.99464525;3.521825397;28.86785236;5.744047619;33.95486709;7.53968254;35.93182253;4.31547619;13.41556703;4.31547619;13.41556703;;
8.115079365;138.6044177;5.793650794;69.28427998;4.821428571;40.60288774;4.255952381;36.72308281;7.708333333;47.1361637;8.06547619;43.83725378;5.109126984;17.24039013;5.109126984;17.24039013;;
9.136904762;165.6674316;6.388888889;71.55048766;5.793650794;54.82644865;4.950396825;38.1621725;8.541666667;50.1482119;8.859126984;53.28456684;6.011904762;21.03891758;6.011904762;21.03891758;;
10.03968254;195.1687703;7.291666667;81.77471792;6.686507937;65.05306942;5.535714286;37.2179193;9.990079365;64.25702811;10.06944444;69.05718111;6.726190476;24.88286479;6.726190476;24.88286479;;
11.37896825;230.9906292;8.224206349;96.00784089;8.035714286;89.62755785;6.428571429;46.64132721;11.80555556;79.883821;11.16071429;83.25205584;7.44047619;31.93966342;7.341269841;24.7346529;;
12.44047619;259.6505068;8.908730159;103.8750239;8.819444444;107.9126028;7.400793651;58.45524957;12.87698413;92.47705106;12.34126984;100.6382674;7.996031746;35.82185886;8.025793651;26.1761331;;
13.54166667;288.3008223;9.98015873;119.6811054;9.692460317;123.7664945;8.621031746;78.24153758;14.13690476;101.8120099;13.19444444;114.8905144;8.918650794;38.81239243;8.968253968;33.98116275;;
14.99007937;333.7349398;10.88293651;134.7246127;10.43650794;142.8643144;9.791666667;99.64620386;15.06944444;110.422643;14.01785714;127.5435074;10.04960317;36.13023523;10.06944444;44.96079556;;
15.43650794;346.4787722;11.88492063;152.1538535;11.38888889;165.9279977;10.625;121.1321476;16.08134921;122.2270033;14.15674603;125.1004016;10.37698413;37.65777395;11.4781746;57.47274814;;
15.91269841;349.5768789;12.57936508;162.4282846;12.03373016;179.4272327;11.50793651;139.3932874;;;;;10.78373016;39.96940142;12.37103175;65.28973035;;
;;13.64087302;177.4335437;12.60912698;193.7464142;12.51984127;157.6233505;;;;;11.40873016;51.86699178;13.75992063;75.3968254;;
;;14.66269841;194.8580034;13.50198413;216.8244406;13.75;180.6200994;;;;;12.03373016;60.55173073;14.54365079;81.63367757;;
;;15.41666667;209.9373685;14.10714286;228.726812;14.41468254;197.3274049;;;;;13.27380952;73.10432205;;;;
;;15.91269841;216.2435456;14.6031746;247.8843947;15.00992063;211.6418053;;;;;14.15674603;83.33333333;;;;
;;16.14087302;214.5821381;15.43650794;269.3703385;15.28769841;217.1973609;;;;;14.8015873;94.42292981;;;;
;;;;;;15.45634921;217.1567221;;;;;15.91269841;110.2194492;;;;
