D1;F1;D2;F2;D3;F3;D4;F4;D5;F5;D6;F6;D7;F7;D8;F8;D9;F9
-0.009467456;0;0.00E+00;3.21E-02;-9.47E-03;0;0;0.00E+00;0;0;0.009467456;0.032051282;9.47E-03;0.032051282;9.47E-03;0.032051282;9.47E-03;0.032051282
0.255621302;-0.032051282;0.492307692;0.032051282;0.444970414;0;0.492307692;0.032051282;0.492307692;0.032051282;0.482840237;0.032051282;0.482840237;0.032051282;0.482840237;0.032051282;0.482840237;0.032051282
0.378698225;-0.320512821;0.596449704;0.288461538;0.624852071;0.320512821;0.804733728;0.288461538;0.804733728;0.288461538;0.672189349;0.192307692;0.672189349;0.192307692;0.672189349;0.192307692;0.728994083;-0.064102564
0.463905325;0;0.776331361;0.224358974;0.804733728;0.256410256;1.29704142;0.737179487;1.29704142;0.737179487;1.079289941;0.480769231;1.079289941;0.480769231;1.079289941;0.480769231;0.804733728;-0.416666667
0.747928994;0.641025641;1.050887574;0.544871795;1.183431953;0.608974359;1.590532544;0.865384615;1.590532544;0.865384615;1.467455621;0.897435897;1.467455621;0.897435897;1.467455621;0.897435897;0.99408284;-0.096153846
0.852071006;0.576923077;1.401183432;1.121794872;1.467455621;0.961538462;1.855621302;0.641025641;1.855621302;0.641025641;1.742011834;0.801282051;1.742011834;0.801282051;1.742011834;0.801282051;1.44852071;0.032051282
1.022485207;0.416666667;1.685207101;1.570512821;1.75147929;1.314102564;2.215384615;0.865384615;2.215384615;0.865384615;1.997633136;0.737179487;1.997633136;0.737179487;1.997633136;0.737179487;1.855621302;0.320512821
1.259171598;0.929487179;1.940828402;1.858974359;2.05443787;1.282051282;2.66035503;1.025641026;2.66035503;1.025641026;2.423668639;0.897435897;2.423668639;0.897435897;2.423668639;0.897435897;2.452071006;0.384615385
1.562130178;1.698717949;2.149112426;2.147435897;2.310059172;1.41025641;3.408284024;1.314102564;3.408284024;1.314102564;3.171597633;1.121794872;3.171597633;1.121794872;2.859171598;0.961538462;3.095857988;0.512820513
1.959763314;2.307692308;2.546745562;2.403846154;2.575147929;1.442307692;4.213017751;1.826923077;4.213017751;1.826923077;3.95739645;1.282051282;3.95739645;1.282051282;3.181065089;0.705128205;3.985798817;0.865384615
2.168047337;2.179487179;2.859171598;2.596153846;3.124260355;1.762820513;5.084023669;2.147435897;5.084023669;2.147435897;5.093491124;1.570512821;5.093491124;1.570512821;3.607100592;0.897435897;4.686390533;0.993589744
2.376331361;2.051282051;3.2;2.628205128;3.266272189;1.794871795;5.756213018;2.66025641;5.756213018;2.66025641;6.040236686;1.794871795;5.831952663;1.698717949;4.449704142;0.993589744;5.320710059;0.993589744
2.736094675;2.307692308;3.89112426;3.429487179;3.777514793;2.019230769;6.504142012;2.980769231;6.504142012;2.980769231;7.176331361;2.243589744;6.598816568;1.762820513;5.358579882;1.25;6.239053254;1.057692308
2.915976331;2.33974359;4.364497041;3.75;4.241420118;2.115384615;7.375147929;3.333333333;7.375147929;3.333333333;8.217751479;2.564102564;7.687573964;2.083333333;6.087573964;1.346153846;7.176331361;1.282051282
3.256804734;2.66025641;5.140828402;3.942307692;4.856804734;2.435897436;8.321893491;3.653846154;8.321893491;3.653846154;9.571597633;3.108974359;8.568047337;2.33974359;7.119526627;1.666666667;8.198816568;1.474358974
3.569230769;2.820512821;5.784615385;4.166666667;5.462721893;2.596153846;9.164497041;4.198717949;9.164497041;4.198717949;10.66982249;3.429487179;9.6;2.66025641;8.075739645;1.858974359;9.249704142;1.474358974
3.95739645;3.012820513;6.655621302;4.519230769;6.381065089;2.884615385;10.2816568;4.775641026;10.2816568;4.775641026;11.98579882;3.942307692;10.33846154;2.980769231;8.946745562;2.147435897;10.62248521;1.891025641
5.330177515;3.429487179;7.498224852;4.935897436;7.507692308;3.461538462;11.09585799;5.352564103;11.09585799;5.352564103;13.10295858;4.102564103;11.16213018;3.205128205;9.675739645;2.596153846;11.86272189;2.115384615
6.456804734;3.782051282;8.501775148;5.224358974;8.823668639;4.038461538;12.06153846;6.08974359;12.06153846;6.08974359;14.16331361;4.711538462;12.33609467;3.557692308;10.37633136;2.724358974;12.95147929;2.435897436
8.227218935;4.455128205;9.44852071;5.705128205;10.23431953;4.775641026;12.6295858;6.474358974;12.6295858;6.474358974;14.89230769;5.032051282;13.36804734;4.006410256;11.26627219;3.173076923;14.04970414;2.948717949
9.637869822;5;10.34792899;6.282051282;11.31360947;5.576923077;13.35857988;7.147435897;13.35857988;7.147435897;15.4035503;5.352564103;13.9739645;4.262820513;12.39289941;3.717948718;14.44733728;2.724358974
10.67928994;5.448717949;11.27573964;6.634615385;13.01775148;7.019230769;13.62366864;7.147435897;13.74674556;7.435897436;15.66863905;4.935897436;14.10650888;4.134615385;13.3964497;4.070512821;;
11.90059172;6.08974359;12.06153846;6.923076923;14.01183432;7.980769231;;;14.36213018;7.980769231;;;;;14.10650888;4.647435897;;
13.37751479;6.762820513;12.67692308;7.5;14.84497041;8.91025641;;;15.0816568;8.75;;;;;14.49467456;4.358974359;;
13.70887574;6.634615385;12.8852071;7.435897436;15.67810651;10;;;;;;;;;;;;
;;;;16.35029586;10.99358974;;;;;;;;;;;;
;;;;16.61538462;11.66666667;;;;;;;;;;;;
;;;;16.96568047;12.01923077;;;;;;;;;;;;
