D1;F1;D2;F2;D3;F3;D4;F4;D5;F5;D6;F6;D7;F7;D8;F8;D9;F9
0.00965738;0.801759614;-1.00E-02;1.21E+00;-2.37E-04;1.206581209;-0.000236507;1.21E+00;0.029208647;0.798606184;-0.000118254;0.803336329;-1.18E-04;0.803336329;-1.18E-04;0.803336329;-1.18E-04;0.803336329
0.205288302;0.366980433;0.234260442;1.571984927;0.283256863;1.160856472;0.283256863;1.160856472;0.546962458;1.924774924;0.420352238;0.332292701;0.420352238;0.332292701;0.517990319;0.71977043;0.517990319;0.71977043
0.342738439;-1.671317976;0.429773111;1.540450625;0.801010674;2.287025212;0.801010674;2.287025212;1.318054964;5.832663229;0.879097488;2.677656371;0.879097488;2.677656371;1.133382212;2.233416899;1.133382212;2.233416899
0.547198966;1.118285165;0.478178263;3.145546568;1.347263611;6.231177964;1.347263611;6.231177964;2.255214985;10.11699226;1.688937767;7.788972455;1.688937767;7.788972455;1.992218911;6.933604528;1.992218911;6.933604528
0.801720196;-0.132444066;0.704436876;-1.729656434;1.649480472;9.005013954;1.649480472;9.005013954;3.280828721;12.77415133;2.733748009;11.65271274;2.733748009;11.65271274;2.802768712;9.625451335;2.802768712;9.625451335
1.103109282;5.464106081;0.809722025;5.914652413;2.069596203;9.743704965;2.069596203;9.743704965;3.807766898;15.91496776;3.290367848;13.57906438;3.290367848;13.57906438;3.876787601;13.88770635;3.876787601;13.88770635
1.551960645;8.214291345;1.034325087;6.684877726;2.616440408;11.67163332;2.616440408;11.67163332;4.686391372;19.8055122;3.817069517;17.52637056;3.817069517;17.52637056;5.342186588;16.87715813;5.342186588;16.87715813
1.970302572;15.00165555;1.229601249;7.459833184;3.006401463;15.23776863;3.006401463;15.23776863;5.564306324;26.11552591;4.822777226;21.3964177;4.822777226;21.3964177;6.503713164;22.73820223;6.094555603;17.96548571
2.448599089;17.34386579;1.521805969;11.04173565;3.542878766;19.1834981;3.542878766;19.1834981;6.823825741;31.1543131;5.662062659;26.09975876;5.662062659;26.09975876;7.597401574;26.59405894;6.46591142;18.30881541
2.789681977;20.91788468;1.795523706;10.99758763;4.206912319;21.49575075;4.206912319;21.49575075;7.779709254;38.25820286;6.794971856;29.54606373;6.794971856;29.54606373;8.427384387;29.68599719;6.896275799;17.43295019
3.346301815;22.84423632;2.19608817;11.73943207;5.046316005;25.79584693;5.046316005;25.79584693;9.03757312;48.94241837;8.064030399;35.38976397;8.064030399;35.38976397;9.481378995;35.56438516;7.66689529;22.95381802
3.989956325;27.98235656;2.46862337;15.72773284;5.807632878;29.70531195;5.807632878;29.70531195;10.18802327;59.24073286;9.253937846;44.47203696;9.253937846;44.47203696;10.66222033;42.22876559;8.242002113;28.50622014
4.809453984;33.49534081;2.948220677;13.6342494;6.578843637;33.20995538;6.578843637;33.20995538;11.22069281;71.17094745;9.751076108;49.23056304;9.693013576;47.22379894;11.63765511;49.32950192;9.179398641;31.98405941
5.970271037;41.77585419;3.484461473;18.38646863;7.163607839;39.16402567;7.163607839;39.16402567;12.61411475;86.26878262;10.22819009;55.60522208;10.51286599;51.52704855;12.41923277;50.81634423;10.18439683;38.27357583
7.043225644;49.66731312;3.962403229;21.93841351;8.041995806;43.86105987;8.041995806;43.86105987;13.76326412;101.0027908;11.08690853;60.70865459;11.65318575;63.03667439;13.3945493;58.32032543;11.45298236;45.73025559
7.492313514;51.61100862;4.616542895;24.65548776;8.919555997;51.38080822;8.919555997;51.38080822;15.00027593;116.1258534;11.8669489;67.43768034;12.32604891;68.57330937;14.29189726;65.0304306;12.55609164;50.79427022
7.999700424;54.75497848;5.260315658;29.39036312;10.05045488;61.68227615;9.5336471;57.33014837;15.98394904;128.4671964;12.65629188;75.77810889;13.14483705;76.50576289;14.57515412;65.79119562;13.49277864;56.69157876
8.760071268;61.89040254;5.981820475;35.72560428;10.79998581;72.44848084;10.3234631;64.0575974;;;13.52407644;83.29943396;14.28432903;90.8381029;;;14.2827129;63.01578292
9.509956956;71.44687259;6.733006953;40.84638065;11.56965927;81.1953077;10.96711761;69.19571764;;;14.64460842;95.61870299;14.82021506;96.80005676;;;14.50743421;63.38276335
9.97753181;77.01661858;7.727401731;49.96018794;12.00814373;85.96329407;11.8638743;77.92204721;;;15.1803762;101.9839017;14.91868092;94.36482033;;;;
10.61976728;86.99367737;8.51662646;58.70386138;12.55404191;91.11718146;12.5657096;84.66368668;;;15.64089526;98.28059221;;;;;;
11.41770336;99.364978;9.568965517;70.22767766;13.30440061;99.060672;13.48201756;93.38686281;;;;;;;;;;
12.00152153;108.5450073;9.978241332;74.5971493;14.00611765;106.2055563;14.0472305;99.34408653;;;;;;;;;;
12.55636756;116.5200322;10.94259969;86.13515602;14.58063321;113.7741829;14.81666746;108.8974032;;;;;;;;;;
12.97565552;120.0814373;12.00459612;98.06064046;15.17505479;120.1299213;15.3424231;116.0706684;;;;;;;;;;
13.90327641;123.5608533;12.93962758;109.6033773;15.71105908;125.6886303;15.59682607;115.223184;;;;;;;;;;
14.50711887;131.1247497;13.98171799;122.7417498;;;;;;;;;;;;;;
15.06090062;142.7289784;14.78012708;133.500071;;;;;;;;;;;;;;
15.39149835;148.7240433;15.51034325;143.4629393;;;;;;;;;;;;;;
15.82915504;156.3147439;15.80313924;145.0286174;;;;;;;;;;;;;;
