D1;F1;D2;F2;D3;F3;D4;F4;D5;F5;D6;F6;D7;F7;D8;F8;
-0.015429122;1;2.31E-02;7.23E-03;0.00E+00;0;0.015429122;0.00E+00;0.023143684;0.007232401;0.054001929;0;7.71E-03;0.504339441;3.09E-02;-0.491321119;
0.555448409;9.107039537;0.43972999;4.085342334;0.43972999;3.085342334;0.339440694;2.566538091;0.570877531;2.109932498;0.416586307;2.081002893;0.393442623;0.576663452;0.401157184;-0.421890068;
1.203471553;20.72854388;0.840887175;10.66055931;0.964320154;11.18370299;0.779170685;8.148987464;1.149469624;12.21841851;0.794599807;4.651880424;1.026036644;6.195274831;0.794599807;1.651880424;
1.535197686;25.79074253;1.296046287;21.24590164;1.458052073;19.27627772;1.18804243;14.22565092;1.643201543;19.81099325;1.18804243;12.72565092;1.404050145;11.26615236;1.095467695;5.708293153;
2.005785921;32.37897782;1.712632594;29.32401157;1.62777242;21.30810029;1.512054002;18.78640309;2.275795564;24.42960463;1.488910318;18.28206365;1.789778206;15.83847637;1.488910318;8.282063645;
2.607521697;38.49180328;2.152362584;32.90646095;2.067502411;26.89054966;1.87463838;21.35438766;3.047251688;32.07425265;1.828351013;21.84570878;1.99807136;16.37753134;1.87463838;10.85438766;
3.348119576;49.13066538;2.946962392;42.05544841;2.692381871;31.00771456;2.584378014;25.48746384;3.818707811;37.21890068;2.214079074;23.41803279;2.676952748;19.0048216;2.468659595;11.46576663;
3.980713597;58.24927676;3.641272903;50.18563163;3.332690453;37.12777242;3.209257473;31.60462874;4.644165863;47.37367406;2.630665381;26.49614272;3.224686596;22.6075217;2.962391514;14.05834137;
4.636451302;68.87222758;4.104146577;57.27242044;3.996142719;46.25216972;3.957569913;42.24493732;5.654773385;57.06316297;3.024108004;28.56991321;3.795564127;25.21456123;3.656702025;20.18852459;
5.307618129;79.49807136;4.8756027;66.91706847;4.574734812;52.86065574;4.567020251;47.35920926;6.202507232;63.66586307;3.656702025;30.18852459;4.235294118;29.29701061;4.135004822;21.77820636;
5.816779171;87.59353905;5.469623915;77.02844744;5.176470588;60.4734812;5.130183221;52.96480231;7.213114754;74.85535198;4.37415622;34.82304725;4.790742527;33.90115718;4.590163934;22.8635487;
9.982642237;172.3746384;6.009643202;85.62970106;5.824493732;66.09498554;5.724204436;60.57618129;8.192864031;86.03905497;5.238187078;41.98505304;5.284474446;35.99373192;5.145612343;24.96769527;
11.20925747;201.6046287;6.765670203;97.27145612;6.202507232;71.66586307;6.163934426;69.15863067;8.894889103;97.67068467;5.971070395;47.62246866;5.971070395;42.12246866;5.762777242;29.08341369;
11.6412729;210.6856316;7.37512054;104.8857281;6.850530376;78.28736741;6.611378978;71.24252652;9.859209257;113.3514947;6.827386692;54.78302797;6.410800386;45.70491803;6.179363549;32.16152363;
11.94214079;215.7420444;7.976856316;114.4985535;7.598842816;85.92767599;7.220829315;76.35679846;10.41465767;120.9556413;7.675988428;62.44214079;7.012536162;50.31774349;6.727097396;35.76422372;
12.17357763;219.7854388;8.570877531;124.6099325;8.270009643;96.55351977;7.760848602;80.45805207;10.96239151;130.5583414;8.401157184;72.57810993;7.490838959;52.40742527;7.297974928;37.87126326;
12.48216008;220.343298;9.974927676;147.3731919;8.717454195;104.6374156;8.347155256;89.06798457;11.52555448;139.6639344;8.902603664;81.17213115;8.030858245;58.00867888;7.891996143;42.98264224;
12.67502411;223.37946;10.56123433;157.4831244;9.24975892;112.7372228;8.918032787;98.67502411;12.0192864;147.7565092;9.542912247;91.29218901;8.786885246;65.65043394;8.68659595;46.6316297;
12.80617165;220.9040501;11.00867888;165.5670203;9.782063645;118.8370299;9.3731919;107.2603664;12.33558341;150.3158149;10.32208293;103.4382835;9.31147541;71.7487946;9.234329797;48.2343298;
12.975892;215.9358727;11.43297975;173.6465767;10.1292189;126.4021215;10.00578592;115.3789778;12.62102218;151.8693346;11.00096432;115.5655738;9.828351013;75.84570878;9.828351013;51.34570878;
;;11.74927676;179.2058824;10.5072324;131.972999;10.5072324;126.472999;12.85245902;154.912729;11.780135;131.7116683;10.43008679;82.45853423;10.44551591;52.96142719;
;;12.06557377;181.765188;10.89296046;141.045323;11.03182257;138.0713597;13.07618129;152.954677;12.32015429;137.3129219;11.04725169;89.57425265;11.10125362;59.58437801;
;;12.37415622;181.8230473;11.30954677;149.623433;11.51012536;150.6610415;;;12.72902604;143.3895853;11.63355834;97.68418515;11.71070395;63.19864995;
;;12.62102218;185.8693346;11.69527483;156.195757;12.05014465;157.2622951;;;12.975892;141.9358727;11.98842816;101.2507232;12.03471553;63.75940212;
;;12.94503375;180.9300868;12.15814851;165.2825458;12.32786885;160.8143684;;;12.99132112;137.9387657;12.32015429;101.3129219;12.32786885;63.81436837;
;;;;12.45130183;168.3375121;12.58244937;162.8621022;;;;;12.6364513;105.8722276;12.67502411;61.87945998;
;;;;12.79845709;170.9026037;12.7367406;165.3910318;;;;;12.8756027;103.4170685;12.96046287;60.43297975;
;;;;13.06075217;170.951784;12.90646095;161.9228544;;;;;;;;;
;;;;13.13789778;168.4662488;;;;;;;;;;;
