D1;F1;D2;F2;D3;F3;D4;F4;D5;F5;D6;F6;D7;F7;D8;F8;D9;F9
0.121318204;24.62578465;2.24E-01;4.02E-01;3.48E-01;0.603573153;0.148478996;8.41E+00;0.373611782;-7.484307098;0.100193143;0.201191051;1.23E-01;16.49766618;9.90E-02;8.329309512;0.097778851;16.45742797
1.649565427;67.76114598;2.023177209;52.10848221;2.609850314;101.84291;1.164292612;1.93143409;2.399203283;20.19958152;2.045509416;68.40495735;2.19760985;44.26203122;1.233703525;34.56462257;1.604901014;35.16819572
4.573877354;210.7275068;4.086190246;161.1540319;4.505673588;169.9661999;3.05890874;78.18284243;3.707146306;46.71656205;3.577378078;87.1559633;4.301062289;47.68227909;4.02764365;55.36777724;3.637735394;14.08337357
6.802873008;368.8234347;5.953645582;253.6214389;5.886648962;204.7320135;4.906446161;138.0975374;6.163689039;172.66216;6.089449541;172.5414454;6.195678416;123.9336874;5.406204732;106.3898278;5.837759536;33.9208112
9.082568807;518.8717206;7.866972477;370.5536778;7.481892805;296.7568003;7.313495896;263.9626589;8.178416224;273.4991148;8.471752776;298.3663287;8.513399324;184.6129084;7.504828585;142.3225495;7.463785611;85.34524384
10.3102366;585.9085788;9.690970546;422.3000161;9.221994206;413.4073716;9.252776437;372.8070175;10.41224046;399.0825688;11.05082086;432.6412361;12.16139546;288.1055851;9.436262675;137.3330114;9.635441816;129.5267986
11.93264124;661.7173668;10.9892564;513.8419443;11.43469338;514.5662321;11.38761468;498.2295188;12.38230324;467.3265733;12.96656205;533.317238;13.97694351;396.7487526;11.87530179;214.4696604;11.48297924;189.4414936
13.37095606;810.3975535;12.03645582;629.3658458;12.87904394;622.6058265;12.52112506;532.5929503;16.74372284;767.1012393;15.24263641;707.7498793;17.03705939;458.6351199;14.52860937;348.8652825;13.42588122;273.9014969
15.03923225;910.6711733;13.45485273;745.4933205;14.54611299;731.0075648;13.84174312;640.4313536;18.83027523;884.3151457;17.33401738;792.4513118;19.54068083;600.9174312;17.549493;508.2488331;15.41465476;382.8263319
16.33389667;1026.597457;14.79780299;869.6281989;16.02003863;806.5749235;15.53597296;732.6170932;21.0701352;969.2580074;18.80432158;892.4030259;21.84512313;751.0059553;19.93179623;634.0737164;17.67926123;467.8094318
18.64739256;1282.391759;15.99348141;985.3935297;17.56337518;914.7754708;16.95074843;873.1289232;23.69869628;1103.613391;20.55408015;944.0286496;24.46885563;917.873813;22.11492033;767.7048125;19.32520521;551.7865765
20.65125543;1456.38178;17.53078223;1134.234669;18.85683245;1038.829873;18.36793819;997.3845163;25.26195075;1244.366651;23.03899083;1045.63013;26.96764848;1092.668598;24.79901014;861.5000805;20.74722356;643.5296958
22.37324964;1694.954128;19.82194592;1373.732496;20.39292612;1195.799131;20.42250121;1163.326895;27.42153549;1369.82939;24.55758088;1153.790439;29.12723322;1218.131338;26.35079672;912.8037985;21.99601642;734.9911476
25.73153066;2082.528569;20.45931917;1415.419282;21.74191212;1279.293417;21.37312892;1262.433607;29.33124095;1511.145984;25.80154515;1277.764365;31.19024626;1327.176887;27.55130372;996.0566554;23.46994206;810.5585064
26.72923708;2197.971994;21.3242395;1424.955738;23.20618059;1419.885723;23.28042009;1420.006438;31.07737808;1587.155963;27.3696282;1386.00515;34.31011589;1486.721391;29.27510864;1055.770159;24.57387735;877.3941735
28.19712699;2314.179945;22.37083535;1377.877032;24.81409947;1593.231933;25.6766055;1619.024626;33.60453887;1737.606631;29.20267986;1543.457267;35.80999517;1554.200869;30.35429744;1122.565588;25.66393047;871.0365363
29.5684452;2413.970707;23.44338484;1322.710446;25.81784162;1668.034766;27.3696282;1719.338484;34.7863351;1780.178658;30.57037663;1667.632384;37.23804925;1605.303396;31.68457267;1165.379044;26.85296958;864.8398519
31.1353211;2530.33961;24.59802028;1381.498471;27.21873491;1735.353291;29.91308547;1926.726219;36.4051183;1880.371801;31.91694833;1767.382907;37.86154032;1573.796878;33.20799131;1241.026879;27.56578947;898.5192339
33.06373732;2712.337035;25.89630613;1473.040399;29.40306615;1860.856269;31.19507484;1961.33108;37.8416224;1874.577499;33.55082086;1932.641236;;;34.71028489;1292.250121;29.53947368;942.378883
34.25700145;2844.358603;27.73297924;1606.10816;31.43288267;2026.75841;32.999155;1980.524706;;;35.46173346;2065.829712;;;35.90053114;1277.925318;30.52571222;968.3727668
35.79792371;2968.815387;28.98539353;1673.185257;33.14823757;2143.368743;35.41224046;2065.749235;;;36.65379044;2205.979398;;;37.83800097;1232.295188;31.92539836;1043.819411
37.09741671;3052.229197;29.99396427;1715.475616;34.89678899;2203.122485;36.01219218;2026.07436;;;37.34307098;2231.490423;;;;;33.32991309;1086.753581
;;31.00736359;1725.253501;36.34838242;2262.393369;37.03766296;1954.571061;;;;;;;;;34.65898117;1137.695155
;;;;37.06723805;2255.432158;37.74263641;1874.416546;;;;;;;;;35.95183486;1099.14695
;;;;37.8192902;2191.614357;;;;;;;;;;;;
