D1;F1;D2;F2;D3;F3;D4;F4;D5;F5;D6;F6;D7;F7;D8;F8;D9;F9
0.009847017;1.970849359;6.68E-03;-2.61E+00;1.33E-02;-1.294138061;0.009933775;-6.43E-01;0.009933775;-0.64345412;0.014933196;-1.292692096;1.49E-02;-1.292692096;1.16E-02;0.011567715;3.14E-02;1.336071026
0.029345846;14.40614246;0.034388646;12.44975274;0.064059834;18.35796293;0.070826947;14.44229156;0.070826947;14.44229156;0.067638596;10.51794442;0.067638596;10.51794442;0.047966251;3.311258278;0.089317216;7.268862604
0.076943376;30.1338963;0.080261864;30.13678822;0.155036294;26.93397727;0.146805142;24.96601984;0.146805142;24.96601984;0.118858267;17.09852801;0.118858267;17.09852801;0.08772304;5.306689031;0.172236039;8.64831256
0.139647618;40.64605686;0.144777177;36.07536366;0.239375777;35.50420776;0.244461957;32.2406663;0.244461957;32.2406663;0.231491657;23.07903641;0.231491657;23.07903641;0.163831372;11.90896209;0.255198242;8.720610775
0.225429451;55.753492;0.248832384;50.54512855;0.363537118;44.10914139;0.401678042;44.79597444;0.401678042;44.79597444;0.360760866;27.76685271;0.276312936;22.46450158;0.306374534;16.60834611;0.3678967;12.74039157
0.306255242;70.20301339;0.331447555;61.07464068;0.499313167;52.72419677;0.542301686;57.33682293;0.542301686;57.33682293;0.481603719;36.36889442;0.347617051;23.83382978;0.435556985;23.91046589;0.998767315;52.50585616
0.393783076;82.69759102;0.463493016;82.10474565;0.631662281;64.60423957;0.689627375;67.92272767;0.689627375;67.92272767;0.557712051;42.97116747;0.445317245;29.8013245;0.536510599;31.84158015;1.172662599;62.46132045
1.051602851;160.3950375;0.509756644;88.02741548;0.783813875;79.76951329;0.815491339;75.22195552;0.775495966;80.41585934;0.66532433;50.25448972;0.538104775;33.80375372;0.644014431;42.39278175;1.502331617;78.43488823
1.32780734;187.4331242;0.607153185;103.1449724;0.897976373;89.67292287;0.941268544;85.13548686;0.916097921;93.6102837;0.784464559;60.1622372;0.678815177;43.73029874;0.783000521;54.2786084;1.570165418;84.37635559
1.416994419;199.9291477;0.696318575;116.2945718;1.000415715;102.8340901;1.05874953;95.04178837;1.03202811;100.2472599;0.872230978;65.46748026;0.797912028;54.94519795;0.87074525;60.23742734;1.694391827;91.02056161
1.493059371;207.8385725;0.836747014;134.7176032;1.238587727;125.9174644;1.182975939;101.6859944;1.161123803;110.1636832;0.988139478;72.75803233;0.89382284;64.83270193;0.986393476;75.37088985;1.815256369;98.96902744
1.550916018;214.42494;1.251720698;180.1772752;1.286684115;126.6129732;1.280697822;106.9999132;1.29698661;116.1644351;1.064269499;78.70672952;1.022896845;75.40270106;1.080905318;77.41403742;1.869902976;102.2846236
1.637001504;220.382313;1.410661095;190.7733017;1.425822031;133.9237688;1.411626276;111.6891755;1.434508661;122.1666329;1.156883513;87.9377657;1.135551925;80.72963359;1.180373203;80.11509876;1.931490211;96.45594147
1.739701119;225.7005697;1.556414298;198.743457;1.551642615;142.5301484;1.53100509;114.4075884;1.587007288;126.8746927;1.282660719;97.85129703;1.223231586;88.64918014;1.240127679;79.5135776;1.99980118;88.0187397
1.807795194;223.7991266;1.733714827;206.0875098;1.684317071;144.6065531;1.627241245;114.4914544;1.757779288;130.9450823;1.378788427;101.2030423;1.334357558;90.05321149;1.327980855;82.20451719;2.07274285;90.04308974
1.836024032;223.1701322;1.796766101;206.1424564;1.783698198;149.9219179;1.755068105;112.642066;1.842270598;134.9402817;1.496291102;110.455768;1.475241476;94.75114954;1.412602302;82.27826137;2.153937361;93.38182134
1.859578791;213.3867376;1.854666127;211.4216721;1.853429827;148.6754967;1.861281414;112.0810318;1.867159259;134.9619711;1.589056942;115.111773;1.58125958;100.0722982;1.502136412;84.31707105;2.240001157;99.99277018
1.947518725;213.4633737;1.950858903;212.8126898;1.941478209;145.4842534;1.932650597;111.4896324;1.918899477;125.8567339;1.688351311;123.0414413;1.670533416;109.9540183;1.641382776;88.35998728;2.317790422;105.9429133
2.023561988;222.0263744;2.018909598;212.2183984;2.012847393;144.892854;2.007468406;106.9796697;1.990463865;119.3831516;1.78262457;132.2739235;1.764871743;117.2257729;1.715853553;94.3072385;2.393855375;113.8523381
2.122682842;235.1846496;2.086786778;216.8527141;2.09238266;148.2301397;2.101980248;109.0228173;2.096612106;120.7828451;1.881788802;144.125047;1.836154169;119.2486769;1.802177622;93.0752769;2.471666329;119.1489054
2.198617658;247.0155297;2.179422482;225.4301744;2.191698719;155.5062321;2.216337951;113.0440441;2.154425374;128.6763643;1.925362937;131.0911247;1.884207178;121.2513375;1.901688886;94.4691865;;
2.264705457;255.5698545;2.271993117;235.9683623;2.27614665;160.8085832;2.307509616;115.7378756;2.228744325;139.1986466;1.985529512;118.071662;1.92099251;112.7866624;1.928497065;86.64941149;;
2.357232713;267.4151942;2.379496949;246.5195639;2.357189335;168.7223459;2.378661905;121.6822349;2.306381763;149.7238208;2.071701755;121.4147315;2.007555164;104.3653663;1.994996963;82.78579485;;
2.438232019;276.6361086;2.463814743;255.7433703;2.453121837;177.956274;2.448285086;123.703693;2.412182972;161.5807282;2.166018393;129.3400619;2.09543003;106.40273;2.056497441;79.57141618;;
2.478010498;277.9779635;2.470733682;247.2526678;2.504536713;178.6546748;2.471991671;109.3452674;2.499927702;167.5395471;2.248655253;139.2159981;2.189659909;116.9423639;2.156030394;80.31174991;;
2.477067006;256.4085138;2.485862084;241.3834987;;;2.487055004;105.4368258;2.549726713;166.9293502;2.314873189;143.8488678;2.244046242;128.1008705;2.281872668;88.26455363;;
2.491870066;260.3429827;2.503831805;249.8958906;;;2.515066948;111.34359;2.617842477;164.3743312;2.412464935;153.0842419;2.306880621;134.6915758;2.379464415;97.4999277;;
2.51662859;264.2861274;2.629869285;251.9665115;;;2.569583418;118.5806414;2.657620955;165.7161861;2.476958559;159.6763932;2.384561439;143.9095983;2.46231817;100.8401053;;
