lower;lower;lower;lower;lower;lower;upper;upper;upper;upper;upper;upper;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
pot_displacementx;pot_displacementx;pot_displacementy;pot_displacementy;pot_displacementz;pot_displacementz;pot_Forcex;pot_Forcex;pot_Forcey;pot_Forcey;pot_Forcez;pot_Forcez;RotationX;RotationX;RotationY;RotationY;RotationZ;RotationZ;Momentx;Momentx;Momenty;Momenty;Momentz;Momentz;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;displacement;time;force;time;force;time;force;time;Rotation;time;Rotation;time;Rotation;time;moment;time;moment;time;moment;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005473308460706443;0.0;0.00010526511453145774;0.0;0.0038485862747696833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014957503626595195;0.0;0.35474580713421533;0.0;0.0001376783643110475;0.0;0.013433263069304178;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;0.049998530163165716;0.9999930571428572;0.00034868218605192127;0.9999930571428572;0.00010055190215554816;0.9999930571428572;5.905581671539087e-05;1.0;0.0;1.0;0.0;1.0;0.0;0.9999930571428572;0.02161370124517573;0.9999930571428572;0.5945509393756325;0.9999930571428572;0.0018404660176119328;1.0;0.013615038350486953;1.0;0.0010982467310996786;1.0;-0.0032398947790693764;1.0;0.0033019528819527547;1.0;0.0007672833827580482
2.0;0.0;2.0;0.0;2.0;0.14999853016316844;1.9999861142857145;0.0019113483514508853;1.9999861142857145;1.4920280590169707e-05;1.9999861142857145;0.01391044374112876;2.0;0.0;2.0;0.0;2.0;0.0;1.9999861142857145;0.017349568376668185;1.9999861142857145;0.6148932350500191;1.9999861142857145;0.005180407186292908;2.0;0.013777005329501518;2.0;-0.0007553084447240041;2.0;-0.005938334394113394;2.0;0.004178278295375443;2.0;0.0006664658761748749
3.0;0.0;3.0;0.0;3.0;0.24999853016317142;2.9999791714285715;0.002566000351838178;2.9999791714285715;2.767821134381521e-05;2.9999791714285715;0.03561414033625011;3.0;0.0;3.0;0.0;3.0;0.0;2.9999791714285715;0.009634990489956656;2.9999791714285715;0.36967898607047234;2.9999791714285715;0.008268537556305001;3.0;0.013963439545094523;3.0;-0.000850763771068707;3.0;-0.006243375273266061;3.0;0.003333000293683549;3.0;0.0013034076683605508
4.0;0.0;4.0;0.0;4.0;0.3499985301631756;3.9999722285714294;0.0019534783471921494;3.9999722285714294;6.66209263390208e-05;3.9999722285714294;0.06141514181873812;4.0;0.0;4.0;0.0;4.0;0.0;3.9999722285714294;0.008745317091622172;3.9999722285714294;0.10003633394147282;3.9999722285714294;0.00861118675757107;4.0;0.01417090665418941;4.0;0.0015838035257993812;4.0;-0.004693845912680432;4.0;0.003040248398136206;4.0;0.0023471524969005952
5.0;0.0;5.0;0.0;5.0;0.44999853016308633;4.9999652857142864;0.0008653339836329353;4.9999652857142864;0.00028875319279185674;4.9999652857142864;0.08898187368748475;5.0;0.0;5.0;0.0;5.0;0.0;4.9999652857142864;0.014930371230245154;4.9999652857142864;0.6925325632999798;4.9999652857142864;0.0061535601152081;5.0;0.014362490577736085;5.0;0.007500292827064367;5.0;-0.0007161071254880517;5.0;0.003639121037514775;5.0;0.0035911800034363187
6.0;0.0;6.0;0.0;6.0;0.5499985301629995;5.999958342857143;0.00027815536360350156;5.999958342857143;0.0005608044803444687;5.999958342857143;0.1174945824309982;6.0;0.0;6.0;0.0;6.0;0.0;5.999958342857143;0.020881472010381697;5.999958342857143;1.3033889952234203;5.999958342857143;0.003962606156381205;6.0;0.014551063746216479;6.0;0.01516861154877727;6.0;0.005285180652561548;6.0;0.003419617939270981;6.0;0.005124149810949183
7.0;0.0;7.0;0.0;7.0;0.64999853016291;6.9999514000000005;0.0007427304213598955;6.9999514000000005;0.0008085138509310205;6.9999514000000005;0.1469465800269154;7.0;0.0;7.0;0.0;7.0;0.0;6.9999514000000005;0.022554982079283956;6.9999514000000005;1.880327120993472;6.9999514000000005;0.00593512719080075;7.0;0.01474949824971746;7.0;0.02568740408048237;7.0;0.013781149817908454;7.0;0.003174506055319718;7.0;0.007024828331654977
8.0;0.0;8.0;0.0;8.0;0.7499985301628209;7.999944457142858;0.0021325095568658727;7.999944457142858;0.0009838788792064183;7.999944457142858;0.17735514303548378;8.0;0.0;8.0;0.0;8.0;0.0;7.999944457142858;0.022146856197093674;7.999944457142858;2.430868167170086;7.999944457142858;0.01300948704300811;8.0;0.014948570976575936;8.0;0.039101499474021105;8.0;0.024477226361311714;8.0;0.0032178209712869625;8.0;0.009399779096130503
9.0;0.0;9.0;0.0;9.0;0.84999853016273;8.999937514285715;0.0037952081121582506;8.999937514285715;0.0010641248428207065;8.999937514285715;0.20854293238216634;9.0;0.0;9.0;0.0;9.0;0.0;8.999937514285715;0.02723516707150891;8.999937514285715;2.9834028612276655;8.999937514285715;0.02164711727226424;9.0;0.015152015536806153;9.0;0.05506221540284538;9.0;0.03727987524864087;9.0;0.0030182018000212522;9.0;0.012077427837355598
10.0;0.0;10.0;0.0;10.0;0.9499985301626392;9.999930571428573;0.0051392628496148;9.999930571428573;0.0010373821544826895;9.999930571428573;0.2402215137430841;10.0;0.0;10.0;0.0;10.0;0.0;9.999930571428573;0.0462850876898355;9.999930571428573;3.5549248330645877;9.999930571428573;0.028830975819354173;10.0;0.015354397178263226;10.0;0.07443179455038061;10.0;0.05265880386643161;10.0;0.003123433645765938;10.0;0.015155424904553853
11.0;0.0;11.0;0.0;11.0;1.0499985301625452;10.99992362857143;0.006026386215253771;10.99992362857143;0.0008925431735370108;10.99992362857143;0.27201468179092747;11.0;0.0;11.0;0.0;11.0;0.0;10.99992362857143;0.07760415844638147;10.99992362857143;4.142063492909783;10.99992362857143;0.036778659721653395;11.0;0.015559027171388528;11.0;0.09679670555389402;11.0;0.07050153283594857;11.0;0.0031165854019614;11.0;0.018655486258528815
12.0;0.0;12.0;0.0;12.0;1.1499985301624596;11.999916685714286;0.0066363220654245565;11.999916685714286;0.0006964506734576545;11.999916685714286;0.303489371816203;12.0;0.0;12.0;0.0;12.0;0.0;11.999916685714286;0.10900230046037523;11.999916685714286;4.7220301682126715;11.999916685714286;0.048754236393752585;12.0;0.015763055275199122;12.0;0.12232699949265255;12.0;0.09108435626325681;12.0;0.003130179839060499;12.0;0.02248587098590525
13.0;0.0;13.0;0.0;13.0;1.2499985301623666;12.999909742857144;0.007210182933235616;12.999909742857144;0.0005651438091507262;12.999909742857144;0.33413895548615047;13.0;0.0;13.0;0.0;13.0;0.0;12.999909742857144;0.1347468273248952;12.999909742857144;5.2742844127449375;12.999909742857144;0.06281098125419522;13.0;0.015964584561819005;13.0;0.1512047624621697;13.0;0.11414134523740019;13.0;0.0032663707939062773;13.0;0.026691770320618376
14.0;0.0;14.0;0.0;14.0;1.3499985301622799;13.999902800000001;0.007859307930376697;13.999902800000001;0.0005444779110556888;13.999902800000001;0.36360787914407866;14.0;0.0;14.0;0.0;14.0;0.0;13.999902800000001;0.15990927428533463;13.999902800000001;5.811697538821069;13.999902800000001;0.07232006233239777;14.0;0.016168501417537482;14.0;0.18312098802588184;14.0;0.13986459605662693;14.0;0.003118487776084003;14.0;0.031347646043211455
15.0;0.0;15.0;0.0;15.0;1.449998530162194;14.999895857142858;0.00847173666482163;14.999895857142858;0.0007200409157752133;14.999895857142858;0.3920729617912934;15.0;0.0;15.0;0.0;15.0;0.0;14.999895857142858;0.18191293093783356;14.999895857142858;6.372570317116487;14.999895857142858;0.07252442880136414;15.0;0.01637531472966825;15.0;0.21823333644004703;15.0;0.16808223883152928;15.0;0.003346127985279527;15.0;0.036335973224408714
16.0;0.0;16.0;0.0;16.0;1.549998530162112;15.999888914285714;0.008857551111574602;15.999888914285714;0.0011964893769629897;15.999888914285714;0.4203195940857212;16.0;0.0;16.0;0.0;16.0;0.0;15.999888914285714;0.18846071007045123;15.999888914285714;6.984649783538609;15.999888914285714;0.0679625524707031;16.0;0.01657836521536303;16.0;0.25607387952547;16.0;0.19880122386720006;16.0;0.0033324052003691324;16.0;0.04162967286158129
17.0;0.0;17.0;0.0;17.0;1.6499985301623867;16.99988197142857;0.009001747162485738;16.99988197142857;0.0018171428866014477;16.99988197142857;0.44974194199846845;17.0;0.0;17.0;0.0;17.0;0.0;16.99988197142857;0.18105522637121702;16.99988197142857;7.651047826580369;16.99988197142857;0.06812907985432841;17.0;0.016780032134860245;17.0;0.29733403836114547;17.0;0.23240946887499211;17.0;0.003247003730484981;17.0;0.04741553926028694
