lower;lower;lower;lower;lower;lower;upper;upper;upper;upper;upper;upper;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
pot_displacementx;pot_displacementx;pot_displacementy;pot_displacementy;pot_displacementz;pot_displacementz;pot_Forcex;pot_Forcex;pot_Forcey;pot_Forcey;pot_Forcez;pot_Forcez;RotationX;RotationX;RotationY;RotationY;RotationZ;RotationZ;Momentx;Momentx;Momenty;Momenty;Momentz;Momentz;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;displacement;time;force;time;force;time;force;time;Rotation;time;Rotation;time;Rotation;time;moment;time;moment;time;moment;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013326518243925796;0.0;0.0004613891206178361;0.0;0.026462068412106972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38256256951065526;0.0;1.0143626303436146;0.0;0.07610342814241211;0.0;0.013433263069304178;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.049998530163165696;1.0;0.0;0.9999962615384617;0.0009463847730252324;0.9999962615384617;0.00030828589879908685;0.9999962615384617;0.046134810306003596;1.0;0.0;1.0;0.0;1.0;0.0;0.9999962615384617;0.6390645756908115;0.9999962615384617;1.8562924387977107;0.9999962615384617;0.12412312429727596;1.0;0.013536891043577812;1.0;0.002795136020681788;1.0;-0.0013587528184379467;1.0;0.0031201876864724062;1.0;0.0007578371665491703
2.0;0.0;2.0;0.1499985301631683;2.0;0.0;1.9999925230769233;0.0005541368516120119;1.9999925230769233;0.0010559241152250018;1.9999925230769233;0.05688493168470364;2.0;0.0;2.0;0.0;2.0;0.0;1.9999925230769233;0.7221214402877476;1.9999925230769233;2.4181466839342574;1.9999925230769233;0.1358391528750008;2.0;0.013561756853106873;2.0;0.0038007741638364833;2.0;-0.000645083506305048;2.0;0.0036844149240670126;2.0;0.0005744925793147405
3.0;0.0;3.0;0.24999853016317164;3.0;0.0;2.9999887846153848;0.0013935112098034485;2.9999887846153848;0.003656904788013514;2.9999887846153848;0.06140945393978063;3.0;0.0;3.0;0.0;3.0;0.0;2.9999887846153848;0.6853063210871871;2.9999887846153848;2.6821990095174644;2.9999887846153848;0.12389027755711655;3.0;0.013575790464688327;3.0;0.00464160050824702;3.0;-0.0007643691031696658;3.0;0.004154912654626801;3.0;0.0007429618377449629
4.0;0.0;4.0;0.34999853016317334;4.0;0.0;3.999985046153846;0.0007471070619755866;3.999985046153846;0.00660568460828511;3.999985046153846;0.06323934319029036;4.0;0.0;4.0;0.0;4.0;0.0;3.999985046153846;0.6317352645048364;3.999985046153846;2.705654643450687;3.999985046153846;0.10790806505231829;4.0;0.01359104287480797;4.0;0.00520621244878074;4.0;-0.00039408598142063575;4.0;0.00413591559692142;4.0;0.0008494877493454837
5.0;0.0;5.0;0.44999853016308383;5.0;0.0;4.999981307692308;0.001000074971250226;4.999981307692308;0.008769345595574591;4.999981307692308;0.06403102594792374;5.0;0.0;5.0;0.0;5.0;0.0;4.999981307692308;0.6409894753010095;4.999981307692308;2.588272727727344;4.999981307692308;0.10195807710858722;5.0;0.013603771957830177;5.0;0.00552941488352245;5.0;7.713931064469265e-05;5.0;0.00386537691988493;5.0;0.0009559948408194368
6.0;0.0;6.0;0.549998530162997;6.0;0.0;5.9999775692307695;0.0030171747564693326;5.9999775692307695;0.009681278828615511;5.9999775692307695;0.06410575572764327;6.0;0.0;6.0;0.0;6.0;0.0;5.9999775692307695;0.737406475489542;5.9999775692307695;2.4366908374386997;5.9999775692307695;0.11106992258516854;6.0;0.013615690926336063;6.0;0.005954006161840707;6.0;0.000560603428307603;6.0;0.0037227251243304197;6.0;0.0009964505661335008
7.0;0.0;7.0;0.649998530162914;7.0;0.0;6.999973830769231;0.004452242082266079;6.999973830769231;0.009610392673044936;6.999973830769231;0.06343457394623368;7.0;0.0;7.0;0.0;7.0;0.0;6.999973830769231;0.9004363090721752;6.999973830769231;2.332450627145559;6.999973830769231;0.13158409597406573;7.0;0.013625122660923875;7.0;0.006362090261239142;7.0;0.0014110789480772682;7.0;0.003293348600490788;7.0;0.0010227802853531429
8.0;0.0;8.0;0.7499985301628254;8.0;0.0;7.9999700923076915;0.004647520464966471;7.9999700923076915;0.009164149955361958;7.9999700923076915;0.06214932876064469;8.0;0.0;8.0;0.0;8.0;0.0;7.9999700923076915;1.0874999255451632;7.9999700923076915;2.309977883650141;7.9999700923076915;0.15467961382792417;8.0;0.013627964168098734;8.0;0.006856809513166597;8.0;0.0023056389762877386;8.0;0.0029484585846466242;8.0;0.001057691372040068
9.0;0.0;9.0;0.8499985301627393;9.0;0.0;8.999966353846155;0.003497890803230966;8.999966353846155;0.009018054148275516;8.999966353846155;0.06082864190293989;9.0;0.0;9.0;0.0;9.0;0.0;8.999966353846155;1.2586901699489856;8.999966353846155;2.3539447998633625;8.999966353846155;0.17444900694821003;9.0;0.013631819274776047;9.0;0.007765407564968954;9.0;0.0031345153796687175;9.0;0.002980314343036757;9.0;0.001101890915014017
10.0;0.0;10.0;0.9499985301626492;10.0;0.0;9.999962615384616;0.0016057258323620548;9.999962615384616;0.00965433916190827;9.999962615384616;0.06014090621128997;10.0;0.0;10.0;0.0;10.0;0.0;9.999962615384616;1.3932537563838598;9.999962615384616;2.419614279870312;9.999962615384616;0.19058138277450237;10.0;0.013642556006198327;10.0;0.008869440029813404;10.0;0.0038519211375480757;10.0;0.003156927316987074;10.0;0.0012073536632984
11.0;0.0;11.0;1.0499985301625598;11.0;0.0;10.999958876923078;1.6803280967713906e-05;10.999958876923078;0.011094067291845349;10.999958876923078;0.06023750327918529;11.0;0.0;11.0;0.0;11.0;0.0;10.999958876923078;1.4903842441696291;10.999958876923078;2.4628779773905447;10.999958876923078;0.2027585026132804;11.0;0.013656425311216476;11.0;0.010133720139314229;11.0;0.004606219776481015;11.0;0.003342979678812108;11.0;0.0014073524324577458
12.0;0.0;12.0;1.1499985301624702;12.0;0.0;11.999955138461539;0.0005247840946688085;11.999955138461539;0.012938953960353926;11.999955138461539;0.06074056780281054;12.0;0.0;12.0;0.0;12.0;0.0;11.999955138461539;1.5644573949290996;11.999955138461539;2.4622119118576973;11.999955138461539;0.20938551563740157;12.0;0.013668132059098571;12.0;0.011463791402252442;12.0;0.0054486752849957736;12.0;0.0034196254346894554;12.0;0.00166758787410253
13.0;0.0;13.0;1.2499985301623817;13.0;0.0;12.9999514;0.00024017028970037236;12.9999514;0.014712587843189122;12.9999514;0.06119808457098372;13.0;0.0;13.0;0.0;13.0;0.0;12.9999514;1.6392370361191029;12.9999514;2.423526711880818;12.9999514;0.21318454130700293;13.0;0.013677797794082527;13.0;0.012813777896950459;13.0;0.006423506491750125;13.0;0.0034320222477662917;13.0;0.0019214470938380683
14.0;0.0;14.0;1.3499985301622888;14.0;0.0;13.999947661538462;0.001685157161413551;13.999947661538462;0.016113243438552225;13.999947661538462;0.0614149794439136;14.0;0.0;14.0;0.0;14.0;0.0;13.999947661538462;1.735250216559398;13.999947661538462;2.3698597193216004;13.999947661538462;0.221400554960503;14.0;0.01368799740078118;14.0;0.014099387637730826;14.0;0.007553830156204168;14.0;0.00337850252599878;14.0;0.002125481737022378
15.0;0.0;15.0;1.449998530162196;15.0;0.0;14.999943923076923;0.002926725934043179;14.999943923076923;0.01704783295277814;14.999943923076923;0.06145565263994576;15.0;0.0;15.0;0.0;15.0;0.0;14.999943923076923;1.8573662021703814;14.999943923076923;2.3284142697583596;14.999943923076923;0.23802824710576234;15.0;0.013695799282732235;15.0;0.01543127060170815;15.0;0.008894262493387348;15.0;0.003224532319671225;15.0;0.002298588159241198
16.0;0.0;16.0;1.5499985301621058;16.0;0.0;15.999940184615385;0.0033585687121310505;15.999940184615385;0.017619414648103522;15.999940184615385;0.06144936885305486;16.0;0.0;16.0;0.0;16.0;0.0;15.999940184615385;1.9956610492701023;15.999940184615385;2.320579139346324;15.999940184615385;0.259641377543054;16.0;0.013701715576811385;16.0;0.016915901679278873;16.0;0.010331292539618614;16.0;0.00310202794606957;16.0;0.0024832472814198224
17.0;0.0;17.0;1.6499985301623765;17.0;0.0;16.999936446153846;0.002920783756898455;16.999936446153846;0.018098406191929955;16.999936446153846;0.06145641381420264;17.0;0.0;17.0;0.0;17.0;0.0;16.999936446153846;2.1359678144849634;16.999936446153846;2.351262344121116;16.999936446153846;0.2797156453811265;17.0;0.013710860920700826;17.0;0.01856262126701556;17.0;0.011787709381003417;17.0;0.003064576193304863;17.0;0.0026912603641349743
