lower;lower;lower;lower;lower;lower;upper;upper;upper;upper;upper;upper;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;bending;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
pot_displacementx;pot_displacementx;pot_displacementy;pot_displacementy;pot_displacementz;pot_displacementz;pot_Forcex;pot_Forcex;pot_Forcey;pot_Forcey;pot_Forcez;pot_Forcez;RotationX;RotationX;RotationY;RotationY;RotationZ;RotationZ;Momentx;Momentx;Momenty;Momenty;Momentz;Momentz;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;displacement;time;force;time;force;time;force;time;Rotation;time;Rotation;time;Rotation;time;moment;time;moment;time;moment;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034748693973775556;0.0;7.383232254240025e-05;0.0;0.05261759790306033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003819742525007947;0.0;1.6685913875922918;0.0;0.005500986218759236;0.0;0.013433263069304178;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;-0.04999853016316566;0.9999861142857143;0.004608271834864763;0.9999861142857143;0.00012578870440697166;0.9999861142857143;0.09867055316785421;1.0;0.0;1.0;0.0;1.0;0.0;0.9999861142857143;0.006522610097965133;0.9999861142857143;3.1237659219205574;0.9999861142857143;0.00973067739493686;1.0;0.013505794817152594;1.0;0.006638034392675153;1.0;0.0016558601666526963;1.0;0.003680811546826924;1.0;0.0009987661091757534
2.0;0.0;2.0;0.0;2.0;-0.14999853016316794;1.9999722285714285;0.0033163081537967262;1.9999722285714285;0.00010257398269433549;1.9999722285714285;0.13525317995407807;2.0;0.0;2.0;0.0;2.0;0.0;1.9999722285714285;0.006593316355577529;1.9999722285714285;4.266406759710687;1.9999722285714285;0.01153623969435271;2.0;0.013506857099685906;2.0;0.017107185461289514;2.0;0.01124785508520579;2.0;0.004349107938158532;2.0;0.0013717086678401904
3.0;0.0;3.0;0.0;3.0;-0.24999853016317097;2.999958342857143;0.001417496258061981;2.999958342857143;2.1423167031705648e-05;2.999958342857143;0.16388308170097;3.0;0.0;3.0;0.0;3.0;0.0;2.999958342857143;0.005859676457129302;2.999958342857143;5.110915620345428;2.999958342857143;0.010958997710524774;3.0;0.0135080208792927;3.0;0.02936048187747829;3.0;0.02236475311240685;3.0;0.004274103219603994;3.0;0.0023367398221231686
4.0;0.0;4.0;0.0;4.0;-0.3499985301631729;3.9999444571428575;0.0008754760366209543;3.9999444571428575;0.00015283366124365185;3.9999444571428575;0.1880446234786978;4.0;0.0;4.0;0.0;4.0;0.0;3.9999444571428575;0.011438356025703969;3.9999444571428575;5.72121985626913;3.9999444571428575;0.009787282579404713;4.0;0.013509378564016454;4.0;0.04410164717637469;4.0;0.036372398531733297;4.0;0.0037792698781541206;4.0;0.0033517862094821463
5.0;0.0;5.0;0.0;5.0;-0.44999853016308444;4.999930571428571;0.002400481943427923;4.999930571428571;0.0001241332005393084;4.999930571428571;0.21072907482256353;5.0;0.0;5.0;0.0;5.0;0.0;4.999930571428571;0.027255214841451485;4.999930571428571;6.169933874121217;4.999930571428571;0.009706442061956543;5.0;0.013510536205924663;5.0;0.0614908120475993;5.0;0.05221081633408207;5.0;0.00360708875536642;5.0;0.004897170724631039
6.0;0.0;6.0;0.0;6.0;-0.5499985301629972;5.999916685714286;0.005311813920585943;5.999916685714286;0.0001154720429603819;5.999916685714286;0.23351931106922375;6.0;0.0;6.0;0.0;6.0;0.0;5.999916685714286;0.04483490734925399;5.999916685714286;6.526622350448353;5.999916685714286;0.010358327870122386;6.0;0.013511813074294271;6.0;0.0807073042752222;6.0;0.07035080873601962;6.0;0.0030670227726940463;6.0;0.006575430676112946
7.0;0.0;7.0;0.0;7.0;-0.6499985301629073;6.9999028;0.008333997237084024;6.9999028;0.0004213329202479027;6.9999028;0.25666863475465196;7.0;0.0;7.0;0.0;7.0;0.0;6.9999028;0.047650880899073704;6.9999028;6.855471545412238;6.9999028;0.009393627494894474;7.0;0.013513250460409429;7.0;0.1026533021277556;7.0;0.09064765678859805;7.0;0.003024548242410125;7.0;0.008357222058541326
8.0;0.0;8.0;0.0;8.0;-0.749998530162822;7.999888914285714;0.01025172378110138;7.999888914285714;0.0005431124569949772;7.999888914285714;0.27965837512120006;8.0;0.0;8.0;0.0;8.0;0.0;7.999888914285714;0.027505921429235435;7.999888914285714;7.217454952255764;7.999888914285714;0.005158106613799382;8.0;0.013514579856294728;8.0;0.1274033904097099;8.0;0.11280347490322126;8.0;0.0033202344572744198;8.0;0.010622522482450557
9.0;0.0;9.0;0.0;9.0;-0.8499985301627353;8.999875028571429;0.010424426222662722;8.999875028571429;0.0003317019884815096;8.999875028571429;0.3018111506660975;9.0;0.0;9.0;0.0;9.0;0.0;8.999875028571429;0.003756130612191862;8.999875028571429;7.659433228915305;8.999875028571429;0.00042807105973090265;9.0;0.013515948047572782;9.0;0.15420964714967872;9.0;0.13664991403173685;9.0;0.0033087650167100513;9.0;0.013602994412169798
10.0;0.0;10.0;0.0;10.0;-0.9499985301626497;9.999861142857142;0.009126211511728963;9.999861142857142;3.370793796149883e-05;9.999861142857142;0.3228526333525582;10.0;0.0;10.0;0.0;10.0;0.0;9.999861142857142;0.023050315138803103;9.999861142857142;8.188224304425464;9.999861142857142;0.003524357827074292;10.0;0.013517633808462654;10.0;0.1831402747731749;10.0;0.16304699465271844;10.0;0.00323974975407562;10.0;0.01617979348780272
11.0;0.0;11.0;0.0;11.0;-1.0499985301625712;10.999847257142857;0.007232127463984836;10.999847257142857;0.00014595528335084666;10.999847257142857;0.3430955565711173;11.0;0.0;11.0;0.0;11.0;0.0;10.999847257142857;0.018577682392693955;10.999847257142857;8.761181936842782;10.999847257142857;0.002824536885008594;11.0;0.01351936674939279;11.0;0.21420989068793347;11.0;0.190584386681747;11.0;0.003442917442142952;11.0;0.01948094516603526
12.0;0.0;12.0;0.0;12.0;-1.149998530162478;11.999833371428572;0.005592746228018669;11.999833371428572;0.0001505663358213413;11.999833371428572;0.3630572263024331;12.0;0.0;12.0;0.0;12.0;0.0;11.999833371428572;0.0006298850324057701;11.999833371428572;9.31387333963242;11.999833371428572;0.00016046838201391408;12.0;0.013521695418316371;12.0;0.24748720967461668;12.0;0.22053632229038822;12.0;0.0035604494924740323;12.0;0.022652844066701722
13.0;0.0;13.0;0.0;13.0;-1.2499985301623875;12.999819485714285;0.004705542347101151;12.999819485714285;0.0005354808686057525;12.999819485714285;0.3831407335536737;13.0;0.0;13.0;0.0;13.0;0.0;12.999819485714285;0.017505109492226795;12.999819485714285;9.801381124678695;12.999819485714285;0.002381456535251629;13.0;0.013523747878044124;13.0;0.2828620383324496;13.0;0.2521250095358631;13.0;0.00356118460743521;13.0;0.0264013877295625
14.0;0.0;14.0;0.0;14.0;-1.3499985301622957;13.9998056;0.004819002270646921;13.9998056;0.0006522183137239175;13.9998056;0.40344311015022893;14.0;0.0;14.0;0.0;14.0;0.0;13.9998056;0.02261218811989304;13.9998056;10.216112497409958;13.9998056;0.0036149702877948118;14.0;0.013525896886568542;14.0;0.32008107182404893;14.0;0.2854005751016363;14.0;0.0032978528787522003;14.0;0.03056729591426593
15.0;0.0;15.0;0.0;15.0;-1.4499985301622047;14.999791714285713;0.006021236967118009;14.999791714285713;0.0005967686986435047;14.999791714285713;0.423632359750262;15.0;0.0;15.0;0.0;15.0;0.0;14.999791714285713;0.018293640089421186;14.999791714285713;10.577384874274998;14.999791714285713;0.0030072990393071575;15.0;0.013528225058147091;15.0;0.35933742160941606;15.0;0.32069174947568563;15.0;0.0030756423675751517;15.0;0.03471919629150382
16.0;0.0;16.0;0.0;16.0;-1.5499985301621169;15.999777828571426;0.008020543813032672;15.999777828571426;0.0007346788320923583;15.999777828571426;0.4433410079619592;16.0;0.0;16.0;0.0;16.0;0.0;15.999777828571426;0.014045462362874322;15.999777828571426;10.912574202050228;15.999777828571426;0.0013834084784615434;16.0;0.013530513954459426;16.0;0.4006743766770521;16.0;0.357532615962743;16.0;0.0030549650944452253;16.0;0.03919929362462682
17.0;0.0;17.0;0.0;17.0;-1.6499985301623947;16.999763942857143;0.010073381624990406;16.999763942857143;0.0011483018755518732;16.999763942857143;0.46263084322026654;17.0;0.0;17.0;0.0;17.0;0.0;16.999763942857143;0.01727721709399612;16.999763942857143;11.245899847293689;16.999763942857143;0.000533473382478221;17.0;0.013532938964320663;17.0;0.4441253860387391;17.0;0.3964439074364948;17.0;0.00311755578977699;17.0;0.04364031371932933
