nf_disp;nf_force;pf_disp;pf_force;apf_disp;apf_force;Corr_up_t;Corr_up_f;Corr_low_t;Corr_low_f
-0.038461538;20.05678885;0.230769231;40.37170883;0.115384615;93.98554466;-1.986016807;0;-1.993956656;-14.19548872
0.461538462;731.8017553;0.576923077;322.4832215;0.153846154;469.8502839;-0.009956656;17.80451128;0.013976117;3.552410438
0.730769231;1396.411977;1.076923077;658.3892617;0.423076923;704.9303046;0.284695268;102.5386997;0.237084476;3.156125608
1.269230769;2188.71967;1.576923077;1001.006711;0.923076923;1034.124935;0.515446263;265.539142;0.523881468;31.06590004
1.846153846;2981.053175;2.461538462;1531.801755;1.346153846;1363.26794;0.706299867;457.0296329;0.906140646;136.9588678
2.692307692;3988.332473;3;1793.908105;1.961538462;1531.466185;1.000541353;747.8036267;1.240491818;292.6704998
3.384615385;4948.528653;3.538461538;1988.900361;2.653846154;1672.870418;1.262683768;1152.311367;1.503129589;448.5095091
3.846153846;5425.348477;4.115384615;2271.166753;3.576923077;1733.892617;1.461335692;1429.045555;1.654184874;618.7563025
4.192307692;5606.788849;4.807692308;2540.087765;4.692307692;1694.372741;1.636153914;1670.298098;1.860804954;895.4763379
4.461538462;5647.237997;5.423076923;2728.420237;5.346153846;1580.717605;1.787336577;1776.601504;2.035849624;1023.051747
4.653846154;5526.561693;6.307692308;2963.913268;6.076923077;1440.268456;1.922611234;1868.723574;2.202628925;1299.842548
4.769230769;5332.00826;6.846153846;3132.059886;7.076923077;1273.154362;2.041779743;2046.1318;2.464856258;1661.721362
4.038461538;3009.37016;7.5;3327.129582;8.076923077;1139.597315;2.303327731;2749.042017;2.695904467;1675.520566
2.769230769;988.3840991;8.269230769;3549.122354;9.192307692;952.4264326;2.493530296;3267.354268;2.807628483;1590.064573
2.461538462;619.0500774;8.692307692;3663.500258;10.15384615;852.4006195;2.644146838;3657.850509;2.951253428;1490.342326
2.153846154;310.1187403;9.115384615;3690.62984;11.69230769;699.0707279;2.858338788;4133.491375;3.01512605;1426.285714
1.846153846;209.2410945;9.615384615;3630.562726;12.84615385;579.0397522;3.128237063;4644.557276;3.10304467;1291.138434
1.615384615;141.9721218;10.11538462;3429.556014;14.38461538;492.8239546;3.39819195;5127.203892;3.222651924;1248.297214
1.076923077;121.4765101;10.61538462;3101.032525;15.84615385;406.5565307;3.557130473;5340.065458;3.302319328;1255.260504
0.384615385;134.4346928;11.15384615;2765.823438;17.61538462;360.7640681;3.700359133;5439.278195;3.397979655;1233.776205
-0.384615385;26.53588023;11.5;2450.619515;20.15384615;349.0449148;3.843672711;5495.862008;3.50138169;1325.954887
-1.692307692;-61.59008776;11.88461538;2122.018585;21.76923077;329.9948374;4.042834144;5516.822645;3.676553737;1389.586908
-2.269230769;-95.53433144;12.03846154;1826.819824;23.61538462;324.5224574;4.258073419;5466.706767;3.835916851;1389.303848
-2.615384615;-28.6525555;12.38461538;1410.94476;25.84615385;305.8853898;4.433514374;5395.347192;3.97951349;1303.791243
-2.923076923;-15.43624161;12.46153846;1021.734641;28.38461538;274.0320083;4.688481203;5401.999115;4.1073295;1140.153914
;;12.73076923;632.653588;30.23076923;221.5797625;4.879900929;5309.296771;4.235060593;1019.145511
;;12.96153846;552.2715539;32.57692308;236.5771812;5.007617868;5195.393189;4.346614772;1018.947368
;;13.11538462;438.2808467;34.46153846;231.1306144;5.119582486;4989.155241;4.434236179;1033.001327
;;12.73076923;310.505937;36.5;198.9416624;5.255635559;4690.512163;4.482101725;1004.497125
;;11.69230769;189.0036138;39.30769231;173.980382;5.375823087;4356.373286;4.537638213;1125.180009
;;9.961538462;120.7279298;42.30769231;189.4166236;5.44806015;4093.367536;4.641111013;1181.834586
;;9;93.23696438;47.07692308;219.4630872;5.639890314;3794.625387;4.744555506;1252.698806
;;7.615384615;11.77077956;52.03846154;195.9473412;5.759950464;3524.429898;4.919798319;1280.806723
;;;;57.76923077;213.2163139;5.919568333;3396.260062;5.031564794;1174.036267
;;;;59.84615385;234.7444502;6.039373728;3253.951349;5.071617868;1067.393189
;;;;61.53846154;282.8600929;6.127518797;3005.126935;5.151681557;875.4214949
;;;;63.30769231;384.7186371;6.255632021;2692.288368;5.271543565;704.6934985
;;;;;;6.335794781;2450.582928;5.351564794;534.0362671
;;;;;;6.423883238;2230.177797;5.447380805;434.3989385
;;;;;;6.512;1995.563025;5.606673153;469.6399823
;;;;;;6.615840778;1867.49226;5.70999027;604.4475896
;;;;;;6.767363114;1803.279965;5.845250774;703.6744803
;;;;;;6.855154356;1732.076073;5.972543123;802.9155241
;;;;;;6.943072977;1596.928793;6.115927466;823.9752322
;;;;;;6.975157895;1490.299867;6.243587793;738.4909332
;;;;;;7.063048209;1369.362229;6.371276426;638.7969925
;;;;;;7.198676692;1283.863777;6.483028748;539.1313578
;;;;;;7.326223795;1255.218045;6.594752764;453.6753649
;;;;;;7.390124724;1176.951791;6.793942503;460.42636
;;;;;;7.533693056;1105.648828;6.937114551;588.0583812
;;;;;;7.653201238;1112.541353;7.056509509;651.7894737
;;;;;;7.756942946;1034.204334;7.207975232;615.9964617
;;;;;;7.884560814;970.034498;7.295780628;537.6877488
;;;;;;7.988146838;969.8505086;7.399536488;452.2459089
;;;;;;8.043853162;1005.275542;7.471504644;324.2317559
;;;;;;8.163502875;941.1198585;7.567292349;238.804069
;;;;;;8.282996904;955.1172048;7.65498452;217.333923
;;;;;;8.689670057;805.1941619;7.774478549;231.3312693
;;;;;;8.865153472;712.5201238;7.846092879;280.9376382
;;;;;;9.112166298;712.0813799;7.925788589;273.691287
;;;;;;9.2555931;711.8266254;8.005555064;230.9208315
;;;;;;9.37504467;747.1384343;8.109155241;223.6320212
;;;;;;9.582174259;768.0849182;8.252638655;194.9579832
;;;;;;9.813335692;725.0455551;8.340429898;123.7540911
;;;;;;9.916921716;724.8615657;8.579531181;94.91021672
;;;;;;;;8.882278638;115.6868642
;;;;;;;;9.368336134;114.8235294
;;;;;;;;9.535724016;86.10703229
;;;;;;;;9.695157895;50.29986732
;;;;;;;;9.886308713;92.58911986
