d_1;f_1;d_2;f_2;d_3;f_3;d_4;f_4;d_5;f_5;d_6;f_6;d_7;f_7;d_8;f_8;d_9;f_9;d_10;f_10
-0.005354494;0.656469621;-0.005354494;0.656469621;-2.61195E-05;0.327712421;-0.015959003;0.657166141;-0.005328374;0.328060681;-0.021104541;-1.312939243;0.005197777;1.312590983;-0.005328374;0.328060681;5.2239E-05;-0.657514401;-0.005380613;0.984878562
0.100377165;4.590411713;0.185265478;3.928021676;0.338795787;6.873602608;0.26469482;5.236433542;0.222355141;4.253992798;0.296508348;5.234343983;0.211750632;4.254689317;0.291075496;6.876736945;0.338874146;5.888375786;0.185448315;1.629159092
0.433217711;19.67528261;0.598031636;14.08153457;0.714341685;18.34318908;0.640292956;16.04920214;0.534482939;13.10048687;0.550468061;12.11421527;0.497471634;11.78928892;0.650871346;16.37691456;0.682632635;17.03164288;0.397381783;3.585682345
0.850763734;36.39662606;0.87811083;25.88579866;0.994603715;27.84859059;1.02101051;29.16048506;0.841412959;20.63369343;0.904831059;23.25678584;0.793692668;20.63682777;1.036995633;28.17421346;1.005364941;25.87744043;0.757543306;8.48813479
1.209854358;54.76384507;1.274212759;45.56421561;1.3536421;46.87262748;1.285026224;42.93624757;1.121518273;32.10954859;1.153436279;30.79382327;1.026312765;29.1601368;1.364873477;38.99011639;1.248798504;31.77278141;1.011633617;13.72596137
1.727699187;77.06152357;1.591094302;61.30694917;1.717826023;67.86676975;1.591146541;60.65013129;1.380519046;42.27316101;1.438739369;43.58296592;1.417634829;42.2707232;1.655713898;48.82323032;1.497351485;39.96663672;1.308141965;18.96100187
2.002397768;89.85136274;1.89713626;80.00605972;1.981763378;82.62775909;1.807729277;70.8165298;1.528381428;49.81681537;1.650281046;50.46562328;1.740288777;52.10174757;1.936080406;57.01499606;1.841188332;50.12467699;1.546273272;24.85669111
2.293133711;100.9981124;2.287596381;103.9541412;2.324947239;100.9960229;2.457634202;99.34527168;2.009084355;72.44534063;2.004696283;60.95137597;2.316719602;71.11150581;2.195264016;64.87974591;2.439037131;66.50577066;1.779102326;30.75272862
2.499451491;106.8958912;3.058016591;150.5373648;3.238397727;149.2118882;3.007188081;122.9544964;2.162379589;78.34660203;2.681791587;80.9397441;2.708198383;82.25163856;2.597373425;75.69077321;3.005176881;81.57531814;2.001196272;38.29150734
2.79538521;119.3559284;4.693827444;249.6089043;4.542935203;213.4940204;3.652025827;148.5279061;2.378936206;88.84140948;3.015076164;90.44166301;3.237248469;96.99521491;3.010087344;86.50110398;3.783171741;99.58661568;2.371387676;50.41825996
