aFx;aDx;aFz;aDz;aFy;aDy;D1;F1;D2;F2;bFx;bDx;bFz;bDz;bFy;bDy
-0.062434964;0;-0.062434964;0.001847575;0;-3.85E-06;0.019236465;0.233075249;0.006449763;-0.00028206;0.033745782;0.001724351;-0.033745782;0.002601156;0;0.001729227
3.590010406;-0.003920089;3.465140479;-0.000217249;0.031217482;0.033250583;0.629425398;2.545493863;0.604434917;0.265888182;1.248593926;0.000681743;1.012373453;0.000715879;1.14735658;0.009366893
4.339229969;0.008966795;4.495317378;-0.000280693;0.780437045;0.081241394;0.764531946;2.364129541;0.983786274;0.483168093;2.09223847;0.001426881;2.227221597;0.002274427;2.530933633;0.021305682
5.369406868;0.023683951;5.556711759;0.016282116;1.966701353;0.125510138;0.854546566;2.418661063;1.48504379;1.572294226;3.003374578;0.006497526;3.374578178;0.006443884;3.475815523;0.035041971
6.649323621;0.064251778;6.46201873;0.025464237;2.96566077;0.162400117;0.912293568;2.825485025;2.005575378;2.719054536;3.779527559;0.021992302;4.55568054;0.023614245;4.589426322;0.055690293
7.710718002;0.093747612;7.929240375;0.038306902;3.652445369;0.186376297;1.02763714;4.106975804;2.622364506;4.504867879;4.656917885;0.044408864;5.12935883;0.031334811;6.242969629;0.097069839
8.272632674;0.130664507;9.677419355;0.040046814;4.058272633;0.212217354;1.309941191;6.141377673;2.956379483;5.718288274;5.399325084;0.06164262;7.255343082;0.039698109;7.086614173;0.117757173
9.614984391;0.158295463;10.98855359;0.045508792;4.745057232;0.258364435;1.579345716;8.293304375;3.373752474;7.688286535;6.040494938;0.069353433;7.694038245;0.049172286;8.065241845;0.13755795
10.77003122;0.174852504;12.61186264;0.032475794;5.338189386;0.284193957;1.784515868;10.21413025;3.874502282;10.3563823;6.884139483;0.076167936;8.470191226;0.061198853;9.280089989;0.155590486
12.89281998;0.200587821;15.32778356;-0.00464297;6.899063476;0.308116305;2.015485072;11.89990645;4.465022259;13.83925423;7.660292463;0.089061555;9.988751406;0.069649928;10.76490439;0.178786322
15.95213319;0.248436362;16.29552549;-0.012092869;7.336108221;0.328412715;2.278214187;14.81235985;5.055598648;17.14668509;8.53768279;0.101073493;10.59617548;0.071296254;12.35095613;0.19416406
17.8251821;0.279729785;17.07596254;-0.013988508;7.67950052;0.354257618;2.489552042;17.55162866;5.671917676;20.39450736;9.583802025;0.106124632;11.37232846;0.062513573;13.36332958;0.216561116
23.47554631;0.340351779;17.73152966;-0.026961907;7.835587929;0.372723755;2.726745361;19.88040673;6.114864071;22.83122024;10.49493813;0.108594121;12.04724409;0.050277314;14.84814398;0.241491056
25.97294485;0.371606751;18.54318418;-0.045487644;8.272632674;0.400410465;2.931483022;23.14628081;6.718659653;25.0269602;11.20359955;0.108491713;12.62092238;0.046726204;16.63667042;0.265510055
28.87617066;0.408379455;19.41727367;-0.065864801;10.33298647;0.439082653;3.110722496;25.71151884;7.360796536;27.98125244;11.67604049;0.117961014;14.03824522;0.048255493;19.57255343;0.302369032
32.0603538;0.448830005;20.16649324;-0.069606093;10.92611863;0.45197915;3.257825979;28.21968682;8.002858204;31.16946611;12.24971879;0.129149788;15.1856018;0.049823794;21.39482565;0.326383154
36.49323621;0.518764855;21.19667014;-0.075212262;11.51925078;0.479656247;3.417828987;30.61032996;8.632057954;34.3582439;12.9583802;0.133382641;16.23172103;0.044470308;23.55455568;0.351215563
41.08220604;0.584994941;22.35171696;-0.080826122;12.26847034;0.520256757;3.590505874;33.58521256;9.331960643;37.66087974;13.83577053;0.136724058;17.44656918;0.041693596;26.59167604;0.380256442
43.70447451;0.645803424;23.06971904;-0.095650941;12.98647242;0.540535864;3.737515337;36.38578232;10.07035507;41.25422502;14.64566929;0.148745749;18.25646794;0.032906038;28.68391451;0.402497448
45.57752341;0.675249271;23.44432882;-0.117844912;13.76690947;0.566353851;3.923166965;39.00921865;10.52623859;43.45645235;15.32058493;0.157318738;18.83014623;0.020684409;30.87739033;0.432527292
47.4817898;0.704693196;24.41207076;-0.143770562;14.42247659;0.597722253;4.044621829;41.28459343;11.00782715;45.7160318;16.80539933;0.164907638;21.46231721;0.016835829;33.30708661;0.463390053
