MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA
Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy;Proximal_loadcell_secforc_z;Proximal_loadcell_secforc_z;Distal_loadcell_secforc_z;Distal_loadcell_secforc_z;Contact_Force_proximal_z;Contact_Force_proximal_z;Contact_Force_distal_z;Contact_Force_distal_z
time;mass;time;energy;time;energy;time;energy;time;energy;time;force;time;force;time;force;time;force
millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2
0.0;0.0;0.0;17.417139053344727;0.0;1.999999936531045e-20;0.0;17.417139053344727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.01;0.0;0.01;17.417193442502242;0.01;7.508579161640809e-09;0.01;17.417193442502242;0.01;1.430300071518168e-11;0.010033444816053512;-0.0123468338511883;0.010033444816053512;-0.01234733708027691;0.01;0.0;0.01;0.0
0.02;0.0;0.02;17.417059258359156;0.02;6.771163231724659e-08;0.02;17.417059258359156;0.02;1.338612602066548e-10;0.020066889632107024;-0.040349907445183075;0.020066889632107024;-0.04037294095787369;0.02;0.0;0.02;0.0
0.03;0.0;0.03;17.41719704286268;0.03;1.9773165860183797e-07;0.03;17.41719704286268;0.03;4.00345693509396e-10;0.030100334448160536;-0.06928066348246151;0.030100334448160536;-0.06944712626485212;0.03;0.0;0.03;0.0
0.04;0.0;0.04;17.417100438678165;0.04;2.966364337962622e-07;0.04;17.417100438678165;0.04;6.109282831561497e-10;0.04013377926421405;-0.08454633931027478;0.04013377926421405;-0.08508676465536616;0.04;0.0;0.04;0.0
0.05;0.0;0.05;17.417148549932392;0.05;2.553369539535452e-07;0.05;17.417148549932392;0.05;5.559814287964263e-10;0.05016722408026756;-0.07692641040628628;0.05016722408026756;-0.07794432666016543;0.05;0.0;0.05;0.0
0.06;0.0;0.06;17.41714369564052;0.06;1.256301126252234e-07;0.06;17.41714369564052;0.06;3.168630340744146e-10;0.06020066889632107;-0.051525349278852474;0.06020066889632107;-0.05285280741750528;0.06;0.0;0.06;0.0
0.07;0.0;0.07;17.417120773884864;0.07;3.579136875538863e-08;0.07;17.417120773884864;0.07;1.4799193250560358e-10;0.07023411371237459;-0.02185627203731679;0.07023411371237459;-0.02312520894646505;0.07;0.0;0.07;0.0
0.08;0.0;0.08;17.417152251699445;0.08;1.6769376559986124e-08;0.08;17.417152251699445;0.08;1.424907479996289e-10;0.0802675585284281;-0.0034287009149505075;0.0802675585284281;-0.004162417622990945;0.08;0.0;0.08;0.0
0.09;0.0;0.09;17.417126297094875;0.09;2.2231579484259405e-08;0.09;17.417126297094875;0.09;2.0818350159457013e-10;0.0903010033444816;-0.006411154062176328;0.0903010033444816;-0.006305371794773984;0.09;0.0;0.09;0.0
0.1;0.0;0.1;17.41714080848029;0.1;5.6657493142149755e-08;0.1;17.41714080848029;0.1;3.257247890921848e-10;0.10033444816053512;-0.029040319785418958;0.10033444816053512;-0.028272358349706865;0.1;0.0;0.1;0.0
0.11;0.0;0.11;17.417133331298828;0.11;1.6167453599595887e-07;0.11;17.417133331298828;0.11;5.779865742484251e-10;0.11036789297658864;-0.05870341566442855;0.11036789297658864;-0.05788960250419713;0.11;0.0;0.11;0.0
0.12;0.0;0.12;17.417133331298828;0.12;2.8460616642610333e-07;0.12;17.417133331298828;0.12;8.840763034986848e-10;0.12040133779264214;-0.07972274787115026;0.12040133779264214;-0.079599232712114;0.12;0.0;0.12;0.0
0.13;0.0;0.13;17.417133393360466;0.13;3.1334489869200416e-07;0.13;17.417133393360466;0.13;1.0430877880774189e-09;0.13043478260869565;-0.08128210445448521;0.13043478260869565;-0.08238027391073983;0.13;0.0;0.13;0.0
0.14;0.0;0.14;17.417137145996094;0.14;2.2101726268882233e-07;0.14;17.417137145996094;0.14;9.500911032483417e-10;0.14046822742474918;-0.06226030684355358;0.14046822742474918;-0.06449013046996033;0.14;0.0;0.14;0.0
0.15;0.0;0.15;17.417137145996094;0.15;1.1186193110769872e-07;0.15;17.417137145996094;0.15;7.851527977731373e-10;0.1505016722408027;-0.03387243616249175;0.1505016722408027;-0.03648974945007869;0.15;0.0;0.15;0.0
0.16;0.0;0.16;17.417137145996094;0.16;6.627689022775886e-08;0.16;17.417137145996094;0.16;7.566794034119773e-10;0.1605351170568562;-0.01049710299642584;0.1605351170568562;-0.012443172746645503;0.16;0.0;0.16;0.0
0.17;0.0;0.17;17.417137145996094;0.17;6.912590481363336e-08;0.17;17.417137145996094;0.17;8.651115123302692e-10;0.1705685618729097;-0.005329246908977193;0.1705685618729097;-0.005737364736462456;0.17;0.0;0.17;0.0
0.18;0.0;0.18;17.417137049177118;0.18;9.420794218529802e-08;0.18;17.417137049177118;0.18;1.0220753076872107e-09;0.1806020066889632;-0.020070177097296613;0.1806020066889632;-0.018819409700547424;0.18;0.0;0.18;0.0
0.19;0.0;0.19;17.417133331298828;0.19;1.6780759478223694e-07;0.19;17.417133331298828;0.19;1.2440773991764717e-09;0.19063545150501673;-0.04685945853548347;0.19063545150501673;-0.04475041502155629;0.19;0.0;0.19;0.0
0.2;0.0;0.2;17.417133331298828;0.2;2.8729024972931954e-07;0.2;17.417133331298828;0.2;1.5641264842128742e-09;0.20066889632107024;-0.0710424822202307;0.20066889632107024;-0.06946068533879789;0.2;0.0;0.2;0.0
0.21;0.0;0.21;17.41713341077054;0.21;3.6982087245757456e-07;0.21;17.41713341077054;0.21;1.8598407158600888e-09;0.21070234113712374;-0.0803779840343761;0.21070234113712374;-0.08049444440105659;0.21;0.0;0.21;0.0
0.22;0.0;0.22;17.417137145996094;0.22;3.431026665320077e-07;0.22;17.417137145996094;0.22;1.952432573106513e-09;0.22073578595317728;-0.06997592605768538;0.22073578595317728;-0.07222828660301456;0.22;0.0;0.22;0.0
0.23;0.0;0.23;17.417137145996094;0.23;2.45607417121079e-07;0.23;17.417137145996094;0.23;1.8387156137217407e-09;0.23076923076923078;-0.0458141118731411;0.23076923076923078;-0.049459964627873075;0.23;0.0;0.23;0.0
0.24;0.0;0.24;17.417137145996094;0.24;1.7278113085575962e-07;0.24;17.417137145996094;0.24;1.7438213196871596e-09;0.2408026755852843;-0.020813357828743953;0.2408026755852843;-0.02432314934965762;0.24;0.0;0.24;0.0
0.25;0.0;0.25;17.417137145996094;0.25;1.6207160418472038e-07;0.25;17.417137145996094;0.25;1.821056645810511e-09;0.2508361204013378;-0.008623252647812751;0.2508361204013378;-0.010360499389906765;0.25;0.0;0.25;0.0
0.26;0.0;0.26;17.417137145996094;0.26;1.8555005395337052e-07;0.26;17.417137145996094;0.26;2.003993775636105e-09;0.2608695652173913;-0.014713534430774996;0.2608695652173913;-0.013877380746153583;0.26;0.0;0.26;0.0
0.27;0.0;0.27;17.417137145996094;0.27;2.3482002129106512e-07;0.27;17.417137145996094;0.27;2.2080708474529927e-09;0.2709030100334448;-0.03577421618390972;0.2709030100334448;-0.0328694252039418;0.27;0.0;0.27;0.0
0.28;0.0;0.28;17.417137145996094;0.28;3.2486975711532675e-07;0.28;17.417137145996094;0.28;2.470981344544229e-09;0.28093645484949836;-0.06027824062779814;0.28093645484949836;-0.05703833475226735;0.28;0.0;0.28;0.0
0.29;0.0;0.29;17.417137145996094;0.29;4.240448770658423e-07;0.29;17.417137145996094;0.29;2.7986454395742816e-09;0.29096989966555187;-0.0755604708856417;0.29096989966555187;-0.07391452172060418;0.29;0.0;0.29;0.0
0.3;0.0;0.3;17.417137145996094;0.3;4.573980891229157e-07;0.3;17.417137145996094;0.3;3.0495454687939785e-09;0.3010033444816054;-0.0738145868605751;0.3010033444816054;-0.075011995884624;0.3;0.0;0.3;0.0
0.31;0.0;0.31;17.417137145996094;0.31;3.940478576937079e-07;0.31;17.417137145996094;0.31;3.0551338595464575e-09;0.3110367892976589;-0.05632777356030351;0.3110367892976589;-0.06016638532607733;0.31;0.0;0.31;0.0
0.32;0.0;0.32;17.417137145996094;0.32;3.0076669952129515e-07;0.32;17.417137145996094;0.32;2.930822919546324e-09;0.3210702341137124;-0.032841399684000856;0.3210702341137124;-0.03771829773182905;0.32;0.0;0.32;0.0
0.33;0.0;0.33;17.417137145996094;0.33;2.556235494368673e-07;0.33;17.417137145996094;0.33;2.9326845200520836e-09;0.3311036789297659;-0.015418994431646725;0.3311036789297659;-0.019024138511329586;0.33;0.0;0.33;0.0
0.34;0.0;0.34;17.417137145996094;0.34;2.6699922795235445e-07;0.34;17.417137145996094;0.34;3.1217730613010443e-09;0.3411371237458194;-0.013566422883587588;0.3411371237458194;-0.014125848235214376;0.34;0.0;0.34;0.0
0.35000000000000003;0.0;0.35000000000000003;17.417137145996094;0.35000000000000003;2.9847903549407543e-07;0.35000000000000003;17.417137145996094;0.35000000000000003;3.3403999050982273e-09;0.3511705685618729;-0.02702760853956209;0.3511705685618729;-0.02432547576039703;0.35000000000000003;0.0;0.35000000000000003;0.0
0.36;0.0;0.36;17.417137145996094;0.36;3.489582402612643e-07;0.36;17.417137145996094;0.36;3.5344919066603624e-09;0.3612040133779264;-0.04878826590475156;0.3612040133779264;-0.0443778680913795;0.36;0.0;0.36;0.0
0.37;0.0;0.37;17.417137145996094;0.37;4.286304186195501e-07;0.37;17.417137145996094;0.37;3.807429033655343e-09;0.37123745819397996;-0.06737319209372909;0.37123745819397996;-0.06370674254268038;0.37;0.0;0.37;0.0
0.38;0.0;0.38;17.417137095058596;0.38;4.976446864517321e-07;0.38;17.417137095058596;0.38;4.148567280964348e-09;0.38127090301003347;-0.07336707031776826;0.38127090301003347;-0.07266959234684855;0.38;0.0;0.38;0.0
0.39;0.0;0.39;17.417133331298828;0.39;4.832911209230437e-07;0.39;17.417133331298828;0.39;4.313218001552114e-09;0.391304347826087;-0.0638334008634315;0.391304347826087;-0.06682412086600094;0.39;0.0;0.39;0.0
0.4;0.0;0.4;17.417133331298828;0.4;3.939028692744651e-07;0.4;17.417133331298828;0.4;4.229892104202458e-09;0.4013377926421405;-0.044561526747542324;0.4013377926421405;-0.050077916073497125;0.4;0.0;0.4;0.0
0.41000000000000003;0.0;0.41000000000000003;17.417133363954594;0.41000000000000003;3.127185277879173e-07;0.41000000000000003;17.417133363954594;0.41000000000000003;4.139050144714263e-09;0.411371237458194;-0.025211087460455743;0.411371237458194;-0.03067247554769804;0.41000000000000003;0.0;0.41000000000000003;0.0
0.42;0.0;0.42;17.417137145996094;0.42;2.9819816511723526e-07;0.42;17.417137145996094;0.42;4.267551683188806e-09;0.4214046822742475;-0.01618634505869381;0.4214046822742475;-0.018864726383621393;0.42;0.0;0.42;0.0
0.43;0.0;0.43;17.417137145996094;0.43;3.1798065635456105e-07;0.43;17.417137145996094;0.43;4.5010758745115654e-09;0.431438127090301;-0.021228763215369213;0.431438127090301;-0.019827882078335798;0.43;0.0;0.43;0.0
0.44;0.0;0.44;17.417137145996094;0.44;3.4003266418603865e-07;0.44;17.417137145996094;0.44;4.674544065900465e-09;0.44147157190635455;-0.037619160600975476;0.44147157190635455;-0.03291562413667377;0.44;0.0;0.44;0.0
0.45;0.0;0.45;17.417137145996094;0.45;3.8975561323728727e-07;0.45;17.417137145996094;0.45;4.881321668199991e-09;0.45150501672240806;-0.05651884862496862;0.45150501672240806;-0.051153192975897856;0.45;0.0;0.45;0.0
0.46;0.0;0.46;17.417137145996094;0.46;4.721203738299366e-07;0.46;17.417137145996094;0.46;5.232248103758627e-09;0.46153846153846156;-0.06847991537267556;0.46153846153846156;-0.06539621758587573;0.46;0.0;0.46;0.0
0.47000000000000003;0.0;0.47000000000000003;17.41713694893868;0.47000000000000003;5.1598690940248e-07;0.47000000000000003;17.41713694893868;0.47000000000000003;5.542514251966752e-09;0.47157190635451507;-0.06719535668794897;0.47157190635451507;-0.06830276296607884;0.47000000000000003;0.0;0.47000000000000003;0.0
0.48;0.0;0.48;17.417133331298828;0.48;4.6989418657114365e-07;0.48;17.417133331298828;0.48;5.576328887420103e-09;0.4816053511705686;-0.0542653611292419;0.4816053511705686;-0.05933351513650796;0.48;0.0;0.48;0.0
0.49;0.0;0.49;17.417133331298828;0.49;3.830903112395936e-07;0.49;17.417133331298828;0.49;5.444796735700916e-09;0.4916387959866221;-0.03604149687114814;0.4916387959866221;-0.042778867768902;0.49;0.0;0.49;0.0
0.5;0.0;0.5;17.417133511046742;0.5;3.488259296082474e-07;0.5;17.417133511046742;0.5;5.4743196006584805e-09;0.5016722408026756;-0.022096796909572388;0.5016722408026756;-0.027140780826299404;0.5;0.0;0.5;0.0
0.51;0.0;0.51;17.417137145996094;0.51;3.6732036214896316e-07;0.51;17.417137145996094;0.51;5.678764082300473e-09;0.5117056856187291;-0.01901906938447814;0.5117056856187291;-0.01991669678972424;0.51;0.0;0.51;0.0
0.52;0.0;0.52;17.417137145996094;0.52;3.883804679418496e-07;0.52;17.417137145996094;0.52;5.854662563391311e-09;0.5217391304347826;-0.028274491177813395;0.5217391304347826;-0.024573974328235413;0.52;0.0;0.52;0.0
0.53;0.0;0.53;17.417137145996094;0.53;4.195653435525776e-07;0.53;17.417137145996094;0.53;6.002800432176999e-09;0.5317725752508361;-0.04494479598811466;0.5317725752508361;-0.03872709589495287;0.53;0.0;0.53;0.0
0.54;0.0;0.54;17.417137145996094;0.54;4.998841531664245e-07;0.54;17.417137145996094;0.54;6.306360800148284e-09;0.5418060200668896;-0.06048037358579973;0.5418060200668896;-0.05507640568831514;0.54;0.0;0.54;0.0
0.55;0.0;0.55;17.417137145996094;0.55;5.951186303312044e-07;0.55;17.417137145996094;0.55;6.70853068823925e-09;0.5518394648829431;-0.0672297690809025;0.5518394648829431;-0.06571375865471475;0.55;0.0;0.55;0.0
