Tib-001;Tib-001;Tib-002;Tib-002;Tib-003;Tib-003;Tib-004;Tib-004;Tib-005;Tib-005;Tib-006;Tib-006;Tib-007;Tib-007;Tib-008;Tib-008;Tib-009;Tib-009;Tib-010;Tib-010
time;force;time;force;time;force;time;force;time;force;time;force;time;force;time;force;time;force;time;force
ms;kN;ms;kN;ms;kN;ms;kN;ms;kN;ms;kN;ms;kN;ms;kN;ms;kN;ms;kN
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.01;0;0.01;0;0.01;0.000213027;0.01;0;0.01;0;0.01;0;0.01;0.000502413;0.01;0;0.01;0;0.01;0
0.02;0;0.02;0;0.02;0.000426053;0.02;0;0.02;0;0.02;0;0.02;0.001004826;0.02;0;0.02;0;0.02;0
0.03;0;0.03;0;0.03;0.00063908;0.03;0;0.03;0;0.03;0;0.03;0.001507239;0.03;0;0.03;0;0.03;0
0.04;0;0.04;0;0.04;0.000852106;0.04;0;0.04;0;0.04;0;0.04;0.002009651;0.04;0;0.04;0;0.04;0
0.05;0;0.05;0;0.05;0.001065133;0.05;0;0.05;0;0.05;0;0.05;0.002512064;0.05;0;0.05;0;0.05;0
0.06;0;0.06;0;0.06;0.001278159;0.06;0;0.06;0;0.06;0;0.06;0.003014477;0.06;0;0.06;0;0.06;0
0.07;0;0.07;0;0.07;0.001491186;0.07;0;0.07;0;0.07;0;0.07;0.00351689;0.07;0;0.07;0;0.07;0
0.08;0;0.08;0;0.08;0.001704213;0.08;0;0.08;0;0.08;0;0.08;0.004019303;0.08;0;0.08;0;0.08;0
0.09;0;0.09;0;0.09;0.001917239;0.09;0;0.09;0;0.09;0;0.09;0.004521716;0.09;0;0.09;0;0.09;0
0.1;0;0.1;0;0.1;0.002130266;0.1;0;0.1;0;0.1;0;0.1;0.005024128;0.1;0;0.1;0;0.1;0
0.11;0;0.11;0;0.11;0.002343292;0.11;0;0.11;0;0.11;0;0.11;0.005526541;0.11;0;0.11;0;0.11;0
0.12;0;0.12;0;0.12;0.002556319;0.12;0;0.12;0;0.12;0;0.12;0.006028954;0.12;0;0.12;0;0.12;0
0.13;0;0.13;0;0.13;0.002769345;0.13;0;0.13;0;0.13;0;0.13;0.006531367;0.13;0;0.13;0;0.13;0
0.14;0;0.14;0;0.14;0.002982372;0.14;0;0.14;0;0.14;0;0.14;0.00703378;0.14;0;0.14;0;0.14;0
0.15;0;0.15;0;0.15;0.003195399;0.15;0;0.15;0;0.15;0;0.15;0.007536193;0.15;0;0.15;0;0.15;0
0.16;0;0.16;0;0.16;0.003408425;0.16;0;0.16;0;0.16;0;0.16;0.008038605;0.16;0;0.16;0;0.16;0
0.17;0;0.17;0;0.17;0.003621452;0.17;0;0.17;0;0.17;0;0.17;0.008541018;0.17;0;0.17;0;0.17;0
0.18;0;0.18;0;0.18;0.003834478;0.18;0;0.18;0;0.18;0;0.18;0.009043431;0.18;0;0.18;0;0.18;0
0.19;0;0.19;0;0.19;0.004047505;0.19;0;0.19;0;0.19;0;0.19;0.009545844;0.19;0;0.19;0;0.19;0
0.2;0;0.2;0;0.2;0.004260532;0.2;0;0.2;0;0.2;0;0.2;0.010048257;0.2;0;0.2;0;0.2;0
0.21;0;0.21;0;0.21;0.004473558;0.21;0;0.21;0;0.21;0;0.21;0.01055067;0.21;0;0.21;0;0.21;0
0.22;0;0.22;0;0.22;0.004686585;0.22;0;0.22;0;0.22;0;0.22;0.011053082;0.22;0;0.22;0;0.22;0
0.23;0;0.23;0;0.23;0.004899611;0.23;0;0.23;0;0.23;0;0.23;0.011555495;0.23;0;0.23;0;0.23;0
0.24;0;0.24;0;0.24;0.005112638;0.24;0;0.24;0;0.24;0;0.24;0.012057908;0.24;0;0.24;0;0.24;0
0.25;0;0.25;0;0.25;0.005325664;0.25;0;0.25;0;0.25;0;0.25;0.012560321;0.25;0;0.25;0;0.25;0
0.26;0;0.26;0;0.26;0.005538691;0.26;0;0.26;0;0.26;0;0.26;0.013062734;0.26;0;0.26;0;0.26;0
