Time;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0.1;0;0.0147;0;0.0147;0;0;0;0;0;0.0147;0.0115;0;0;0;0;0;0;0;0.0038;0.0147;0;0;0;0;0;0.0147;0;0;0.0147;0.0147;0.0147;0;0.0147;0.0147;0;0;0;0;0
0.2;0;0.0147;0.0147;0.0147;0.0147;0.0147;0;0.0147;0;0.0293;0.0228;0;0;0;0;0;0;0;0.0086;0.0147;0.0147;0.0147;0;0;0;0.0147;0;0.0147;0.0147;0;0.0293;0.0147;0.0147;0.0293;0;0;0;0;0
0.3;0.0147;0.0293;0.0147;0.0147;0.0147;0.0293;0.0147;0.0293;0.0147;0.0293;0.034;0;0;0;0;0;0.0147;0.0147;0.0185;0.0147;0.0147;0.0147;0;0.0147;0.0147;0.0293;0;0.0147;0.0147;0;0.0293;0.0147;0.0293;0.044;0;0;0;0;0
0.4;0.0147;0.0293;0.0293;0.0293;0.0293;0.0293;0.0147;0.0293;0.0147;0.0587;0.0449;0;0;0;0;0;0.0147;0.0147;0.03;0.0293;0.0293;0.0293;0;0.0147;0.0147;0.0293;0.0147;0.0147;0.0147;0;0.044;0.0293;0.044;0.044;0;0;0;0;0
0.5;0.0293;0.044;0.0293;0.044;0.044;0.044;0.0147;0.0293;0.0147;0.0587;0.0555;0;0;0;0;0;0.0293;0.0147;0.039;0.0293;0.0293;0.0293;0;0.0147;0.0293;0.044;0.0147;0.0293;0.0293;0.0147;0.0587;0.044;0.044;0.0587;0;0;0;0;0
0.6;0.0293;0.044;0.044;0.044;0.044;0.0587;0.0147;0.044;0.0293;0.0733;0.0658;0;0;0;0;0;0.0293;0.0147;0.0448;0.0293;0.044;0.044;0.0147;0.0147;0.0293;0.044;0.0293;0.044;0.0293;0.0147;0.0587;0.0587;0.0587;0.0733;0;0;0;0;0
0.7;0.044;0.0587;0.044;0.0587;0.0587;0.0587;0.0293;0.0587;0.0293;0.088;0.0758;0;0;0;0;0;0.044;0.0293;0.0477;0.0293;0.0587;0.044;0.0147;0.0293;0.044;0.044;0.0293;0.044;0.044;0.0147;0.0733;0.0587;0.0587;0.088;0;0;0;0;0
0.8;0.044;0.0587;0.0587;0.0733;0.0733;0.0733;0.0293;0.0587;0.0293;0.1026;0.0855;0;0;0;0;0;0.0587;0.0293;0.0519;0.044;0.0587;0.0587;0.0293;0.0293;0.044;0.044;0.0293;0.0587;0.0587;0.0293;0.0733;0.0733;0.0733;0.088;0;0;0;0;0
0.9;0.0587;0.0733;0.0733;0.0733;0.0733;0.088;0.044;0.0733;0.0293;0.1173;0.0947;0;0;0;0;0;0.0733;0.0293;0.0628;0.0587;0.0587;0.0733;0.0293;0.0293;0.044;0.044;0.0293;0.0587;0.0587;0.0147;0.088;0.088;0.0733;0.1026;0;0;0;0;0
1;0.0587;0.088;0.0733;0.088;0.088;0.1026;0.044;0.088;0.044;0.1173;0.1035;0;0;0;0;0;0.0733;0.044;0.0776;0.0587;0.0733;0.0733;0.0293;0.044;0.0587;0.0587;0.044;0.0733;0.0733;0.0293;0.088;0.088;0.088;0.1173;0;0;0;0;0
1.1;0.0733;0.088;0.088;0.1026;0.1026;0.1173;0.044;0.088;0.044;0.132;0.1119;0;0;0;0;0;0.088;0.044;0.0894;0.0587;0.0733;0.088;0.0293;0.044;0.0587;0.0733;0.044;0.0733;0.088;0.0293;0.088;0.1026;0.088;0.1173;0;0;0;0;0
1.2;0.088;0.1026;0.088;0.1173;0.1173;0.132;0.044;0.1026;0.0587;0.1466;0.1197;0;0;0;0;0;0.1173;0.044;0.0969;0.0733;0.088;0.088;0.044;0.044;0.0733;0.0733;0.0587;0.088;0.088;0.044;0.1026;0.1173;0.1026;0.132;0;0;0;0;0
1.3;0.088;0.1173;0.1026;0.132;0.1173;0.1466;0.044;0.1026;0.0587;0.1613;0.1271;0;0;0;0;0;0.132;0.044;0.1036;0.0733;0.088;0.1026;0.044;0.0587;0.0733;0.088;0.0587;0.088;0.088;0.044;0.1173;0.132;0.1173;0.1466;0;0;0;0;0
1.4;0.1026;0.1173;0.1173;0.132;0.132;0.1613;0.044;0.1026;0.0733;0.176;0.1338;0;0;0;0;0;0.1466;0.0587;0.1106;0.0733;0.1026;0.1026;0.0587;0.0587;0.088;0.088;0.0733;0.1026;0.1026;0.044;0.1173;0.132;0.1173;0.1466;0;0;0;0;0
1.5;0.1026;0.1173;0.1173;0.1466;0.1466;0.1613;0.0587;0.1173;0.0733;0.1906;0.14;0;0;0;0;0;0.176;0.0587;0.1176;0.088;0.1026;0.1173;0.0733;0.0733;0.088;0.088;0.088;0.1173;0.1173;0.044;0.132;0.1613;0.132;0.1613;0;0;0;0;0
1.6;0.1173;0.132;0.1173;0.1613;0.1466;0.1906;0.0587;0.132;0.088;0.2053;0.1458;0;0;0;0;0;0.1906;0.0733;0.1258;0.1026;0.1173;0.132;0.0733;0.0733;0.1026;0.1026;0.088;0.1173;0.132;0.044;0.1466;0.1613;0.1466;0.176;0;0;0;0;0
1.7;0.1173;0.1466;0.132;0.176;0.1613;0.2053;0.0587;0.132;0.1026;0.2199;0.1515;0;0;0;0;0;0.2199;0.088;0.1364;0.1026;0.132;0.132;0.088;0.088;0.1173;0.1173;0.1026;0.132;0.132;0.0587;0.1613;0.1906;0.1613;0.176;0;0;0;0;0
1.8;0.132;0.1613;0.1466;0.1906;0.1613;0.2199;0.0733;0.1466;0.1173;0.2346;0.157;0;0;0;0;0;0.2493;0.088;0.1467;0.1173;0.132;0.1466;0.088;0.1026;0.1173;0.1173;0.1026;0.1466;0.1466;0.0587;0.1613;0.2053;0.176;0.1906;0;0;0;0;0
1.9;0.1466;0.176;0.1466;0.2053;0.176;0.2346;0.0733;0.1613;0.132;0.2493;0.1624;0;0;0;0;0;0.2639;0.1026;0.1557;0.132;0.132;0.1613;0.1026;0.1026;0.132;0.1173;0.1173;0.1466;0.1466;0.0587;0.176;0.2199;0.1906;0.2053;0;0;0;0;0
2;0.1466;0.1906;0.1613;0.2199;0.2053;0.2493;0.088;0.176;0.132;0.2786;0.1677;0;0;0;0;0;0.2933;0.1026;0.1659;0.1466;0.1466;0.176;0.1173;0.1026;0.1466;0.132;0.1173;0.1613;0.1613;0.0587;0.2053;0.2346;0.2053;0.2199;0;0;0;0;0
2.1;0.1613;0.1906;0.176;0.2346;0.2199;0.2639;0.088;0.176;0.1613;0.2933;0.1728;0;0;0;0;0;0.3079;0.1173;0.1759;0.1613;0.1466;0.1906;0.1173;0.1173;0.1466;0.132;0.132;0.176;0.176;0.0733;0.2199;0.2493;0.2199;0.2346;0;0;0;0;0
