Time;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10
0;0;0.15147;0.11682;0.11455;0.14025;0;0.11597;0.1164;0.15678;0.10207;0.10962;0.14009;0.12095;0.13984;0;0.14623;0.17296;0.18166;0.20066;0.1934;0.20233;0.23749;0.23207;0.12542;0.1347;0.17349;0.14515;0.15726;0.18143;0.14034;0.16866;0.16975;0.18195;0;0.13135;0.18472;0.11397;0.13584;0.24629
0.1;0.0117;0.16319;0.1227;0.11455;0.15197;0.0117;0.12183;0.12226;0.16264;0.10793;0.11548;0.15181;0.13268;0.1457;0.0059;0.15795;0.17882;0.18166;0.20066;0.1934;0.21113;0.24629;0.24087;0.13128;0.14056;0.18521;0.16273;0.16898;0.18729;0.1462;0.16866;0.18148;0.18781;0.00023;0.13135;0.18472;0.12277;0.14464;0.24629
0.2;0.0176;0.17491;0.13335;0.12041;0.16955;0.0234;0.12183;0.13399;0.1685;0.10793;0.11548;0.15767;0.15026;0.15742;0.0117;0.16967;0.18468;0.18752;0.20946;0.2022;0.21993;0.24629;0.24087;0.143;0.15814;0.19693;0.17446;0.17485;0.18729;0.15792;0.16866;0.18734;0.18781;0.00046;0.14015;0.19352;0.12277;0.15343;0.24629
0.3;0.0234;0.18077;0.14567;0.13213;0.18127;0.0293;0.1277;0.14571;0.1685;0.11379;0.11548;0.16353;0.16198;0.16328;0.0059;0.17554;0.18468;0.18752;0.20946;0.211;0.22873;0.25509;0.24966;0.15472;0.16986;0.19693;0.18032;0.18071;0.19315;0.16964;0.17452;0.1932;0.18781;0.00069;0.14895;0.20232;0.12277;0.15343;0.25509
0.4;0.0234;0.18077;0.15604;0.14386;0.18714;0.0293;0.14528;0.15743;0.1685;0.12551;0.11548;0.17526;0.1737;0.175;0.0117;0.1814;0.18468;0.18752;0.22706;0.2198;0.22873;0.25509;0.24966;0.16644;0.17573;0.19693;0.18618;0.18657;0.19315;0.16964;0.18039;0.19906;0.18781;0.00091;0.15775;0.20232;0.13157;0.16223;0.25509
0.5;0.0234;0.18664;0.16345;0.16144;0.18714;0.0293;0.16286;0.16915;0.1685;0.13138;0.11548;0.17526;0.17956;0.175;0.0117;0.1814;0.17882;0.18752;0.23586;0.2286;0.23752;0.25509;0.25846;0.17817;0.18159;0.19107;0.19204;0.18657;0.19315;0.1755;0.18039;0.19906;0.18781;0.00114;0.16654;0.20232;0.14037;0.17983;0.25509
0.6;0.0176;0.18077;0.16971;0.17316;0.18127;0.0293;0.16873;0.16915;0.1685;0.1431;0.12134;0.17526;0.17956;0.175;0.0117;0.1814;0.17882;0.18752;0.24465;0.2286;0.23752;0.25509;0.25846;0.18403;0.18745;0.19107;0.19204;0.18657;0.19315;0.18136;0.18625;0.19906;0.18781;0.00137;0.17534;0.21112;0.14917;0.17983;0.25509
0.7;0.0176;0.18664;0.17535;0.17902;0.18127;0.0293;0.18045;0.17502;0.1685;0.15482;0.1272;0.17526;0.17956;0.175;0.0176;0.1814;0.18468;0.19338;0.24465;0.24619;0.23752;0.25509;0.25846;0.18989;0.19331;0.19107;0.19204;0.18657;0.19315;0.18136;0.19211;0.19906;0.18781;0.0016;0.18414;0.21992;0.14917;0.17983;0.25509
0.8;0.0176;0.18664;0.17767;0.18489;0.17541;0.0293;0.18045;0.17502;0.17436;0.16654;0.13893;0.17526;0.17956;0.175;0.0234;0.1814;0.19054;0.19924;0.25345;0.24619;0.23752;0.25509;0.25846;0.18989;0.19331;0.19107;0.19204;0.18657;0.19315;0.18136;0.19797;0.19906;0.19367;0.00182;0.17534;0.22871;0.15797;0.18863;0.25509
0.9;0.0176;0.1925;0.17626;0.19075;0.17541;0.0293;0.18045;0.17502;0.18023;0.1724;0.15065;0.17526;0.1737;0.175;0.0293;0.1814;0.19054;0.2051;0.24465;0.24619;0.23752;0.25509;0.25846;0.18989;0.19331;0.19693;0.19204;0.18657;0.19315;0.18723;0.19211;0.1932;0.19367;0.00205;0.18414;0.23751;0.16676;0.18863;0.25509
1;0.0176;0.18664;0.17594;0.19075;0.17541;0.0352;0.18045;0.16915;0.18023;0.16654;0.15651;0.17526;0.17956;0.18086;0.0293;0.18726;0.1964;0.2051;0.24465;0.2374;0.23752;0.25509;0.24966;0.18989;0.19331;0.19693;0.18618;0.19243;0.19315;0.18723;0.19211;0.18734;0.19367;0.00227;0.18414;0.23751;0.17556;0.19743;0.25509
