impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;5.2219798529049244e-17;0.0;0.0;0.0;0.07395952528145978;0.0;3.199999999999999e-19;0.0;3.199999999999999e-19;0.0;0.0;0.0;0.0
0.1;6.799611793051271e-17;0.09954000000000023;0.0;0.1;0.07395952528145978;0.1;0.024497135578495303;0.1;3.199999999999999e-19;0.1;0.024497135578491508;0.1;0.0
0.2;8.551720004429835e-17;0.19970999999999947;0.0;0.2;0.07395952528145978;0.2;0.024497135578496837;0.2;3.199999999999999e-19;0.2;0.024497135578488684;0.2;0.0
0.30000000000000004;1.0431811725278055e-16;0.29988000000000037;0.0;0.30000000000000004;0.07395952528145978;0.30000000000000004;0.024497135578502527;0.30000000000000004;3.199999999999999e-19;0.30000000000000004;0.024497135578494363;0.30000000000000004;0.0
0.4;1.2366651924395433e-16;0.39942000000000344;0.0;0.4;0.07395952528145978;0.4;0.024660240538807148;0.4;3.199999999999999e-19;0.4;0.024660240538802173;0.4;0.0
0.5;1.4250541349750937e-16;0.49959000000000653;0.0;0.5;0.07395952528145978;0.5;0.052666487085611245;0.5;3.199999999999999e-19;0.5;0.0526664870856149;0.5;0.0
0.6000000000000001;1.59394750263074e-16;0.5997600000000096;0.0;0.6000000000000001;0.07395952528145978;0.6000000000000001;0.052666487085613556;0.6000000000000001;3.199999999999999e-19;0.6000000000000001;0.05266648708562319;0.6000000000000001;0.0
0.7000000000000001;1.7245518348207833e-16;0.6999300000000127;0.0;0.7000000000000001;0.07395952528145978;0.7000000000000001;0.0526664870856044;0.7000000000000001;3.199999999999999e-19;0.7000000000000001;0.052666487085606534;0.7000000000000001;0.0
0.8;1.7931856469736952e-16;0.7994700000000158;0.0;0.8;0.07395952528145978;0.8;0.052666487085627975;0.8;3.199999999999999e-19;0.8;0.05266648708562314;0.8;0.0
0.9;1.7709108007532403e-16;0.8996400000000189;0.0;0.9;0.07395952528145978;0.9;0.05266648708561846;0.9;3.199999999999999e-19;0.9;0.05266648708560646;0.9;0.0
1.0;1.6233643823534539e-16;0.999810000000022;0.0;1.0;0.07395952528145978;1.0;0.05270600209942795;1.0;3.199999999999999e-19;1.0;0.052706002099410995;1.0;0.0
1.1;1.310881170742549e-16;1.0999800000000075;0.0;1.1;0.07395952528145978;1.1;0.07349921832206223;1.1;3.199999999999999e-19;1.1;0.07349921832203894;1.1;0.0
1.2000000000000002;7.89013164686875e-17;1.199519999999993;0.0;1.2000000000000002;0.07395952528145978;1.2000000000000002;0.07349921832207114;1.2000000000000002;3.199999999999999e-19;1.2000000000000002;0.07349921832203894;1.2000000000000002;0.0
1.3;9.568478979391288e-19;1.2996899999999785;0.0;1.3;0.07395952528145978;1.3;0.07349921832208005;1.3;3.199999999999999e-19;1.3;0.07349921832203882;1.3;0.0
1.4000000000000001;1.0776940404865508e-16;1.399859999999964;0.0;1.4000000000000001;0.07395952528145978;1.4000000000000001;0.07349921832204943;1.4000000000000001;3.199999999999999e-19;1.4000000000000001;0.07349921832199952;1.4000000000000001;0.0
1.5;2.5225675301739037e-16;1.4993999999999494;0.0;1.5;0.07395952528145978;1.5;0.07349921832209705;1.5;3.199999999999999e-19;1.5;0.07349921832203894;1.5;0.0
1.6;4.370945083252457e-16;1.5995699999999349;0.0;1.6;0.07395952528145978;1.6;0.07358034125689186;1.6;3.199999999999999e-19;1.6;0.07358034125682648;1.6;0.0
1.7000000000000002;6.660263789511772e-16;1.6997399999999203;0.0;1.7000000000000002;0.07395952528145978;1.7000000000000002;0.09239708896498522;1.7000000000000002;3.199999999999999e-19;1.7000000000000002;0.09239708896490963;1.7000000000000002;0.0
1.8;9.413709464080739e-16;1.7999099999999058;0.0;1.8;0.07395952528145978;1.8;0.09239708896500133;1.8;3.199999999999999e-19;1.8;0.09239708896490963;1.8;0.0
1.9000000000000001;1.2633074858095504e-15;1.8994499999998913;0.0;1.9000000000000001;0.07395952528145978;1.9000000000000001;0.09239708896501884;1.9000000000000001;3.199999999999999e-19;1.9000000000000001;0.09239708896490963;1.9000000000000001;0.0
2.0;1.6290210468651354e-15;1.9996199999998767;0.0;2.0;0.07395952528145978;2.0;0.09239708896503696;2.0;3.199999999999999e-19;2.0;0.09239708896491029;2.0;0.0
2.1;2.031707565142272e-15;2.0997899999998975;0.0;2.1;0.07395952528145978;2.1;0.09239708896520923;2.1;3.199999999999999e-19;2.1;0.09239708896508655;2.1;0.0
2.2;2.4594492849221985e-15;2.199959999999918;0.0;2.2;0.07395952528145978;2.2;0.09241488081213796;2.2;3.199999999999999e-19;2.2;0.09241488081201901;2.2;0.0
2.3000000000000003;2.8939833580400557e-15;2.299499999999939;0.0;2.3000000000000003;0.07395952528145978;2.3000000000000003;0.13667210018576692;2.3000000000000003;3.199999999999999e-19;2.3000000000000003;0.13667210018564882;2.3000000000000003;0.0
2.4000000000000004;3.309402521248528e-15;2.3996699999999596;0.0;2.4000000000000004;0.07395952528145978;2.4000000000000004;0.13667210018579468;2.4000000000000004;3.199999999999999e-19;2.4000000000000004;0.13667210018564882;2.4000000000000004;0.0
2.5;3.6708465545591434e-15;2.4998399999999803;0.0;2.5;0.07395952528145978;2.5;0.1366721001858226;2.5;3.199999999999999e-19;2.5;0.136672100185649;2.5;0.0
2.6;3.933266964788812e-15;2.599380000000001;0.0;2.6;0.07395952528145978;2.6;0.13667210018595716;2.6;3.199999999999999e-19;2.6;0.13667210018575582;2.6;0.0
2.7;4.040375013940109e-15;2.6995500000000217;0.0;2.7;0.07395952528145978;2.7;0.13667210018587791;2.7;3.199999999999999e-19;2.7;0.13667210018564882;2.7;0.0
2.8000000000000003;3.923914550838106e-15;2.7997200000000424;0.0;2.8000000000000003;0.07395952528145978;2.8000000000000003;0.13667210018590564;2.8000000000000003;3.199999999999999e-19;2.8000000000000003;0.13667210018564882;2.8000000000000003;0.0
2.9000000000000004;3.503435488914775e-15;2.899890000000063;0.0;2.9000000000000004;0.07395952528145978;2.9000000000000004;0.13673855517533356;2.9000000000000004;3.199999999999999e-19;2.9000000000000004;0.13673855517505235;2.9000000000000004;0.0
3.0;2.6867801416558942e-15;2.9994300000000838;0.0;3.0;0.07395952528145978;3.0;0.19680782426776525;3.0;3.199999999999999e-19;3.0;0.19680782426748938;3.0;0.0
3.1;1.3715313696093837e-15;3.0996000000001045;0.0;3.1;0.07395952528145978;3.1;0.19680782426780555;3.1;3.199999999999999e-19;3.1;0.19680782426748836;3.1;0.0
3.2;5.522936606598643e-16;3.1997700000001252;0.0;3.2;0.07395952528145978;3.2;0.19680782426758892;3.2;3.199999999999999e-19;3.2;0.19680782426723084;3.2;0.0
3.3000000000000003;3.1979903941379246e-15;3.299940000000146;0.0;3.3000000000000003;0.07395952528145978;3.3000000000000003;0.19680782426763024;3.3000000000000003;3.199999999999999e-19;3.3000000000000003;0.19680782426723084;3.3000000000000003;0.0
3.4000000000000004;6.676019706786477e-15;3.3994800000001666;0.0;3.4000000000000004;0.07395952528145978;3.4000000000000004;0.19680782426767132;3.4000000000000004;3.199999999999999e-19;3.4000000000000004;0.19680782426723084;3.4000000000000004;0.0
3.5;1.1085624509699211e-14;3.4996500000001873;0.0;3.5;0.07395952528145978;3.5;0.1968133587191623;3.5;3.199999999999999e-19;3.5;0.1968133587186807;3.5;0.0
3.6;1.650388028956058e-14;3.599820000000208;0.0;3.6;0.07395952528145978;3.6;0.19839178427350887;3.6;3.199999999999999e-19;3.6;0.19839178427302545;3.6;0.0
3.7;2.2971888538765634e-14;3.699990000000229;0.0;3.7;0.07395952528145978;3.7;0.19839178427323506;3.7;3.199999999999999e-19;3.7;0.1983917842727664;3.7;0.0
3.8000000000000003;3.0477895268015815e-14;3.7995300000002494;0.0;3.8000000000000003;0.07395952528145978;3.8000000000000003;0.19839178427322154;3.8000000000000003;3.199999999999999e-19;3.8000000000000003;0.19839178427276763;3.8000000000000003;0.0
3.9000000000000004;3.893723322583798e-14;3.89970000000027;0.0;3.9000000000000004;0.07395952528145978;3.9000000000000004;0.1983917842734651;3.9000000000000004;3.199999999999999e-19;3.9000000000000004;0.19839178427302592;3.9000000000000004;0.0
4.0;4.816915543680967e-14;3.999870000000291;0.0;4.0;0.07395952528145978;4.0;0.1983917842734504;4.0;3.199999999999999e-19;4.0;0.19839178427302592;4.0;0.0
4.1000000000000005;5.787085880993502e-14;4.0994100000003115;0.0;4.1000000000000005;0.07395952528145978;4.1000000000000005;0.1992941954669876;4.1000000000000005;3.199999999999999e-19;4.1000000000000005;0.19929419546657784;4.1000000000000005;0.0
4.2;6.758929915090836e-14;4.199580000000332;0.0;4.2;0.07395952528145978;4.2;0.3516028508933582;4.2;3.199999999999999e-19;4.2;0.3516028508929618;4.2;0.0
4.3;7.669178118906282e-14;4.299750000000353;0.0;4.3;0.07395952528145978;4.3;0.35160285089334464;4.3;3.199999999999999e-19;4.3;0.3516028508929618;4.3;0.0
4.4;8.43367754636076e-14;4.399920000000374;0.0;4.4;0.07395952528145978;4.4;0.35160285089333093;4.4;3.199999999999999e-19;4.4;0.3516028508929615;4.4;0.0
4.5;8.944697117986109e-14;4.499460000000394;0.0;4.5;0.07395952528145978;4.5;0.35160285089297244;4.5;3.199999999999999e-19;4.5;0.35160285089261617;4.5;0.0
4.6000000000000005;9.068721887559309e-14;4.599630000000415;0.0;4.6000000000000005;0.07395952528145978;4.6000000000000005;0.3516028508929602;4.6000000000000005;3.199999999999999e-19;4.6000000000000005;0.35160285089261745;4.6000000000000005;0.0
4.7;8.645074098949367e-14;4.699800000000436;0.0;4.7;0.07395952528145978;4.7;0.3516028508932918;4.7;3.199999999999999e-19;4.7;0.3516028508929618;4.7;0.0
4.800000000000001;7.485777589672815e-14;4.799970000000457;0.0;4.800000000000001;0.07395952528145978;4.800000000000001;0.35160285089328025;4.800000000000001;3.199999999999999e-19;4.800000000000001;0.35160285089296156;4.800000000000001;0.0
4.9;5.3771644785695864e-14;4.899510000000477;0.0;4.9;0.07395952528145978;4.9;0.3510452007440477;4.9;3.199999999999999e-19;4.9;0.35104520074373996;4.9;0.0
5.0;2.0838051024791835e-14;4.999680000000498;0.0;5.0;0.07395952528145978;5.0;0.23760322756055122;5.0;3.199999999999999e-19;5.0;0.23760322756024557;5.0;0.0
5.1000000000000005;2.6445816943526312e-14;5.099850000000519;0.0;5.1000000000000005;0.07395952528145978;5.1000000000000005;0.23760322756000746;5.1000000000000005;3.199999999999999e-19;5.1000000000000005;0.23760322755968022;5.1000000000000005;0.0
5.2;9.062517893459768e-14;5.199390000000539;0.0;5.2;0.07395952528145978;5.2;0.23760322756059346;5.2;3.199999999999999e-19;5.2;0.2376032275602439;5.2;0.0
5.300000000000001;1.7413694878568135e-13;5.29956000000056;0.0;5.300000000000001;0.07395952528145978;5.300000000000001;0.2376032275600505;5.300000000000001;3.199999999999999e-19;5.300000000000001;0.23760322755967936;5.300000000000001;0.0
5.4;2.791067463564941e-13;5.399730000000581;0.0;5.4;0.07395952528145978;5.4;0.23760322756007407;5.4;3.199999999999999e-19;5.4;0.23760322755968089;5.4;0.0
5.5;4.070863868669085e-13;5.4999000000006015;0.0;5.5;0.07395952528145978;5.5;0.23772244368380727;5.5;3.199999999999999e-19;5.5;0.23772244368339207;5.5;0.0
5.6000000000000005;5.587256572726143e-13;5.599440000000622;0.0;5.6000000000000005;0.07395952528145978;5.6000000000000005;0.35627095725277014;5.6000000000000005;3.199999999999999e-19;5.6000000000000005;0.35627095725233476;5.6000000000000005;0.0
5.7;7.333740723923039e-13;5.699610000000643;0.0;5.7;0.07395952528145978;5.7;0.3562709572527623;5.7;3.199999999999999e-19;5.7;0.35627095725233476;5.7;0.0
5.800000000000001;9.28611211969232e-13;5.799780000000664;0.0;5.800000000000001;0.07395952528145978;5.800000000000001;0.3562709572527546;5.800000000000001;3.199999999999999e-19;5.800000000000001;0.35627095725233476;5.800000000000001;0.0
5.9;1.1397083865975648e-12;5.899950000000684;0.0;5.9;0.07395952528145978;5.9;0.35627095725274677;5.9;3.199999999999999e-19;5.9;0.35627095725233476;5.9;0.0
6.0;1.359029980711567e-12;5.999490000000705;0.0;6.0;0.07395952528145978;6.0;0.3562709572527354;6.0;3.199999999999999e-19;6.0;0.3562709572523312;6.0;0.0
6.1000000000000005;1.5753900790800747e-12;6.099660000000726;0.0;6.1000000000000005;0.07395952528145978;6.1000000000000005;0.3563747746511207;6.1000000000000005;3.199999999999999e-19;6.1000000000000005;0.3563747746507243;6.1000000000000005;0.0
6.2;1.7733890754415552e-12;6.1998300000007465;0.0;6.2;0.07395952528145978;6.2;0.38685739515947004;6.2;3.199999999999999e-19;6.2;0.38685739515908396;6.2;0.0
6.300000000000001;1.9327660127410805e-12;6.299370000000767;0.0;6.300000000000001;0.07395952528145978;6.300000000000001;0.3868573951594555;6.300000000000001;3.199999999999999e-19;6.300000000000001;0.38685739515908396;6.300000000000001;0.0
6.4;2.027815458872778e-12;6.399540000000788;0.0;6.4;0.07395952528145978;6.4;0.3868573951594381;6.4;3.199999999999999e-19;6.4;0.38685739515908063;6.4;0.0
6.5;2.026932710800709e-12;6.499710000000809;0.0;6.5;0.07395952528145978;6.5;0.3868573951587045;6.5;3.199999999999999e-19;6.5;0.38685739515836115;6.5;0.0
6.6000000000000005;1.892367819854102e-12;6.599880000000829;0.0;6.6000000000000005;0.07395952528145978;6.6000000000000005;0.38685739515941264;6.6000000000000005;3.199999999999999e-19;6.6000000000000005;0.38685739515908396;6.6000000000000005;0.0
6.7;1.5802869176341208e-12;6.69942000000085;0.0;6.7;0.07395952528145978;6.7;0.38687464217907364;6.7;3.199999999999999e-19;6.7;0.38687464217875955;6.7;0.0
