Time (Sec);SledWZp;SledRotz;T3LoadCellMz;CalculatedMz
-0.04;-0.974385663;-0.010220722;0.001950361;0.010627684
-0.03995;-0.957444611;-0.010269018;0.002125688;0.011338416
-0.0399;-0.941541732;-0.010316492;0.002303478;0.002254519
-0.03985;-0.926674499;-0.010363198;0.002483255;0.017658954
-0.0398;-0.912835944;-0.010409185;0.002664523;0.013466562
-0.03975;-0.900012927;-0.010454507;0.002846769;0.004368067
-0.0397;-0.888184167;-0.010499211;0.003029463;0.024646063
-0.03965;-0.877318753;-0.010543349;0.00321206;0.00572498
-0.0396;-0.867375298;-0.010586966;0.003393996;0.025969098
-0.03955;-0.85830137;-0.010630108;0.003574693;0.016802634
-0.0395;-0.850032737;-0.010672817;0.003753571;0.066385947
-0.03945;-0.84249251;-0.01071513;0.00393007;0.047367856
-0.0394;-0.835591156;-0.010757082;0.00410368;0.047909882
-0.03935;-0.829227895;-0.010798702;0.004273949;0.04841826
-0.0393;-0.823292759;-0.010840015;0.00444048;0.019503774
-0.03925;-0.817669453;-0.010881039;0.004602897;0.005247585
-0.0392;-0.81223913;-0.010921787;0.004760826;0.025241106
-0.03915;-0.806883777;-0.010962265;0.00491386;-0.008680123
-0.0391;-0.801488778;-0.011002475;0.005061557;0.04062738
-0.03905;-0.79594458;-0.01104241;0.005203443;0.04091682
-0.039;-0.790146177;-0.011082063;0.005339043;0.050963076
-0.03895;-0.783990376;-0.011121416;0.005467906;0.046274781
-0.0389;-0.777373178;-0.01116045;0.005589615;0.017054396
-0.03885;-0.77018964;-0.011199139;0.005703768;-0.007311836
-0.0388;-0.762336779;-0.011237452;0.005809937;0.012357983
-0.03875;-0.753717597;-0.011275354;0.005907643;0.031979353
-0.0387;-0.74424394;-0.011312803;0.005996368;0.031957514
-0.03865;-0.733837735;-0.011349755;0.006075581;0.061269758
-0.0386;-0.722431066;-0.011386162;0.006144767;0.02685174
-0.03855;-0.709965171;-0.011421971;0.006203437;0.051151622
-0.0385;-0.696388509;-0.01145713;0.006251129;0.041106018
-0.03845;-0.681654349;-0.011491581;0.006287413;0.070183848
-0.0384;-0.665718747;-0.011525266;0.006311906;0.060016234
-0.03835;-0.648539893;-0.011558122;0.006324288;0.049786413
-0.0383;-0.630079033;-0.011590088;0.006324308;0.059085638
-0.03825;-0.610302364;-0.011621097;0.006311772;0.029137094
-0.0382;-0.589183135;-0.011651084;0.00628653;0.048103858
-0.03815;-0.56670257;-0.011679981;0.006248472;0.067004886
-0.0381;-0.542848454;-0.01170772;0.006197538;0.066247094
-0.03805;-0.517611957;-0.011734232;0.006133747;0.094809577
-0.038;-0.490983974;-0.011759447;0.00605723;0.074323939
-0.03795;-0.462952442;-0.011783295;0.00596824;0.063566669
-0.0379;-0.433502312;-0.011805706;0.00586715;0.057641356
-0.03785;-0.402618104;-0.011826609;0.005754429;0.046754646
-0.0378;-0.370287496;-0.011845932;0.005630625;0.011317987
-0.03775;-0.336504875;-0.011863602;0.005496325;0.000315249
-0.0377;-0.301274342;-0.011879546;0.005352113;-0.000943642
-0.03765;-0.264611699;-0.011893694;0.005198544;-0.002250911
-0.0376;-0.226545121;-0.011905972;0.00503613;-0.003603024
-0.03755;-0.187114361;-0.011916314;0.004865346;0.034187326
-0.0375;-0.146368933;-0.011924651;0.004686648;-0.001530703
-0.03745;-0.104367028;-0.011930919;0.004500486;-0.027488057
-0.0374;-0.061175664;-0.011935058;0.004307287;0.029788138
-0.03735;-0.016869604;-0.011937009;0.004107461;0.038054564
-0.0373;0.028471908;-0.011936719;0.003901437;0.046293816
-0.03725;0.074768817;-0.011934138;0.003689711;0.049610541
-0.0372;0.121943274;-0.01192922;0.003472872;0.043109636
-0.03715;0.169922124;-0.011921924;0.003251611;0.041488534
-0.0371;0.218638941;-0.01191221;0.003026719;0.020261469
-0.03705;0.268035387;-0.011900043;0.002799068;-0.000974405
-0.037;0.318061684;-0.01188539;0.002569583;-0.022213132
-0.03695;0.368676984;-0.011868222;0.002339205;-0.009162188
-0.0369;0.419850476;-0.011848509;0.002108862;-0.010794702
-0.03685;0.471562391;-0.011826223;0.001879472;-0.036899589
-0.0368;0.523802709;-0.011801339;0.001651929;-0.058081696
-0.03675;0.576567125;-0.01177383;0.001427072;-0.040047983
-0.0367;0.629852864;-0.011743669;0.001205673;-0.041567623
-0.03665;0.683656018;-0.011710832;0.00098843;-0.052837933
-0.0366;0.737969561;-0.011675291;0.000775981;-0.034668272
-0.03655;0.792781755;-0.011637022;0.000568905;-0.021337991
-0.0365;0.848074994;-0.011596001;0.000367749;-0.027534441
-0.03645;0.90382421;-0.011552203;0.000173039;-0.048353081
-0.0364;0.959994738;-0.011505608;-1.47186E-05;-0.059297708
-0.03635;1.016540812;-0.011456195;-0.000195064;-0.040770706
-0.0363;1.07340588;-0.011403946;-0.00036759;-0.061339159
-0.03625;1.130524713;-0.011348848;-0.000531944;-0.037732813
-0.0362;1.187826306;-0.011290889;-0.000687825;-0.063009936
-0.03615;1.24523678;-0.011230062;-0.000834982;-0.063697147
-0.0361;1.30268193;-0.011166364;-0.000973223;-0.064281301
-0.03605;1.360089001;-0.011099795;-0.001102429;-0.054963494
-0.036;1.417387434;-0.011030358;-0.001222539;-0.006353082
-0.03595;1.474508825;-0.010958061;-0.001333518;-0.026203656
-0.0359;1.531385867;-0.010882913;-0.001435315;-0.006757035
-0.03585;1.587950008;-0.01080493;-0.001527845;-0.050869394
-0.0358;1.644128389;-0.010724128;-0.001611006;-0.055681518
-0.03575;1.699840285;-0.010640529;-0.001684706;-0.065275099
-0.0357;1.754993647;-0.010554158;-0.001748905;-0.084548969
-0.03565;1.809483603;-0.010465046;-0.001803634;-0.030239136
-0.0356;1.863194384;-0.010373229;-0.001848989;-0.04439054
-0.03555;1.91600369;-0.010278749;-0.001885104;-0.024148613
-0.0355;1.967787458;-0.010181654;-0.001912122;-0.023394893
-0.03545;2.01842414;-0.010081999;-0.001930182;-0.061724758
-0.0354;2.067797708;-0.009979843;-0.001939436;-0.060773333
-0.03535;2.115798758;-0.009875254;-0.001940082;-0.069523599
-0.0353;2.162324445;-0.0097683;-0.001932389;-0.058590631
-0.03525;2.207278271;-0.00965906;-0.001916704;-0.037773795
-0.0352;2.250569781;-0.009547614;-0.00189344;-0.046260922
-0.03515;2.292113624;-0.009434047;-0.001863058;-0.044872465
-0.0351;2.331828718;-0.009318449;-0.001826059;0.000672457
-0.03505;2.369638841;-0.009200912;-0.001782961;-0.022285769
-0.035;2.4054739;-0.009081534;-0.001734279;-0.010894973
-0.03495;2.43927073;-0.008960415;-0.001680508;0.015247045
-0.0349;2.470973688;-0.008837659;-0.00162211;0.007154734
-0.03485;2.500535163;-0.008713372;-0.001559496;0.023598963
-0.0348;2.527915699;-0.00858766;-0.001493008;0.025391099
-0.03475;2.553083922;-0.008460635;-0.001422909;0.027221038
-0.0347;2.57601638;-0.008332408;-0.001349381;-0.010098867
-0.03465;2.596697042;-0.00820309;-0.001272552;-0.027796035
-0.0346;2.61511661;-0.008072795;-0.001192536;-0.006281916
-0.03455;2.631272373;-0.007941635;-0.001109467;-0.03372408
-0.0345;2.645168749;-0.007809724;-0.001023513;0.002527855
-0.03445;2.656817587;-0.007677174;-0.000934876;-0.029775679
-0.0344;2.666237506;-0.007544098;-0.000843796;-0.00818828
-0.03435;2.673452392;-0.007410606;-0.000750555;-0.015979831
-0.0343;2.678489326;-0.007276807;-0.000655477;-0.004174715
-0.03425;2.681376418;-0.00714281;-0.000558926;0.017426177
-0.0342;2.682142005;-0.007008722;-0.00046128;0.039021602
-0.03415;2.680815729;-0.006874648;-0.000362909;0.021422274
-0.0341;2.677429554;-0.006740692;-0.00026415;0.013603107
-0.03405;2.672017286;-0.006606956;-0.000165323;0.005763266
-0.034;2.664613404;-0.00647354;-6.67478E-05;0.027286099
-0.03395;2.655252048;-0.006340544;3.12421E-05;-0.005098857
-0.0339;2.643965615;-0.006208063;0.000128291;-0.003231919
-0.03385;2.630783514;-0.006076195;0.000224004;0.013290589
-0.0338;2.615732872;-0.005945032;0.000317933;0.010178183
-0.03375;2.598840868;-0.005814667;0.000409589;0.036406194
-0.0337;2.580136916;-0.005685193;0.000498461;0.03809177
-0.03365;2.559654177;-0.005556698;0.000584036;0.059311885
-0.0336;2.537430331;-0.005429271;0.000665827;0.065775348
-0.03355;2.513507824;-0.005302998;0.000743403;0.101558849
-0.0335;2.487934067;-0.005177962;0.000816419;0.083391169
-0.03345;2.46076149;-0.005054244;0.000884644;0.114125501
-0.0334;2.43204775;-0.004931924;0.000947987;0.100695811
-0.03335;2.401856287;-0.004811076;0.001006488;0.04799713
-0.0333;2.370255847;-0.004691774;0.001060299;0.058885641
-0.03325;2.337318701;-0.004574084;0.001109627;0.020706536
-0.0332;2.303119053;-0.004458073;0.001154689;0.031419829
