time_x;acc_x;time_z;acc_z;time_fx;force_x;time_fz;force_z;time_rot;rot_y;time_mom;mom_y;corr_rot;corr_mom
-19.62794377;0.547152494;-18.71337964;0.408163265;-19.03572919;1.439483659;-20.09240958;22.08588957;-19.36655645;0.246575342;-19.82881598;1.135437316;-0.410464306;1.72578704
-13.47312181;0.446676417;-11.87254606;0.229591837;-12.56721493;2.95226493;-18.24986524;18.40490798;21.15068493;0.246575342;-1.683309558;1.59790281;0.03597897;43.58396149
-6.785064024;0.498985166;-2.494714588;0.051020408;-5.588467842;3.035742766;-17.07883051;19.63190184;25.63060935;-0.246575342;-0.142653352;1.433480927;0.1991512;54.56958257
-1.503745933;0.576440916;5.62626742;0.102040816;-1.672746523;5.953394935;-14.39587237;7.36196319;31.31743033;-0.739726027;0.199714693;2.894056728;0.72870083;77.48875657
4.824344089;0.399665702;14.52258705;0.433673469;0.373071272;17.46112003;-11.71548117;1.226993865;35.96646197;-1.808219178;1.398002853;6.139188914;1.212643314;83.36226009
12.38859207;0.350379071;18.60249385;0.841836735;3.262218814;1.706205525;-9.039197063;4.90797546;39.5791214;-3.205479452;3.281027104;7.110667507;2.230696142;88.85950466
19.59466316;0.122899442;24.45053286;1.096938776;5.979524176;-19.7923913;-6.528223426;3.680981595;42.67453944;-4.602739726;7.047075606;13.27440391;4.182681954;93.41420156
25.20550398;-0.43570725;33.86719593;1.683673469;9.202175853;-59.9452304;-4.858690351;13.49693252;45.07794048;-6.410958904;8.074179743;15.5457417;5.923861405;94.18002154
28.86562397;-1.427297555;38.97614014;2.37244898;12.25339256;-104.4063402;-2.847241831;6.134969325;48.51157298;-8.95890411;9.786019971;17.32914019;7.058972572;93.42782036
30.93409545;-2.648232994;45.64093714;3.724489796;15.9883131;-138.8114249;-0.675103319;14.72392638;79.48700992;-49.23287671;15.2639087;29.65939196;8.397288909;93.62355102
32.65244903;-3.818352088;50.81718946;5.739795918;20.90536125;-206.2167234;1.504222604;6.134969325;81.20264525;-50.71232877;17.14693295;31.92957185;9.330208399;92.30221068
34.36990717;-5.013916664;57.54152824;8.265306122;24.12882734;-243.4987393;3.33752599;24.5398773;85.50448748;-52.19178082;18.17403709;34.20090965;11.47222398;92.88053462
36.27048324;-6.00588007;60.42153859;10.0255102;27.8551965;-308.047467;5.173396309;36.80981595;89.12092584;-52.93150685;34.95007133;84.98990311;13.67302211;90.42883385
37.81915052;-6.997918097;64.59334685;12.24489796;31.41053789;-375.4690538;7.679749467;46.62576687;93.60699103;-52.35616438;36.83309558;88.39644663;16.60556154;86.46544625
40.63800257;-6.895539205;68.95542995;13.21428571;34.62789585;-434.2822433;10.18764279;52.7607362;97.23145961;-51.69863014;38.88730385;90.82873261;18.86564895;81.17311712
43.12822732;-6.131652389;71.2723821;13.87755102;36.83293235;-461.5285946;12.36080807;58.89570552;109.1393481;-49.7260274;41.11269615;93.42312466;20.25717362;76.25546336
48.26851327;-5.061860132;72.74539414;12.90816327;38.3677029;-451.4623892;14.70287753;61.34969325;124.3230987;-47.75342466;43.33808845;93.58245179;20.98131374;71.90283144
51.14288273;-3.381861326;75.28756957;13.01020408;38.88445107;-429.9251075;16.20812691;63.80368098;133.2957015;-46.52054795;44.87874465;94.39205588;22.38297333;70.77310445
52.5979763;-2.032952273;76.75669845;11.96428571;39.90776717;-422.7358334;17.54036502;79.75460123;139.5096835;-45.28767123;47.10413695;91.14229209;23.71774245;69.64306075
54.91403755;-1.218211802;80.52465807;11.2244898;40.92416073;-439.9485559;18.87208974;96.93251534;153.6707605;-41.26027397;48.47360913;90.16641347;24.91416989;66.80781656
57.05056264;-0.505290571;82.50506968;10.25510204;42.11239646;-451.4175962;19.7022358;112.8834356;163.8653755;-37.39726027;49.67189729;89.19076644;26.37967948;64.54202825
