Fx;Fx;Fx;Fx;Fy;Fy;Fy;Fy;Fz;Fz;Fz;Fz;rotx;rotx;rotx;rotx;roty;roty;roty;roty;rotz;rotz;rotz;rotz;Mx;Mx;Mx;Mx;My;My;My;My;Mz;Mz;Mz;Mz;ax;ax;ax;ax;ay;ay;ay;ay;az;az;az;az
1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2
X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y
-19.45355191;-4.573787203;-20.18214936;-4.587155963;-21.36770481;-0.671294182;-20.33564709;-1.986482784;-18.94533787;-12.49375037;-19.29138043;2.681731394;-21.17358277;0.078868248;-20.2694302;0.080320702;-19.37639314;-0.139827764;-18.83830594;-0.06939369;-20;0.050505051;-20;-0.252525253;-20;-0.147367188;-20;0.29543724;-19.02341169;0.089810305;-19.37843894;0.089546932;-19.63702359;-0.014184397;-19.27404719;0.014235883;-20.50027762;0.093138593;-20.52286352;0.465805893;-20.09354441;-0.056471908;-19.92976077;-0.339176712;-19.01852179;0.059970151;-19.01525564;0.120031028
-10.89253188;-5.334135459;-5.428051002;-2.481576177;0.282674217;-1.712485158;-3.498493013;-0.433829573;-13.29803358;-4.407613724;-16.29470701;-0.862941165;9.566878241;0.288893085;16.79973565;0.380833418;25.17092228;0.610081852;25.69652485;0.122037178;24.47806354;0.215085805;25.02269289;-0.189413041;5.523809524;-0.031160312;6.095238095;0.558542728;1.035627827;0.104690898;-0.208547781;0.281809463;2.323049002;-0.02525389;5.226860254;0.003526792;-8.860635605;0.039045369;-13.60706186;0.355078533;-8.917091276;-0.043654058;-15.5153709;-0.085279703;-10.49876839;0.062102221;-7.967501803;-0.057384449
0.036429872;-5.133604051;-1.60291439;-6.998546147;3.89658873;-8.308977989;1.837610741;-11.65859896;-4.476113615;3.706867705;-5.00954668;-6.119323662;16.98238173;-0.0204796;24.93783497;0.2332641;33.38830035;0.200794334;32.30900479;-0.079693503;31.01361573;0.209584499;32.28441755;-0.397545806;7.80952381;2.327651848;10.66666667;2.471739003;2.610336964;2.687461454;5.626488334;2.867740498;4.500907441;-0.024944974;8.493647913;0.188387329;0.232446523;0.003190258;2.766584165;0.189919161;2.261303957;-0.002567886;-9.284471574;-0.057745062;-3.430818851;0.033840948;4.190743185;0.185898396
2.404371585;-13.34703631;4.225865209;-22.48792634;7.149168874;5.68773404;4.577016166;-0.326513837;2.404582407;9.125445348;0.818849281;12.68271559;23.67311072;-0.009731441;33.25894349;-0.395938939;40.35534355;-0.14013988;39.62436894;-0.839070624;35.18910741;-0.147465579;39.54614221;-0.201638167;12.38095238;5.421659931;14.28571429;6.452527382;3.472621245;5.536765819;8.981864551;4.828686623;8.31215971;0.216730381;11.21597096;1.054021701;9.686903003;0.004658341;9.502827943;0.041896839;12.70688069;0.038604602;3.165674488;-0.172285715;3.642029912;0.09567099;13.79975776;0.218333084
3.132969035;-47.27862168;7.686703097;-37.10332381;11.5879304;38.96931227;7.472828569;28.94784912;9.115603409;29.72107946;5.763832845;27.90543866;31.81447806;-0.880187076;38.50992752;-1.913608041;45.50899543;-1.600112362;44.95842361;-2.229025185;40.81694402;-1.061293724;45.17397882;-0.660920858;16.95238095;8.810870966;18.28571429;10.72805014;8.076913791;6.786472268;11.97589256;7.501530857;11.94192377;0.812989922;13.3938294;0.359295156;18.040297;0.173657315;16.40394877;0.173403224;20.06031295;0.40522964;13.25455247;0.010271543;8.774785319;1.148006514;18.90801704;0.820212028
6.593806922;-47.21512007;11.87613843;-63.63195802;17.05532469;74.92236734;10.21394648;38.28660152;10.53205519;42.23372635;10.53441726;47.5908903;37.78987349;-2.63765632;44.49367456;-5.518453427;49.75751223;-3.549794134;49.55057962;-4.806579396;44.81089259;-2.7313223;59.15279879;-2.743394612;20;12.20195631;22.28571429;15.74158027;10.36562802;8.924668643;14.25512535;10.70796946;15.39019964;1.267379748;16.29764065;1.551196406;23.68225407;0.081365694;23.8731049;-0.067672994;24.83722787;0.602546846;18.20690362;0.094493881;15.85906561;1.420049627;28.74076292;1.633483486
9.326047359;-65.51361107;13.69763206;-85.61688474;20.98719061;98.230432;12.44702713;38.98072883;12.80829872;4.754049958;16.35808909;55.67860166;42.14178855;-5.281267702;49.39788523;-10.32985229;52.752573;-5.570742289;54.29192687;-8.710312558;68.41149773;-15.52896591;62.602118;-3.150338483;23.61904762;14.11632402;42.0952381;75.4958121;12.82316456;12.04221874;18.10827717;16.5861988;19.92740472;1.93468999;17.93103448;1.452137313;28.07972822;-0.47695768;26.61277421;-0.272216523;29.6636663;1.520706276;22.03672185;-0.160374178;22.59713395;1.992306401;33.5060764;2.595636967
18.43351548;-150.6676025;18.43351548;-116.7226484;24.0536807;128.8359668;16.36633483;76.90656681;15.27311379;-5.045371336;19.01305041;77.1308781;45.04451771;-7.364958097;75.20835451;-39.60565876;55.04006783;-7.243473534;76.62972432;-33.46617318;70.40847201;-16.54074787;69.68229955;-3.105793181;29.33333333;23.26058689;44;79.47870907;15.81561233;14.89310335;24.42844695;24.51373602;22.46823956;2.871220605;24.646098;3.509827393;32.66692389;-1.165686376;29.55797517;-0.868032486;32.65126115;2.340142367;24.77896492;-0.245502828;29.19475783;3.31527878;37.39769464;4.158172407
