ax;ax;ax;ax;az;az;az;az;rotx;rotx;rotx;rotx;Mx;Mx;Mx;Mx;Fy;Fy;Fy;Fy;Fz;Fz;Fz;Fz;corr_rot1;ccorr_mom1;corr_rot2;ccorr_mom2
1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2;1;1;2;2
X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y
-19.65811966;-0.086705202;-20;0.028901734;-19.10410399;0.151511825;-19.11464395;0;-18.94493715;0.088202867;-16.83287378;0.2646086;-19.84925024;0.583963953;-20;-0.153256705;-21.66558679;-1.959828567;-21.12703517;-1.943779016;-20.77037965;-44.5937415;-19.49548088;0.920760217;0.157790927;-0.081241004;0.078895464;-0.24308332
-11.45299145;0.028901734;-5.299145299;-0.086705202;-9.367822402;0.110559715;1.069366066;0.145143936;-11.21052234;0.176405733;19.3647921;-0.088202867;-13.96734754;-0.289918735;4.137931034;-0.61302682;-7.301238193;-2.525129437;-6.047589892;-1.494391573;-20.55173759;0.893045027;-9.642217421;2.928571795;0.788954635;42.56484887;0.710059172;34.29489845
-4.273504274;0.202312139;11.45299145;-0.202312139;1.417184515;0.145034145;14.61847566;-0.086405656;-4.183745638;0;24.45525235;-0.441014333;-9.294091808;-0.033579813;8.448275862;4.137931034;-2.274756433;-2.375333623;-2.992825256;-2.396733025;0.040135702;3.182627708;1.930414342;18.97566709;0.946745562;51.64529026;0.710059172;42.72733088
4.273504274;-0.028901734;21.02564103;0.202312139;10.47627413;0.369447311;23.01091324;0.554884609;3.724865961;0;29.18801821;-1.146637266;-5.301120141;-0.336679461;10.51724138;4.597701149;0.671822337;-27.12195876;-1.526966219;-12.28682332;6.760556151;-7.136661551;6.339182607;16.46744235;1.262327416;60.56292979;1.57790927;45.80489365
12.47863248;-0.086705202;27.86324786;0.433526012;20.60780396;1.010188621;28.63661316;1.424320942;18.13611376;0;34.25677653;-2.734288864;1.043268175;0.023355938;13.10344828;5.823754789;7.198045521;11.81425319;-0.196042299;-37.08159711;12.13165742;-37.60797376;11.62816479;13.9823136;1.656804734;68.50727651;2.209072978;53.74828083
22.39316239;0.722543353;31.96581197;1.473988439;29.71695835;1.954282954;37.0606706;7.520146681;25.51593445;-0.088202867;38.43594926;-4.939360529;5.972862825;1.353279482;16.55172414;8.888888889;11.6205886;33.80035547;1.072466697;-41.01730379;15.08332521;-23.53635566;16.31203199;37.72037426;1.893491124;76.77658724;3.076923077;59.74476251
29.57264957;2.341040462;36.06837607;3.786127168;35.41116796;3.808546145;42.39125184;9.147251927;34.64082328;-0.882028666;41.38334338;-7.232635061;10.13837031;4.619135938;20.86206897;16.09195402;14.51485772;86.53561514;3.023378847;-33.01214416;16.86428282;-30.48670954;22.10604653;43.1202172;2.287968442;83.42363665;4.181459566;64.2808252
35.04273504;4.884393064;42.22222222;5.924855491;41.14226741;6.193100722;46.37271909;11.38084364;39.87292742;-3.175303197;43.44735246;-9.790518192;14.8461332;9.37208678;23.27586207;20.68965517;16.24167058;109.4347586;4.905931795;-2.161339603;19.81338438;-15.5405232;27.91443192;103.622478;2.761341223;90.71901487;5.996055227;68.00319846
