d1;f1;d2;f2;d3;f3;d4;f4
0.076543495;20.60654666;0.370588235;36.60322108;0.091873987;5.924326602;0.082977102;24.4738505
0.268005837;57.85473188;0.645098039;102.489019;0.283849483;46.13793747;0.275520653;61.28738982
0.45946818;110.2902987;0.805821835;195.4560361;0.475824978;116.0928647;0.468064205;133.6450361
0.629049112;182.6484018;0.937969015;323.7868001;0.650348156;206.1080539;0.625599838;232.4189659
0.833855799;304.414003;0.997809247;407.4345209;0.798692857;303.7040206;0.748127553;340.1393716
0.981638205;397.2042204;1.070588235;490.4831625;0.912132923;420.6271887;0.853151308;458.572712
1.129586379;500.2026552;1.152941176;607.61347;0.990668353;515.6632613;0.931919125;554.7674776
1.268831719;600.9373882;1.317647059;783.3089312;1.069203783;611.1272019;1.001934961;649.6693028
1.408077059;701.1061956;1.509803922;951.6837482;1.173917689;726.9786102;1.080702778;768.3612313
1.547322399;798.4453758;1.770588235;1178.623719;1.296083914;854.0904184;1.157720199;875.4166962
1.695270572;891.6973165;1.957746308;1342.453797;1.409523979;980.4760526;1.225110442;986.661288
1.860624414;992.1050703;2.088646817;1452.249742;1.522964045;1075.594407;1.299502268;1106.594439
2.043383922;1089.485409;2.228274026;1555.812004;1.645130269;1171.752393;1.387022065;1240.801653
2.234846265;1175.094497;2.367901235;1657.628834;1.786307054;1303.680982;1.5007978;1352.115905
2.426308607;1243.005553;2.507528443;1752.463939;1.915641195;1395.178915;1.610822686;1458.585589
2.61777095;1294.041741;2.655882353;1853.117148;2.055259737;1495.398773;1.71084531;1537.564721
2.809233292;1345.48951;2.812962963;1956.032954;2.203604438;1592.034779;1.824621045;1640.869735
3.000695635;1385.824562;2.978770274;2057.448981;2.360675298;1694.430548;1.978178506;1760.849147
3.192157977;1426.571195;3.153304285;2158.916725;2.526472317;1789.607415;2.130940332;1882.101013
3.38362032;1459.086186;3.327838296;2259.453573;2.709721653;1892.194012;2.314731904;2013.086034
3.575082662;1490.36643;3.511099008;2359.186464;2.901697149;1991.890255;2.498523476;2130.88533
3.766545005;1512.180284;3.70308642;2463.277644;3.093672644;2085.722014;2.691067027;2240.973328
3.958007347;1534.40572;3.895073832;2558.906127;3.28564814;2181.22934;2.874858599;2337.42198
4.14946969;1554.161664;4.087061244;2655.804014;3.477623635;2263.332129;3.058650171;2438.511113
4.340932032;1565.274382;4.279048656;2750.586227;3.669599131;2347.529376;3.251193722;2534.353258
4.532394375;1574.32919;4.471036069;2836.482607;3.861574626;2424.186572;3.474369203;2645.516748
4.723856717;1578.856593;4.663023481;2924.494662;4.053550122;2494.979283;3.687446245;2742.024803
4.91531906;1577.210265;4.855010893;3006.582828;4.245525618;2570.379803;3.898840214;2828.226857
5.106781402;1573.506025;5.046998305;3084.862781;4.437501113;2639.078055;4.091383765;2908.201097
5.298243744;1563.216471;5.238985718;3162.719599;4.629476609;2705.262956;4.283927317;2983.943897
5.489706087;1549.63426;5.43097313;3236.768203;4.821452104;2769.77229;4.476470868;3055.455255
5.681168429;1531.113063;5.622960542;3314.201885;5.0134276;2832.606057;4.66901442;3126.120324
5.872630772;1509.710791;5.814947954;3383.596006;5.205403095;2891.669798;4.861557971;3195.515962
6.064093114;1481.723204;6.006935367;3452.566991;5.397378591;2948.220189;5.054101523;3259.410725
6.255555457;1440.153406;6.198922779;3521.114841;5.589354086;3006.865038;5.246645074;3324.151777
6.386097963;1405.683401;6.390910191;3589.239557;5.781329582;3058.807619;5.439188626;3383.8151
;;6.582897603;3652.709789;5.973305077;3112.006875;5.631732178;3442.632134
;;6.774885016;3719.5651;6.165280573;3161.017213;5.824275729;3499.333447
;;6.966872428;3781.765927;6.357256068;3210.446443;6.016819281;3556.881049
;;7.15885984;3841.427945;6.549231564;3261.55124;6.209362832;3611.466642
;;7.350847252;3901.936232;6.741207059;3303.440418;6.401906384;3663.936514
;;7.542834665;3963.713925;6.933182555;3349.937406;6.594449935;3713.444377
;;7.734822077;4020.413998;7.12515805;3395.177718;6.786993487;3768.02997
;;7.926809489;4077.960342;7.317133546;3437.485788;6.979537038;3814.575824
;;8.118796901;4131.698472;7.509109041;3480.212749;7.17208059;3863.237399
;;8.310784314;4190.091085;7.701084537;3521.264144;7.364624141;3911.47583
;;8.502771726;4244.252349;7.893060032;3567.342239;7.557167693;3957.175396
;;8.694759138;4299.259884;8.085035528;3622.635954;7.749711244;4002.874962
;;8.88674655;4350.459204;8.207201752;3670.668878;7.942254796;4050.690249
;;9.078733963;4403.774199;;;8.134798347;4094.274094
;;9.270721375;4456.242924;;;8.327341899;4137.85794
;;9.462708787;4504.057165;;;8.51988545;4177.633488
;;9.654696199;4555.67962;;;8.712429002;4217.409036
;;9.846683612;4602.224457;;;8.904972553;4258.454017
;;10.03867102;4649.192429;;;9.097516105;4296.960133
;;10.23065844;4695.737265;;;9.290059656;4338.428257
;;10.42264585;4743.128372;;;9.482603208;4384.127823
;;10.53609296;4771.478409;;;9.631386861;4434.623023
