d1;f1;d2;f2;d3;f3;d4;f4
0.100911429;45.42495074;0.386940208;9.095345845;0.283849483;13.88327042;0.089541087;49.22778211
0.285411505;95.70657093;0.57892762;44.63867568;0.475824978;46.55682925;0.275520653;94.7157761
0.482758621;152.2070015;0.770915033;83.99021942;0.667800474;66.66363469;0.459312225;168.3851692
0.672936259;197.869102;0.962902445;124.1880329;0.859775969;85.51376478;0.638102666;251.7022484
0.859798532;259.3241978;1.154889857;172.0022742;1.051751465;101.0127606;0.80939141;321.7149709
1.051260875;324.7657608;1.346877269;216.1365854;1.24372696;131.5918606;0.966927043;407.1654018
1.242723217;391.030488;1.538864682;280.5061468;1.435702456;164.2654194;1.150718615;505.4476784
1.43418556;451.9446473;1.756862745;344.0702782;1.627677951;199.8712207;1.343262166;602.3476842
1.625647902;514.5051352;1.935294118;417.2767204;1.819653447;246.7871;1.535805718;701.5044587
1.817110245;578.7119517;2.114826918;482.7595816;2.011628942;293.0447209;1.728349269;803.05905
2.008572587;635.0987072;2.306814331;583.7125115;2.203604438;341.2471964;1.912140841;902.8787503
2.20003493;685.7233125;2.498801743;681.4566685;2.395579933;398.6952119;2.095932413;1002.783079
2.391497272;733.4668427;2.690789155;788.5097929;2.587555429;456.8613277;2.270972006;1105.870393
2.582959615;777.0945514;2.882776567;884.5614104;2.779530924;528.0380226;2.437259618;1199.841301
2.774421957;809.1979597;3.066037279;988.7795311;3.006224066;628.8343558;2.612299211;1303.173097
2.9658843;843.7708608;3.249297991;1090.204962;3.22406639;736.196319;2.787338803;1406.504894
3.157346642;876.6974334;3.432558702;1199.627641;3.355457411;794.6975482;2.953626415;1507.405963
3.348808985;900.5691985;3.607092714;1294.11366;3.547432907;881.2481532;3.119914028;1606.186609
3.540271327;933.4957711;3.781626725;1386.737885;3.739408402;987.3877669;3.29495362;1706.725654
3.73173367;965.5991793;3.964887436;1489.221152;3.931383898;1080.381742;3.469993213;1812.384744
3.923196012;984.5319586;4.139421448;1588.328744;4.123359393;1180.077986;3.645032805;1911.992872
4.114658355;997.7025876;4.296502058;1678.315428;4.315334889;1270.977502;3.820072397;2008.34279
4.306120697;1006.757395;4.462309368;1778.64541;4.507310384;1363.552585;3.99511199;2104.692709
4.49758304;1024.86701;4.628116679;1884.664204;4.69928588;1456.965452;4.178903562;2204.210163
4.689045382;1043.799789;4.776470588;1973.551913;4.891261375;1546.608293;4.371447113;2302.379601
4.880507725;1063.144151;4.916097797;2071.877881;5.083236871;1631.224433;4.563990665;2393.778734
5.071970067;1085.781169;5.073178407;2175.207418;5.275212366;1718.353923;4.756534216;2489.993649
5.263432409;1106.360277;5.238985718;2283.91547;5.467187862;1801.713387;4.949077768;2575.569512
5.454894752;1133.113117;5.387339627;2387.219149;5.659163357;1881.721717;5.141621319;2660.364573
5.646357094;1159.865957;5.535693537;2486.644092;5.852697095;1970.858896;5.334164871;2730.68206
5.837819437;1187.441962;5.692774147;2595.765876;6.043114348;2044.670619;5.526708422;2794.12144
6.029281779;1212.548474;5.841128056;2691.506019;6.235089844;2118.814464;5.719251974;2854.884937
6.220744122;1238.066567;5.989481966;2792.28852;6.427065339;2189.607175;5.911795525;2912.855683
6.412206464;1264.819408;6.146562576;2894.68716;6.619040835;2257.048752;6.104339077;2961.940402
6.603668807;1284.986933;6.321096587;2984.579815;6.81101633;2316.531385;6.296882628;3009.755689
6.795131149;1301.45022;6.504357298;3093.537046;7.002991826;2377.689584;6.48942618;3053.762678
6.986593492;1317.090341;6.68761801;3191.069636;7.194967321;2435.915542;6.681969731;3087.191064
7.178055834;1330.260971;6.879605422;3282.043635;7.386942817;2492.04704;6.874513283;3123.58146
7.369518177;1338.081032;7.071592835;3365.824341;7.578918312;2539.381811;7.067056834;3158.279278
7.560980519;1343.843182;7.263580247;3444.104293;7.770893808;2586.297691;7.259600386;3186.206791
7.752442862;1346.724257;7.455567659;3518.152897;7.962869304;2629.862436;7.452143937;3212.864871
7.943905204;1338.492614;7.647555071;3580.353724;8.154844799;2668.40048;7.644687489;3238.253519
8.135367547;1323.675656;7.839542484;3637.900068;8.346820295;2704.425173;7.83723104;3258.564437
