D1;F1;D2;F2;D3;F3;D4;F4;D5;F5;D6;F6
0;0;0.013300293;10.16417607;1.13E-05;10.18673806;-1.13E-05;-10.18673806;0.006700911;50.92240932;-0.036808421;-34.05740508
0.073495679;366.5984793;0.19306294;335.8352072;0.193085502;356.2086834;0.159795288;295.14466;0.173039175;254.3751457;0.30175881;22.37604125
0.186903517;773.8762249;0.34630397;712.4850527;0.352982319;743.0339859;0.372870712;702.2531906;0.405890183;518.8355005;0.728676285;112.7999987
0.326945784;1232.042537;0.452920649;987.3464845;0.55932299;1068.659893;0.619055856;1007.437936;0.678608226;783.2281694;1.177769119;271.380575
0.540201704;1802.138877;0.712586582;1465.683215;0.745741425;1404.506381;0.925064114;1332.894628;0.991193304;1047.553152;1.523811754;407.3509811
0.813235615;2351.760211;0.938894613;1821.835493;0.958726601;1730.121007;1.257684237;1688.86641;1.310332639;1230.37295;1.89194613;554.6599193
0.953086104;2636.751976;1.138534373;2096.538991;1.184989509;2045.526334;1.74988531;2146.43483;1.629483255;1423.379485;2.267355229;645.142409
1.059680221;2891.239932;1.344841201;2391.604684;1.377996044;2330.427851;2.195462032;2502.214835;1.908778118;1626.640445;2.583964506;781.146262
1.139493258;2962.411726;1.690761618;2757.740642;1.551012657;2564.42952;2.508047109;2766.539818;2.181383351;1789.165733;2.922615355;894.3977952
1.152895079;3064.256545;2.056638113;3144.216234;1.857020915;2889.886212;3.006757316;3101.8561;2.487267518;2002.568306;3.239124291;962.2199441
1.339178142;3277.862176;2.329378718;3428.982379;2.096460024;3103.401596;3.392454519;3386.430468;2.766528537;2175.269052;3.548358505;1086.868542
1.439060068;3471.240985;2.608718705;3672.990291;2.335854009;3276.170027;3.758184362;3640.478465;3.045857243;2409.090225;3.850167486;1166.071031
1.592007791;3583.03564;2.894782164;3988.294088;2.58859341;3499.849587;4.157170576;3925.030271;3.318485038;2591.98899;4.14453451;1188.463796
1.711620176;3593.019321;3.167466364;4222.126543;2.80807644;3693.025337;4.55614551;4199.395339;3.604424406;2795.238668;4.475760125;1256.269222
1.844634383;3704.847819;3.513352937;4557.702287;3.100671595;3906.450473;4.895252205;4412.741507;3.943542383;3018.771575;4.814477867;1414.975224
1.957839163;3928.76428;3.766126182;4811.942061;3.366621041;4058.800304;5.267536306;4585.284319;4.249370144;3181.240458;5.300262057;1505.332288
1.991400122;4234.310017;4.132013958;5208.604391;3.639203712;4200.952116;5.653177104;4818.924996;4.475429994;3313.284499;5.859696535;1641.060203
2.104683869;4529.533644;4.471199621;5493.257726;;;5.918991178;4849.033971;4.694845338;3445.339821;6.293989073;1742.839416
2.17786368;4610.903457;4.790361518;5696.450999;;;;;4.980705739;3577.282333;6.713514761;1810.5445
2.370452819;4518.895666;5.049801831;5971.052968;;;;;5.259899073;3688.86265;7.103473303;1787.374093
2.470289621;4671.527522;5.355640873;6143.708589;;;;;5.658716072;3820.613385;7.383157096;1832.510816
2.643554416;5129.637429;5.767949942;6458.798048;;;;;5.904709439;3952.623583;7.692374586;1945.795796
2.670358059;5333.327066;6.160201403;6661.86723;;;;;6.177224424;4033.654967;8.008682841;1877.254537
2.770149736;5445.21197;6.579019606;6854.704551;;;;;6.403272993;4155.51227;8.428124911;1888.141534
2.903084976;5485.733302;6.851512029;6915.362458;;;;;6.682432483;4236.532373;8.832950644;1967.22696
3.055965014;5536.40753;;;;;;;;;9.20098468;2046.354194
3.182357277;5668.620786;;;;;;;;;;
3.235682538;5821.331609;;;;;;;;;;
3.421886634;5963.630074;;;;;;;;;;
3.501733513;6065.362082;;;;;;;;;;
3.641437349;6217.926252;;;;;;;;;;
3.727951296;6340.020456;;;;;;;;;;
3.920766055;6451.747426;;;;;;;;;;
4.120225319;6563.463115;;;;;;;;;;
4.273184324;6685.444509;;;;;;;;;;
4.426053081;6725.931998;;;;;;;;;;
4.598787669;6705.265216;;;;;;;;;;
4.78482255;6694.76261;;;;;;;;;;
4.911158408;6776.042176;;;;;;;;;;
5.044138771;6857.31046;;;;;;;;;;
5.190509675;7030.236826;;;;;;;;;;
5.463114908;7192.762114;;;;;;;;;;
5.615972384;7223.062865;;;;;;;;;;
5.709085713;7304.398836;;;;;;;;;;
5.861988313;7375.446539;;;;;;;;;;
6.061379891;7426.0418;;;;;;;;;;
6.234148323;7435.935232;;;;;;;;;;
6.353839675;7517.226079;;;;;;;;;;
6.50010905;7598.471801;;;;;;;;;;
6.652977807;7638.959291;;;;;;;;;;
6.859070296;7740.47696;;;;;;;;;;
7.07838411;7780.85164;;;;;;;;;;
7.284386352;7800.875405;;;;;;;;;;
7.496954131;7749.580723;;;;;;;;;;
7.643054292;7678.025375;;;;;;;;;;
7.795923049;7718.512864;;;;;;;;;;
7.92888085;7779.407673;;;;;;;;;;
8.061849933;7850.489219;;;;;;;;;;
8.18148488;7880.846375;;;;;;;;;;
8.33427467;7850.026698;;;;;;;;;;
