D1;M1;D2;M2;D3;M3;D4;M4;D5;M5;D6;M6
0.006093025;7.423208191;0.00614772;6.14334471;-6.57E-03;3.839590444;3.20E-02;0.511945392;0.057517284;4.09556314;0.156756837;1.105742047
0.114607946;18.17406143;0.159829789;9.982935154;0.204756279;8.703071672;0.301117966;3.839590444;0.262557977;6.14334471;0.462979496;0.311170134
0.3064562;28.92491468;0.473691695;15.61433447;0.403266387;13.5665529;0.589491993;5.887372014;0.602235932;7.679180887;0.932989614;2.535487903
0.523967358;39.16382253;0.819583005;21.75767918;0.710794609;17.40614334;0.865045506;7.935153584;0.858657128;7.423208191;1.396303901;5.578928965
0.792716811;50.42662116;1.043756016;26.10921502;0.832480091;19.96587031;1.006005513;9.470989761;1.268946355;6.655290102;1.846152129;9.714162426
0.927102477;55.80204778;1.325643213;29.94880546;1.04394198;21.75767918;1.102104664;10.75085324;1.576660541;6.14334471;2.309429218;12.48437639
1.1829986;67.83276451;1.54987092;33.02047782;1.364432922;22.26962457;1.332786383;12.79863481;1.986895073;6.655290102;2.650172604;15.24454662
1.618228756;83.44709898;1.754802223;37.62798635;1.627154984;24.57337884;1.640292728;17.15017065;2.493163122;9.982935154;3.059101866;18.82997798
1.829537499;88.8225256;2.062231994;43.77133106;1.921961145;26.10921502;1.883773081;19.70989761;3.012339197;11.26279863;3.419821147;18.31309704
1.970541262;89.33447099;2.254331846;48.63481229;2.344863044;30.20477816;2.178458913;24.06143345;3.467434585;12.03071672;3.678689403;19.70043597
2.066607596;91.38225256;2.529710335;54.778157;2.710138269;32.76450512;2.402708497;26.62116041;3.871182288;14.33447099;3.978365027;20.81789572
2.175352236;96.75767918;2.747484029;58.87372014;3.043296578;36.86006826;2.703749891;32.25255973;4.358328958;15.10238908;4.345705741;18.93543731
2.213485604;104.4368601;3.029294653;64.50511945;3.421304804;41.46757679;3.030508882;36.09215017;4.909556314;16.38225256;4.726512514;15.9611865
2.283714011;111.0921502;3.240647151;68.85665529;3.780180712;43.77133106;3.427813512;39.16382253;5.332698871;14.84641638;5.039393804;14.0742642
2.41147064;121.5870307;3.535289227;74.23208191;4.273551676;48.89078498;3.78679881;38.90784983;5.621171349;14.59044369;5.33189001;12.45889504
2.481830314;125.1706485;3.759495056;77.81569966;4.61961801;50.93856655;;;5.999354599;15.10238908;5.665044788;9.480738327
2.693226569;128.4982935;4.047737814;82.93515358;4.940065196;52.47440273;;;6.377570666;14.84641638;6.093317561;5.144257953
2.846733613;136.4334471;4.271932703;86.77474403;5.324614947;54.01023891;;;6.845617835;12.54266212;6.555813469;2.176702973
2.936269362;141.2969283;4.573028791;91.12627986;5.920768793;54.01023891;;;;;6.719266137;2.73654882
3.096317931;146.1604096;4.784446924;93.94197952;;;;;;;6.916383954;0.566913668
3.352575042;149.7440273;5.386737551;100.3412969;;;;;;;7.147910901;1.132339374
3.442242058;151.5358362;5.867342697;104.1808874;;;;;;;7.372704818;2.24366128
3.576638663;156.6552901;6.181259298;108.5324232;;;;;;;7.604566557;5.268130822
3.704581255;162.7986348;6.411853505;112.6279863;;;;;;;7.822701842;7.471803113
3.813314956;168.4300341;6.584744465;116.9795222;;;;;;;8.054079993;6.944320448
3.941355999;172.2696246;6.6487267;119.7952218;;;;;;;8.292042377;4.778033211
4.075796359;176.3651877;;;;;;;;;8.50988007;4.79588876
4.306324932;181.996587;;;;;;;;;8.72786656;5.90665268
4.613918789;184.3003413;;;;;;;;;8.864052317;6.191039491
4.92794478;186.0921502;;;;;;;;;9.020660358;6.477100259
5.107541349;183.5324232;;;;;;;;;9.184224623;7.856627384
5.351240483;180.9726962;;;;;;;;;;
5.52449243;176.8771331;;;;;;;;;;
5.716975147;172.78157;;;;;;;;;;
5.90301479;169.4539249;;;;;;;;;;
6.133980922;164.8464164;;;;;;;;;;
6.339338847;159.4709898;;;;;;;;;;
6.538242758;155.1194539;;;;;;;;;;
6.724457425;147.6962457;;;;;;;;;;
6.878587993;141.0409556;;;;;;;;;;
6.942942155;135.1535836;;;;;;;;;;
7.077787258;129.778157;;;;;;;;;;
7.18058108;124.4027304;;;;;;;;;;
7.257766693;118.2593857;;;;;;;;;;
7.39268837;111.0921502;;;;;;;;;;
7.527500656;106.4846416;;;;;;;;;;
7.585499256;99.31740614;;;;;;;;;;
7.62412488;95.4778157;;;;;;;;;;
7.790999387;90.61433447;;;;;;;;;;
7.861665354;87.03071672;;;;;;;;;;
7.887492343;82.67918089;;;;;;;;;;
8.080018815;77.55972696;;;;;;;;;;
8.176347685;73.46416382;;;;;;;;;;
8.31118185;68.3447099;;;;;;;;;;
