Displacement_Cad157 F;Force_Cad157 F;Displacement_Cad186 F;Force_Cad186 F;Displacement_Cad176 F;Force_Cad176 F;Displacement_Cad177 F;Force_Cad177 F;Displacement_Cad182 F;Force_Cad182 F;Displacement_Cad147 F;Force_Cad147 F;Displacement_Cad155 F;Force_Cad155 F;Displacement_Cad173 F;Force_Cad173 F;Displacement_Cad145 M;Force_Cad145 M;Displacement_Cad170 M;Force_Cad170 M;Displacement_Cad178 M;Force_Cad178 M;Displacement_Cad188 M;Force_Cad188 M;Displacement_Cad187 M;Force_Cad187 M;Displacement_Cad190 M;Force_Cad190 M;Displacement_Cad189 M;Force_Cad189 M
0.204719;12.264;0.245008;0.496601;0.133771;4.3806;0.174023;0.573499;-0.135986;-11.1285;1.03673;24.6651;-0.00124557;-0.235879;-0.230401;-5.66396;0.440307;34.3801;-0.020893;-14.3602;-0.120413;-13.433;0.0432262;0.595912;-0.129804;22.2608;-0.23911;34.7075;0.0372489;29.3029
0.138216;12.6404;0.205103;-4.4956;0.096016;4.68869;0.196439;1.30524;-0.111778;-9.08704;1.2711;49.5144;-0.0115271;-5.86475;0.138386;-4.34047;0.45861;34.1452;0.981161;189.591;-0.0880183;-10.1355;0.0278504;-9.83546;-0.407528;25.5679;-0.277583;26.0297;0.0372489;-6.50533
0.15503;7.35897;0.182688;-9.76988;0.0814278;3.98022;0.2003;0.918057;-0.111778;-7.81889;1.50269;70.5643;-0.0099208;-4.81513;5.05745;-54.0902;0.560086;32.566;5.64334;281.612;0.0149444;-13.098;0.0278504;-6.69592;-0.407528;25.6825;-0.105366;33.5401;-0.0623921;-46.0996
0.173041;2.75138;0.256303;-1.72147;0.100846;-2.21206;0.204709;0.799568;-0.111778;-7.65451;1.77557;77.8894;-0.00831455;-0.950164;10.4075;245.77;0.908574;49.1605;13.1982;397.618;0.244801;-10.8722;-0.0746489;-8.79133;-0.407528;24.2086;0.020085;25.0276;-0.213863;-25.1777
0.168105;1.54134;0.170146;0.198602;0.2078;19.6328;0.217002;1.53131;-0.111778;-6.19333;2.1174;64.0159;-0.00664158;0.814348;17.7293;445.084;1.81555;104.36;22.3437;978.111;0.332752;-2.91062;-0.00290232;74.295;-0.393655;21.9356;-0.271665;30.2364;0.548145;52.9534
0.237933;3.52706;0.183476;1.39075;0.402852;78.0925;0.247107;4.28532;-0.111778;-5.36005;2.46425;38.7544;0.00150695;0.820448;25.8691;843.725;3.67227;52.3982;30.7241;1611.02;0.824883;77.8072;1.10432;128.177;-0.0955408;27.6524;-0.104943;26.0958;2.15934;130.733
0.281894;1.36385;0.208045;-1.63754;1.43244;170.57;0.29151;5.21925;-0.111778;-12.3919;2.76761;29.3719;0.0563534;-0.580666;34.5686;1278.32;6.04191;245.526;37.4451;2238.72;1.55559;162.595;2.50788;51.2498;0.410567;79.948;0.394737;52.4152;4.15385;155.02
0.207168;3.50047;0.131722;21.4728;3.87332;145.044;0.330465;6.3547;-0.111778;-5.23917;3.08216;21.1319;0.0338487;0.601921;41.7791;1709.78;8.15972;419.333;;;2.82507;100.988;3.1634;-70.2276;1.43024;137.518;1.08605;117.394;5.24001;33.1433
0.118962;32.8154;0.300941;59.3288;5.94193;22.2937;0.36942;9.65333;-0.0115868;7.09314;3.40648;6.5483;0.00651875;-3.81995;46.715;2073.87;10.4363;468.556;;;4.32846;-6.09066;3.76645;-127.842;2.83408;148.798;2.1786;157.524;6.1305;-45.0128
0.194171;87.8213;0.687375;139.961;6.47248;-81.0511;0.393393;39.1865;0.158649;25.679;3.67233;-8.03532;0.0797518;-9.06802;;;12.6502;633.048;;;5.77475;-56.5566;4.55983;-27.1341;3.32478;75.9829;3.12859;158.061;6.69839;-98.6645
