Displacement_Cad157 F;Force_Cad157 F;Displacement_Cad186 F;Force_Cad186 F;Displacement_Cad176 F;Force_Cad176 F;Displacement_Cad177 F;Force_Cad177 F;Displacement_Cad182 F;Force_Cad182 F;Displacement_Cad147 F;Force_Cad147 F;Displacement_Cad155 F;Force_Cad155 F;Displacement_Cad173 F;Force_Cad173 F;Displacement_Cad145 M;Force_Cad145 M;Displacement_Cad170 M;Force_Cad170 M;Displacement_Cad178 M;Force_Cad178 M;Displacement_Cad188 M;Force_Cad188 M;Displacement_Cad187 M;Force_Cad187 M;Displacement_Cad190 M;Force_Cad190 M;Displacement_Cad189 M;Force_Cad189 M
0.157494;0.845263;0.325568;4.9401;0.127729;-0.0121322;0.363711;-0.127483;0.0526313;-9.38246;0.113766;3.17883;0.00489764;1.23347;-0.00535542;-5.87117;0.0568021;7.69118;0.0157257;5.5058;0.0593759;-12.3999;0.104729;0.595204;0.0368302;-9.86569;0.159611;-3.25187;0.0538588;-6.5625
0.137622;0.476408;0.234526;6.32137;0.0756658;3.16891;0.317946;1.42027;0.0418547;-12.6679;0.119935;1.6219;-0.0113261;-3.20742;0.0100197;-2.54429;0.0604695;9.30372;0.00879445;6.26801;0.0656475;-12.0478;0.058602;-9.83535;0.0368302;-10.4439;0.17507;-8.36232;0.0372489;-7.78264
0.143142;-3.0653;0.188288;8.95577;0.115072;-2.54164;0.296673;0.394727;0.0564761;-12.0703;0.120667;1.54076;-0.0097199;-1.73235;0.0121076;-2.54207;0.117057;3.45114;0.0348018;2.4411;0.0719194;-4.76579;0.289168;-6.69592;0.0368302;-10.2381;0.120346;-7.37175;0.0538727;-9.00278
0.230357;-3.11367;0.33616;1.83661;0.0793509;-2.24851;0.344622;2.28203;0.0248874;-6.50057;0.121399;-0.293444;-0.00811367;0.117366;0.0141955;-7.19352;0.477937;3.44571;0.247995;6.54421;0.239182;-5.50298;1.22586;-8.79126;0.0646017;-9.96857;0.0814862;-7.36125;0.286708;-9.84043
0.358418;-4.0693;0.195006;10.5316;0.324036;-3.98568;0.453512;-6.02908;0.119073;-9.65201;0.122131;-0.484897;-0.00637355;3.4441;0.0162834;-5.54269;1.91045;50.3604;1.23238;61.9988;1.38213;1.27497;2.97412;62.7443;0.189558;-13.9036;0.215106;-8.36758;0.902954;0.238687
0.884739;-8.20302;0.274821;8.35982;0.899755;16.6896;0.965464;-12.3984;0.420819;-1.73775;0.122863;0.0807253;0.00765291;1.61204;0.0183713;-2.88383;3.58111;57.5724;2.33975;136.512;2.27558;44.8276;4.46393;125.957;0.924852;-9.04076;0.690989;-8.38859;2.1179;80.2454
1.71328;11.4103;0.530691;-0.615509;2.02371;93.6642;2.05617;36.4229;1.28442;9.26827;0.123595;0.174032;0.0565538;-0.3857;0.0204593;-7.51714;5.51637;-86.2435;3.55157;102.106;3.87539;142.116;5.81562;-4.79669;2.11712;27.1011;1.56198;1.07178;3.26647;140.502
2.54278;82.1507;1.29094;26.9191;2.94464;199.567;3.17423;120.246;2.28897;57.1656;0.124327;1.00123;0.0339842;-0.91165;0.0225473;-7.03868;7.46486;-32.1734;4.64967;-80.3131;5.35434;119.536;7.51893;-119.812;2.89502;92.511;2.50075;67.2445;4.43187;61.7042
3.46281;145.492;2.31963;91.279;4.021;253.889;4.02744;171.565;3.22936;122.03;0.125058;1.07759;0.000905219;-1.65042;0.0284425;-9.60269;9.83671;144.008;5.7524;-175.439;6.15298;-66.2452;9.55479;-106.693;3.83783;108.917;3.24446;130.123;5.62653;-80.0591
4.37834;145.098;3.07919;190.192;5.26238;218.391;4.89853;171.851;4.20604;144.525;0.12579;1.70343;0.0917331;-7.98819;0.0428415;-8.62366;12.2615;152.195;6.93054;-118.567;7.24896;-191.418;11.5236;105.395;4.86395;15.3207;4.11626;128.943;6.71728;-145.295
