Displacement_Cad157 F;Force_Cad157 F;Displacement_Cad186 F;Force_Cad186 F;Displacement_Cad176 F;Force_Cad176 F;Displacement_Cad177 F;Force_Cad177 F;Displacement_Cad182 F;Force_Cad182 F;Displacement_Cad155 F;Force_Cad155 F;Displacement_Cad173 F;Force_Cad173 F;Displacement_Cad170 M;Force_Cad170 M;Displacement_Cad178 M;Force_Cad178 M;Displacement_Cad188 M;Force_Cad188 M;Displacement_Cad187 M;Force_Cad187 M;Displacement_Cad190 M;Force_Cad190 M;Displacement_Cad189 M;Force_Cad189 M
0.137622;0.70896;0.342451;-0.390416;0.143852;3.41035;0.119676;-0.534663;-0.100971;-9.51693;0.00508279;-2.74902;0;13.28;-0.0818459;36.6341;-0.102711;-11.3816;0.150856;0.659841;0.481189;-21.9459;-0.361924;-26.2787;0.0372489;31.6111
0.117751;3.26314;0.217789;1.57111;0.096549;5.16662;0.189728;0.713408;-0.111778;-9.3245;-0.0113442;-5.75041;0.0709023;6.34088;0.40109;168.41;0.106169;-12.2127;0.150856;-9.82017;0.481189;-29.0224;-0.393104;10.168;0.0372489;31.6111
0.230357;-0.395835;0.198201;1.33778;0.0814257;6.6103;0.198969;1.56891;-0.111778;-8.8301;-0.009738;-4.69502;5.53379;-0.274011;5.9747;56.6504;0.233997;-11.0072;0.190896;-6.71193;0.481189;-26.5237;-0.220422;-29.5898;-0.0623921;31.5489
0.174054;-5.52389;0.357236;-5.197;0.105364;-3.61438;0.210739;1.74595;-0.111778;-7.95371;-0.00813177;-3.60051;11.5977;303.637;11.4549;622.913;0.240276;-9.43577;0.5589;-3.56928;0.481189;-6.40385;0.046981;-18.9836;-0.344584;29.6345
0.320441;-4.69906;0.159024;-6.85341;0.217935;8.55236;0.232925;2.92521;-0.111778;-4.25003;-0.00652553;-2.30973;19.7621;640.27;18.2049;1156.03;0.246547;9.96921;1.12863;83.2368;0.198985;14.315;0.124807;-13.4284;0.22023;16.5339
0.230357;9.15206;0.286538;-4.51103;0.701147;83.8622;0.28659;6.51962;-0.111778;-5.68783;0.0071004;-2.03492;29.2641;1115.17;25.683;1972.62;0.495858;70.8893;2.25462;166.91;0.573217;47.4813;0.178515;21.4418;1.05242;86.4533
0.0680721;62.812;0.333495;-7.62849;1.58866;174.14;0.340256;5.45708;-0.111778;-11.1005;0.05678;-1.9896;37.3841;1708.28;31.2571;2617.01;1.37368;173.09;3.42699;121.282;1.46552;108.611;0.40162;55.1453;2.13453;116.101
0.460538;125.28;0.215839;20.3788;2.83006;169.416;0.394709;9.62455;-0.111778;-5.36114;0.0343683;1.08501;43.2301;2226.6;35.5584;3180.01;2.67791;171.151;4.42552;7.32349;2.97724;155.586;0.983921;134.559;3.31417;38.482
1.58849;139.711;0.379087;85.617;4.23509;103.983;0.453741;66.6534;-0.0329754;1.34674;-8.93E-05;1.71085;47.2066;2719.77;;;4.0423;81.8374;5.39989;-8.66394;5.44759;147.316;1.93218;194.176;4.12851;-23.8985
2.87897;159.866;1.61197;173.119;5.54672;24.906;1.02109;145.802;0.131753;13.3725;0.09162;-1.38355;;;;;5.08187;10.5881;6.74543;128.479;6.76133;77.2871;2.88935;200.929;4.84294;-53.8594
4.55917;116.326;2.24669;202.356;6.46538;129.081;1.82574;193.325;0.472918;66.287;0.105293;0.746566;;;;;5.85987;21.603;8.21066;354.38;7.30317;22.9856;3.65703;142.507;5.47759;-0.0161865
6.19514;34.7055;3.5499;184.223;7.59152;303.166;2.79307;185.161;0.948129;128.432;0.106106;1.33236;;;;;7.08308;123.538;9.43292;596.801;7.38449;29.0043;4.21195;70.0671;6.39529;130.698
7.40497;-21.576;4.97363;151.077;9.02582;473.746;3.76821;147.139;1.61533;175.65;0.0750942;13.6113;;;;;8.36877;338.675;10.9437;759.337;7.58815;87.9669;4.76717;43.4544;7.54283;261.726
8.12179;-56.0732;5.93273;121.781;10.583;738.754;4.52295;97.4059;2.64839;191.938;0.202357;35.523;;;;;10.0185;493.441;12.677;775.87;8.22559;184.111;5.30713;36.4208;8.62636;428.41
8.42617;-57.1175;6.69769;103.212;12.166;856.877;4.98912;29.7256;3.88336;186.748;0.377317;91.4577;;;;;11.7289;551.384;14.367;765.012;9.07591;370.347;6.02587;89.9192;9.82806;631.091
8.59301;-21.4072;7.34203;114.364;13.8297;902.682;5.55085;-5.42805;4.75335;167.991;0.785234;158.698;;;;;13.4406;707.457;16.1774;844.411;10.1167;564.559;6.99163;189.724;11.2081;737.538
8.89418;55.4644;7.65286;171.748;15.2286;921.207;6.09483;-8.12636;5.41591;136.978;1.05657;211.767;;;;;15.312;752.545;18.0932;983.347;11.0468;720.593;8.23469;362.72;12.4904;775.073
9.49717;137.85;8.34552;274.633;16.7885;926.375;6.69129;24.0303;6.07847;102.464;1.55071;203.19;;;;;17.0399;753.276;19.9245;1122.94;11.9725;815.407;9.46474;512.051;13.7902;808.007
10.5445;214.657;9.36842;387.274;18.3952;1044.98;7.43491;115.5;6.74103;74.2376;2.00608;186.784;;;;;18.5294;783.974;21.8637;1268.44;12.9422;880.947;10.4936;701.298;15.1402;869.945
11.6679;272.495;10.3999;508.102;20.0016;1241.68;8.33649;251.868;7.30966;63.1661;2.71499;116.466;;;;;20.2247;859.126;23.6593;1405.97;13.9765;936.946;11.5593;851.22;16.5365;981.598
