C0C1;C0C1;C1C2;C1C2;C2C3;C2C3;C3C4;C3C4;C4C5;C4C5;C5C6;C5C6;C6C7;C6C7
M;R;M;R;M;R;M;R;M;R;M;R;M;R
1.006479824;5.566149029;1.041946309;22.07352104;1.013582343;1.878918382;1.015890619;2.871224196;1.01461039;3.353640454;1.010526114;2.754673837;1.006396909;1.304854369
0.665929072;5.237005674;0.684563758;21.74112757;0.670628183;1.63431198;0.664142334;2.552587969;0.665584416;3.015799161;0.673294457;2.393247447;0.665949157;1.211650485
0.335187228;4.690758489;0.345637584;21.16476709;0.334465195;1.292641517;0.335220773;2.046648394;0.334415584;2.606248083;0.334427674;2.00802233;0.327174885;0.908737864
0.003778246;1.710792441;-0.001677852;15.22682446;0.005093379;0.634394799;-0.000110902;0.770430457;0;1.251968504;0.005167249;1.01261473;-3.19366E-05;0.209708738
-0.000244397;-0.963809423;-0.003355705;0.237348265;0.008488964;-0.462917719;0.001701548;-0.58369746;0.001623377;-1.086690868;0.004681821;-0.775700517;0.001721385;-0.582524272
-0.33481733;-3.485867907;0.001677852;-23.6699628;-0.332767402;-1.073253551;-0.338550991;-1.602991175;-0.334415584;-2.582626035;-0.332754227;-1.890101748;-0.333741058;-1.048543689
-0.663848395;-3.791192459;-0.350671141;-32.68284288;-0.663837012;-1.292600108;-0.665869231;-1.922197753;-0.667207792;-3.039344514;-0.660194299;-2.179327172;-0.66265649;-1.281553398
-1.004412357;-4.168528267;-0.694630872;-32.7049495;-1.005093379;-1.463911549;-1.01274735;-2.124216163;-1.011363636;-3.330171797;-1.002299394;-2.494497423;-1.011311957;-1.491262136
;;-1.043624161;-32.72507049;;;;;;;;;;
