time, hXl, hXm, hXu, hYl, hYm, hYu, hZl, hZm, hZu, l2Xl, l2Xm, l2Xu, l2Yl, l2Ym, l2Yu, l2Zl, l2Zm, l2Zu, l4Xl, l4Xm, l4Xu, l4Yl, l4Ym, l4Yu, l4Zl, l4Zm, l4Zu, laXl, laXm, laXu, laYl, laYm, laYu, laZl, laZm, laZu, pXl, pXm, pXu, pYl, pYm, pYu, pZl, pZm, pZu, raXl, raXm, raXu, raYl, raYm, raYu, raZl, raZm, raZu, t1Xl, t1Xm, t1Xu, t1Yl, t1Ym, t1Yu, t1Zl, t1Zm, t1Zu, t8Xl, t8Xm, t8Xu, t8Yl, t8Ym, t8Yu, t8Zl, t8Zm, t8Zu
0,-5.0539,-0.84232,5.8962,-4.2628,-0.61351,3.8303,-3.8611,-0.64309,3.2176,-2.8428,-0.54514,1.4986,-3.2398,0.15119,2.8745,-2.978,-0.25844,2.2494,-3.1111,0.2046,2.4758,-2.9,0.09347,2.5256,-2.7687,-0.088951,2.6833,-4.1632,-0,2.1831,-4.8696,-2.4364,2.4348,-2.6171,-0.737,1.8689,-2.6027,-0.12738,1.8576,-2.4207,0.091698,2.7532,-2.6527,0.00099992,2.8974,-4.3537,-0.0043785,2.8051,-3.7317,0.38194,3.8194,-2.1309,0,2.6677,-2.8785,-0.50881,3.0508,-3.7889,-0.58291,3.2039,-3.3628,-0.34081,2.7693,-3.1898,-0.44922,2.2218,-2.6847,-0.48813,1.9525,-2.2149,0.14263,2.4161
1,-4.8948,-1.192,5.3254,-4.4199,-0.83407,4.3597,-3.7441,-0.92785,3.5309,-2.7915,-0.27894,1.8975,-3.4525,0.16335,3.0147,-2.84,-0.26382,2.5679,-3.2851,-0.02235,2.6577,-3.1561,0.024084,3.0302,-3.4179,-0.093721,3.3832,-4.5728,-0.31575,2.7177,-5.3482,-2.5289,2.5569,-3.051,-0.82229,2.1707,-2.619,-0.096298,2.3358,-2.6385,0.095355,3.107,-3.0344,0.029918,3.2773,-4.387,-0.11256,2.8582,-3.9708,0.38944,3.9338,-2.1795,0.039606,2.7706,-3.6338,-0.52197,4.0069,-3.9773,-0.6981,3.3666,-3.3717,-0.47239,3.3143,-3.1269,-0.60098,2.4958,-3.1279,-0.44838,1.9553,-2.4607,0.080282,2.5518
2,-4.5339,-1.4866,4.5899,-4.196,-0.99091,4.5002,-3.2955,-1.0898,3.5029,-2.5283,-0.080015,2.0792,-3.4957,0.17473,3.0298,-2.724,-0.23883,2.7365,-3.3119,-0.21039,2.3772,-2.9395,-0.050303,2.9397,-3.1468,-0.038474,3.2385,-4.3493,-0.6024,2.8265,-5.701,-2.5073,2.6756,-2.8666,-0.71581,2.0317,-2.6347,-0.049522,2.2048,-2.631,0.074628,2.9031,-2.8742,0.064683,3.169,-4.1497,-0.22894,2.3075,-4.0357,0.37624,3.8808,-2.132,0.079212,2.748,-3.8409,-0.47073,4.7556,-3.7853,-0.7356,3.5185,-3.3715,-0.54971,3.3179,-2.9724,-0.74081,2.6591,-3.1485,-0.34804,1.5882,-2.3428,0.0087821,2.6586
3,-4.5351,-1.7894,4.3901,-4.1546,-1.1495,5.0459,-3.4162,-1.198,3.8341,-2.4583,0.069329,2.4062,-3.613,0.18399,3.2065,-2.633,-0.22095,2.9109,-3.4018,-0.3491,2.3663,-2.9554,-0.10151,3.0977,-3.4164,-0.026092,3.3584,-4.4627,-0.85762,2.9357,-5.9477,-2.6404,2.7647,-2.9483,-0.69446,2.0846,-2.6497,-0.0124,2.3073,-2.7113,0.064696,2.9477,-2.9429,0.10314,3.2689,-4.1479,-0.34416,2.1561,-4.1672,0.38608,4.0872,-2.1453,0.11713,2.7788,-4.0679,-0.46491,5.3271,-4.0659,-0.84982,3.6592,-3.3657,-0.61873,3.4437,-3.0709,-0.88532,2.8646,-3.5235,-0.35592,1.7046,-2.4003,-0.045267,2.74
4,-4.2597,-2.0107,3.883,-4.0222,-1.2726,5.1233,-3.079,-1.2787,3.7769,-2.3622,0.18277,2.6893,-3.6831,0.19131,3.216,-2.5702,-0.19599,3.0223,-3.4477,-0.45474,2.277,-2.8659,-0.14049,3.1044,-3.5151,-0.025788,3.2312,-4.4149,-1.079,2.9597,-6.1057,-2.6182,2.8443,-2.8793,-0.62986,2.0314,-2.6629,0.027608,2.2643,-2.7236,0.049645,2.8608,-2.8756,0.14633,3.2409,-4.0816,-0.45986,1.9492,-4.2441,0.37113,4.0641,-2.1491,0.15494,2.7744,-4.1233,-0.38102,5.7469,-3.8919,-0.86305,3.7829,-3.357,-0.66431,3.3881,-3.0107,-1.0257,3.0329,-3.4791,-0.28977,1.511,-2.3778,-0.091494,2.7992
5,-4.2947,-2.2155,3.8159,-3.9689,-1.3933,5.4878,-3.1765,-1.3262,4.0074,-2.3526,0.27118,3.0232,-3.7801,0.1972,3.3597,-2.5387,-0.17624,3.1214,-3.5122,-0.52513,2.3243,-2.8738,-0.16545,3.2004,-3.8224,-0.069342,3.1782,-4.4903,-1.264,3.0009,-6.1902,-2.7261,2.901,-2.9093,-0.59986,2.0503,-2.6739,0.063767,2.3124,-2.7613,0.039067,2.8726,-2.8941,0.19353,3.2882,-4.1016,-0.57197,1.9661,-4.3401,0.3775,4.2576,-2.1805,0.19093,2.7885,-4.173,-0.32877,6.0374,-4.0761,-0.92271,3.8936,-3.3478,-0.69998,3.3541,-3.1541,-1.1653,3.2164,-3.6543,-0.2896,1.5025,-2.4326,-0.12825,2.8352
6,-4.1476,-2.353,3.5437,-3.8857,-1.4884,5.5573,-3.01,-1.3603,4.0082,-2.3418,0.34345,3.331,-3.8568,0.20034,3.3853,-2.5412,-0.15658,3.1831,-3.552,-0.56424,2.3627,-2.8408,-0.18217,3.2352,-4.0631,-0.16453,3.0116,-4.4964,-1.4102,3.0188,-6.2122,-2.726,2.9396,-2.881,-0.55508,2.0291,-2.6825,0.10216,2.316,-2.7647,0.02742,2.8402,-2.8593,0.24394,3.2794,-4.0944,-0.6793,2.0368,-4.4081,0.36925,4.2954,-2.2128,0.22678,2.787,-4.1389,-0.22166,6.2186,-4.0011,-0.93799,3.9932,-3.3401,-0.7194,3.2302,-3.1855,-1.302,3.3842,-3.6518,-0.26214,1.4872,-2.4657,-0.1547,2.8494
7,-4.1876,-2.4637,3.5775,-3.8433,-1.5797,5.7467,-3.044,-1.3801,4.1319,-2.3721,0.40704,3.6463,-3.9433,0.20137,3.4876,-2.5802,-0.14236,3.2293,-3.5909,-0.57553,2.4694,-2.8521,-0.18547,3.3046,-4.3778,-0.35679,2.875,-4.5496,-1.515,3.0562,-6.187,-2.7994,2.9648,-2.8947,-0.52708,2.0394,-2.6882,0.14137,2.3764,-2.7722,0.018418,2.851,-2.8589,0.29496,3.2964,-4.1223,-0.77738,2.2694,-4.4781,0.37573,4.4632,-2.2662,0.26061,2.7919,-4.0904,-0.11936,6.3084,-4.0927,-0.9435,4.0814,-3.3358,-0.73281,3.1052,-3.3337,-1.4318,3.5571,-3.6891,-0.25387,1.4335,-2.5422,-0.17032,2.8488
8,-4.1413,-2.5119,3.5577,-3.8007,-1.6515,5.8181,-3.0059,-1.3905,4.1762,-2.4059,0.46843,3.9374,-4.0213,0.20039,3.5297,-2.6571,-0.1321,3.2508,-3.6097,-0.56221,2.5947,-2.8572,-0.18407,3.3489,-4.652,-0.69798,2.7155,-4.5756,-1.576,3.0987,-6.1289,-2.8203,2.9619,-2.8871,-0.49621,2.0357,-2.6889,0.18507,2.4486,-2.7618,0.010218,2.8552,-2.8406,0.34325,3.2897,-4.1395,-0.85767,2.5858,-4.5317,0.37846,4.5594,-2.3261,0.29413,2.7898,-3.9986,0.013914,6.3236,-4.0949,-0.94094,4.1535,-3.3368,-0.7383,2.9427,-3.4232,-1.5566,3.7264,-3.7006,-0.24801,1.4767,-2.6247,-0.17929,2.8347
9,-4.1731,-2.5017,3.6764,-3.788,-1.7155,5.8969,-3.0213,-1.3927,4.2429,-2.4544,0.5334,4.2096,-4.1007,0.19717,3.5999,-2.7721,-0.1282,3.256,-3.6135,-0.52395,2.7724,-2.8796,-0.17292,3.4039,-4.9184,-1.0091,2.6087,-4.6145,-1.5908,3.1634,-6.0491,-2.868,2.9465,-2.8959,-0.4744,2.0449,-2.6842,0.2347,2.5773,-2.749,0.0043333,2.8825,-2.8374,0.38427,3.2884,-4.1663,-0.91181,3.0178,-4.5798,0.39121,4.7121,-2.3969,0.32577,2.7887,-3.8898,0.16211,6.28,-4.1428,-0.92444,4.2153,-3.3449,-0.73677,2.78,-3.5541,-1.6711,3.9006,-3.685,-0.24203,1.4899,-2.7352,-0.18027,2.8056
