Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper;Stemper
C23;C23;C34;C34;C45;C45;C56;C56;C67;C67;HT1;HT1;HT1;HT1
corr;corr;corr;corr;corr;corr;corr;corr;corr;corr;angle;angle;Retraction;Retraction
X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y
0.339937704;0.407784986;0.441956394;0.553418557;0.174526315;0.486416017;0.788841013;0.510718789;0.617195162;0.52173913;0.404312668;1.956744962;0.431633403;-3.81095696
2.694902472;0.518999073;3.712433707;0.497665731;3.458100035;0.562457254;4.361833404;0.5296343;4.740220116;0.559006211;6.388140162;2.051955553;5.253787009;-4.19412206
7.407259557;0.63021316;7.866823807;0.497154736;7.718002956;0.638863701;8.112940282;0.567465322;9.215102975;0.763975155;16.41509434;2.409144251;11.02323303;-4.94405321
11.76875497;0.815569972;13.17030053;0.551852955;13.39791041;0.734504564;11.06112372;0.567465322;16.0590607;1.080745342;25.55256065;2.594752187;16.01796711;-6.597598034
15.25916507;0.908248378;19.00412493;0.64338631;17.92397426;0.829713815;13.64575533;0.775535939;22.11256402;1.229813665;34.04312668;3.20443002;21.9597333;-7.711015424
17.793202;0.815569972;24.57277549;0.790302835;23.0698998;1.168297079;17.39686221;0.813366961;25.7102539;1.434782609;40.51212938;3.55556778;29.10748041;-10.46194301
21.28887179;0.667284523;27.75486152;0.789911435;27.06209241;1.48774553;21.14402601;0.983606557;31.23929389;1.900621118;45.606469;4.074435704;35.04966309;-13.02638998
24.08565038;0.537534754;31.82086034;1.103064448;32.65224663;1.751681997;24.97771222;1.248423707;34.39936799;2.273291925;51.91374663;5.275638557;40.13086962;-15.9499501
28.27495169;0.611677479;37.03594579;1.416076123;37.08911061;1.921670849;28.89848413;1.5889029;36.85823254;2.739130435;58.54447439;7.242697618;45.21223234;-19.41764631
31.41288176;0.852641335;39.42251031;1.618734602;40.10552737;2.147238087;31.66010363;1.85372005;39.66851912;3.298136646;64.93261456;9.889616224;51.67200026;-25.24909636
36.20890835;1.130676552;42.7813789;1.821273487;44.62937782;2.616511348;36.11296582;2.326607818;42.12771058;3.819875776;71.15902965;12.28115775;57.09810745;-29.80652245
40.39294997;1.445783133;46.75898645;2.152887557;48.88607132;3.23531061;39.58366349;2.780580076;45.02549853;4.341614907;77.78975741;16.62916919;64.24726019;-37.45467485
44.05757713;1.55699722;49.76428992;2.170968086;51.90060669;3.778832256;43.49992902;3.272383354;48.27503541;5.01242236;82.88409704;19.52898949;69.84620815;-44.18937414
50.16569367;1.72381835;52.85798468;2.096786819;57.57630869;4.585194738;46.96724691;3.839848676;52.13947913;5.832298137;86.84636119;22.51191851;75.70348019;-50.92516671
54.96414781;1.890639481;56.04007071;1.911893574;62.54283844;5.241666009;50.79192037;4.407313997;56.70644001;6.782608696;91.21293801;25.92070521;81.73302035;-57.84306682
59.67852785;1.909175162;60.28285209;1.689969493;66.5319323;6.084804074;54.70029975;5.163934426;59.60499074;7.434782609;94.85175202;29.15818619;86.81542427;-64.93833697
64.12652491;2.131603336;64.08367708;1.707952171;70.96536551;6.834592141;58.78510373;5.996216898;62.32657731;7.826086957;98.81401617;32.65131929;92.58632798;-70.76687163
68.572499;2.446709917;68.59163229;1.59669658;74.59954124;7.658894202;63.58799862;6.715006305;64.52195707;8.236024845;101.8059299;35.03735996;98.4434959;-77.1399068
71.97519369;2.557924004;72.12728344;1.651612244;78.5900738;8.25889066;68.0245252;7.736443884;66.36667756;8.683229814;106.5768194;38.27676623;104.0423918;-83.6932274
77.13179215;2.316960148;76.28167354;2.057005308;81.78289827;8.671556305;71.74972042;8.644388398;70.66797428;9.204968944;110.7008086;42.70554853;110.8469042;-90.61440732
80.71234522;2.279888786;78.22628167;2.444219993;84.35464367;9.046583143;74.50627025;9.079445145;73.56489049;9.577639752;114.7439353;46.36888718;116.1010036;-95.89661935
84.5483573;2.539388323;81.31997643;2.923544262;88.96536994;9.833844013;79.13893681;9.514501892;77.16410592;10.04347826;117.9784367;49.26554449;121.5269546;-99.90990935
88.29179888;3.039851715;84.59045374;3.421296971;92.68929889;10.48985047;82.88215753;9.817150063;81.55432058;10.77018634;121.7789757;52.4182665;124.9725251;-104.277575
92.29676834;3.558850788;89.01001768;3.918908341;96.4137812;11.05234093;86.3534185;10.25220681;84.27579819;11.14285714;125.0134771;55.31492381;126.6077446;-101.3824399
96.83450377;3.670064875;93.25279906;4.619493484;100.1379315;11.67094098;89.10996833;10.68726356;87.96316879;11.68322981;126.4690027;53.87182097;126.5114327;-65.83185091
100.7574221;3.948100093;100.7660577;5.319676355;105.9037187;12.25289826;93.29256065;11.23581337;94.10689768;12.26086957;126.2264151;20.7081431;122.2046258;-60.91640493
104.9426775;4.207599629;104.9204478;5.835770526;109.6295291;12.59095031;97.38863057;11.68978562;96.74065599;12.63354037;121.3746631;17.55363331;114.5399182;-57.07501862
108.2536108;4.522706209;109.6051856;6.573201678;115.3927709;13.6030812;102.0263668;11.95460277;98.93494606;12.85714286;115.2291105;14.31188918;106.616522;-51.96288817
111.828095;4.763670065;113.9363583;7.273775949;120.2697688;14.39044167;107.8198757;12.40857503;102.0076278;13.28571429;110.296496;11.83751398;98.09005733;-45.75993457
113.4825502;4.967562558;117.2952269;7.697717048;122.4002736;14.33512889;109.7796983;12.59773014;106.3966438;13.80745342;105.7681941;10.29920054;88.70266857;-40.09747283
118.457649;5.041705283;121.8031821;8.139966992;125.3313639;13.98086371;115.6574764;13.22194199;109.6437834;14.06832298;100.916442;7.995030896;79.31470714;-32.43984542
120.8162551;4.986098239;125.3388332;8.342484132;126.2210386;13.62583491;120.1114652;13.65699874;112.5395009;14.23602484;95.57951482;6.285274218;71.1326225;-26.05697082
124.2189498;5.097312326;126.5763111;8.102479522;126.4484651;5.190757889;124.1238292;13.92181589;116.2255639;14.55279503;91.45552561;5.257852467;61.5726012;-18.94275066
126.3180509;4.930491196;126.5763111;7.622774725;123.1683222;4.534917437;125.8246479;13.80832282;121.1389343;14.73913043;87.65498652;4.145946788;54.76845323;-13.29122161
126.4293136;-0.166821131;126.6647024;0.113538761;116.3372272;3.989968149;125.8353506;13.44892812;124.7359704;14.83229814;82.47978437;2.946669234;49.08423021;-9.458217043
124.1729882;-0.797034291;125.4272245;-0.18151198;110.3919335;3.744602079;126.0274348;6.998738966;126.4008935;14.53416149;77.95148248;1.918559877;42.797251;-5.622661509
121.651089;-1.260426321;122.6870949;-0.125824387;104.2687934;3.555279209;124.9632543;6.733921816;126.535905;7.621118012;71.32075472;0.801840952;35.821772;-3.053841464
118.3413694;-1.631139944;118.7978786;-0.143796193;99.38947146;3.160685946;121.6605317;6.639344262;125.3055465;7.229813665;66.9541779;0.369244733;28.32959279;-0.301456184
115.2883226;-1.760889713;116.7648792;-0.4202989;95.13111792;2.822434692;118.7134749;6.601513241;122.5841778;6.875776398;61.21293801;0.019344665;18.77097712;1.915539167
111.3593354;-1.760889713;113.7595757;-0.899634041;90.87442442;2.20363543;115.2427772;6.147540984;119.7761796;6.708074534;54.66307278;-0.842134698;9.729478151;2.497939707
108.3984546;-2.113067655;110.9310548;-1.471241849;87.32601781;1.884352984;111.2439324;5.428751576;117.494933;6.614906832;48.19407008;-1.108238444;3.529491999;3.249692973
104.7374687;-2.391102873;108.3677077;-1.98753172;83.15664281;1.508728529;106.6118291;4.974779319;114.3382369;6.819875776;40.99730458;-1.80074995;0.257386991;3.26354106
101.5093957;-2.50231696;105.8043606;-2.411570668;79.87384378;1.301764889;101.0778874;4.804539723;111.7069849;6.875776398;34.52830189;-2.577057777;0.259313229;-3.44747072
96.53470154;-2.594995366;101.8267531;-2.835435661;75.97195774;0.720504831;96.97618456;4.539722573;108.9884494;7.00621118;27.00808625;-2.419779232;;
93.74803773;-2.928637627;98.37949322;-3.222465519;72.24747544;0.158014377;91.98334594;4.19924338;106.7070938;6.894409938;22.47978437;-2.597548453;;
90.61617654;-3.447636701;94.66705952;-3.240459069;68.78694067;-0.011609265;87.34448311;3.972257251;103.3725618;6.689440994;15.92991914;-2.523653666;;
86.9596412;-3.929564411;90.07071302;-3.055391868;57.51544029;-0.128044988;82.62247765;3.537200504;99.6870437;6.465838509;11.32075472;-2.616526395;;
