R_19_t;R_19_f;R_23_t;R_23_f;R_24_t;R_24_f;R_42_t;R_42_f;R_43_t;R_43_f
0;0;0;0;0;0;0;0;0;0
0.253807107;0.368810851;0.304568528;0.270441874;0.203045685;0.378655238;1.878172589;0.093134726;1.116751269;0.152275942
0.76142132;0.624465341;1.269035533;0.467005076;0.913705584;0.924440376;3.401015228;0.201081801;2.335025381;0.255354914
0.862944162;0.983465091;1.827411168;0.889864359;1.827411168;1.391503703;5.634517766;0.31874844;3.807106599;0.378064409
1.624365482;1.248914038;2.233502538;1.155371557;2.791878173;1.804460348;7.715736041;0.534800699;6.091370558;0.485886661
2.030456853;1.430814679;2.994923858;1.366722144;3.299492386;1.858475493;9.644670051;0.785304152;8.172588832;0.61341433
2.182741117;1.534068403;3.85786802;1.627236415;4.060913706;1.789498211;11.87817259;0.937397021;9.593908629;0.731214113
2.588832487;1.597936257;4.365482234;1.710759757;5.228426396;1.627011733;13.70558376;1.035458101;11.47208122;0.903037364
3.248730964;1.597828077;5.126903553;1.745061163;6.54822335;1.641549472;15.17766497;1.069643006;14.01015228;1.128850795
4.822335025;1.391012732;6.243654822;1.769468253;8.83248731;1.754289756;17.41116751;1.177473579;15.43147208;1.281076808
5.329949239;1.381093451;7.664974619;1.902022135;10.05076142;1.901631023;19.64467005;1.304976284;16.85279188;1.492319214
5.888324873;1.420346176;9.035532995;2.0886827;11.4213198;1.965340767;22.1319797;1.461945577;18.88324873;1.654281435
7.157360406;1.503744695;9.644670051;2.196779562;12.74111675;2.024140801;23.90862944;1.638703503;22.33502538;1.722568029
8.629441624;1.601864026;10.76142132;2.35889157;14.56852792;2.033677291;25.68527919;1.795789298;25.17766497;1.77128235
9.695431472;1.685295831;11.72588832;2.442340018;16.54822335;1.964500291;28.07106599;1.913430973;28.83248731;1.810027461
10.81218274;1.812981609;12.58883249;2.442198552;17.96954315;1.875742698;30.65989848;1.976941;32.79187817;1.824132479
11.92893401;1.955421486;13.70558376;2.363326953;19.18781726;1.806690522;33.50253807;1.986311059;35.68527919;1.853166348
12.99492386;2.058525422;15.12690355;2.249979196;20.65989848;1.742514771;36.1928934;1.961279854;38.73096447;1.842830989
13.70558376;2.132179412;15.93908629;2.200665724;22.1319797;1.67833902;38.52791878;1.936306899;41.77664975;1.773479238
14.97461929;2.200823833;17.36040609;2.190596655;24.01015228;1.643604893;40.96446701;1.876891071;43.50253807;1.699425813
16.44670051;2.235008738;18.93401015;2.239519015;26.09137056;1.712116169;42.94416244;1.817550137;45.88832487;1.654772406
18.12182741;2.234734127;20.60913706;2.273670633;28.02030457;1.785570442;45.38071066;1.664691687;48.17258883;1.585545477
20.15228426;2.229483232;21.4213198;2.283373554;30.30456853;1.927818923;47.6142132;1.56104685;50.20304569;1.511442124
22.33502538;2.243879504;22.43654822;2.352059582;31.97969543;2.030823001;50.25380711;1.413073146;52.03045685;1.412781892
24.41624365;2.273046517;23.60406091;2.430556711;34.67005076;2.13857868;53.14720812;1.284729966;53.95939086;1.328859116
26.04060914;2.31212449;25.27918782;2.499134559;36.44670051;2.226812016;55.4822335;1.156478322;56.95431472;1.170991096
27.81725888;2.37084963;26.49746193;2.572705334;38.78172589;2.265773488;57.25888325;1.102088708;59.94923858;1.047549305
29.2893401;2.370608305;28.02030457;2.636390114;40.76142132;2.226104685;60.05076142;0.954090039;;
30.81218274;2.345768495;29.89847716;2.690180578;42.53807107;2.11761671;;;;
32.1319797;2.271781643;32.23350254;2.719305983;44.01015228;2.019014729;;;;
33.60406091;2.183015728;33.90862944;2.709195307;45.07614213;1.964741616;;;;
35.02538071;2.128684364;35.53299492;2.679420821;46.95431472;1.856236998;;;;
36.29441624;2.049787801;36.70050761;2.639885163;48.17258883;1.738004494;;;;
37.36040609;1.951252392;37.8680203;2.590513439;49.94923858;1.555746026;;;;
39.23857868;1.808321544;39.18781726;2.506690522;50.91370558;1.422801032;;;;
41.11675127;1.68998086;40.45685279;2.417957893;53.55329949;1.220728967;;;;
43.04568528;1.52736956;41.37055838;2.324365482;55.83756345;1.097403678;;;;
45.98984772;1.320329533;42.63959391;2.191370558;58.22335025;0.978979779;;;;
48.22335025;1.123242074;43.60406091;2.068261629;60.05076142;0.904909711;;;;
50.35532995;0.975351585;46.04060914;1.807206458;;;;;;
52.43654822;0.866813681;47.71573604;1.629882666;;;;;;
53.60406091;0.787933761;49.39086294;1.467312973;;;;;;
55.07614213;0.738512108;51.57360406;1.319414163;;;;;;
56.29441624;0.669459932;53.8071066;1.141998835;;;;;;
58.12182741;0.590471832;56.80203046;0.959540651;;;;;;
60.05076142;0.516385121;60.10152284;0.791786636;;;;;;
