R_6_t;R_6_f;R_8_t;R_8_f;R_10_t;R_10_f
0;0;0;0;0;0
0.951585977;0.088889436;0.450751252;0.423288507;0.350584307;0.467536094
2.153589316;0.241805223;1.302170284;0.920492744;1.101836394;0.856466394
2.804674457;0.404380404;2.153589316;1.353736342;1.502504174;1.294482194
3.706176962;0.690038954;2.65442404;1.619583274;1.853088481;1.599640237
4.557595993;0.88712019;3.305509182;1.708357718;2.103505843;1.944125819
5.058430718;1.034885942;4.106844741;1.7627411;2.754590985;2.308423017
5.859766277;1.143389865;5.30884808;1.817255902;3.305509182;2.530005934
6.611018364;1.25187736;6.460767947;1.91603472;3.756260434;2.618714668
7.412353923;1.330860988;6.961602671;2.053960373;4.507512521;2.618961081
8.013355593;1.463899447;7.462437396;2.152525632;5.158597663;2.560134049
8.464106845;1.621488869;8.213689482;2.334813866;6.310517529;2.619552473
9.215358932;1.88249789;8.864774624;2.492468998;7.061769616;2.678839476
9.966611018;2.217307649;9.766277129;2.669886465;8.113522538;2.723464897
10.61769616;2.394642978;10.71786311;2.778439671;9.265442404;2.812403617
11.2687813;2.508017668;11.46911519;2.857406871;10.01669449;2.984851752
12.27045075;2.631347449;12.62103506;2.852864656;12.62103506;3.610552232
12.92153589;2.73488204;13.97328881;2.877908445;13.62270451;3.915923834
13.72287145;2.917186701;14.97495826;2.902837242;14.57429048;4.103197827
14.62437396;3.109364316;15.97662771;2.903165793;15.17529215;4.152595449
15.32554257;3.212915334;17.02838063;2.864150378;15.62604341;4.147823248
16.02671119;3.272185911;17.6293823;2.810226967;16.37729549;4.123469415
17.17863105;3.351284531;18.68113523;2.761371453;17.77963272;4.069808845
18.23038397;3.518911182;20.23372287;2.776640855;19.73288815;4.070449519
18.93155259;3.597861955;21.33555927;2.850802999;21.28547579;4.011918183
19.78297162;3.652261765;22.5375626;2.949598244;22.58764608;3.94346461
20.7345576;3.613213494;23.03839733;3.013723159;23.58931553;3.82571198
21.68614357;3.574165224;24.24040067;3.053477814;24.29048414;3.702940736
22.98831386;3.584432439;25.79298831;3.034306871;25.29215359;3.49662722
24.34056761;3.624236376;26.89482471;2.980547735;26.09348915;3.344368536
25.44240401;3.585237388;27.64607679;2.916833509;27.4457429;3.09388957
26.84474124;3.492216425;28.69782972;2.769577011;28.24707846;2.867830147
28.19699499;3.41885923;30.05008347;2.607658931;28.89816361;2.661401639
29.19866444;3.296186551;31.05175292;2.460386006;29.29883139;2.558212026
30;3.143927867;32.25375626;2.263978299;29.84974958;2.420631352
31.05175292;2.947470877;33.15525876;2.106832421;30;2.268159109
32.30383973;2.701879106;34.3572621;1.954705156;30.5509182;2.165018779
33.55592654;2.485807629;35.60934891;1.832114615;31.35225376;2.052120488
35.40901503;2.363414218;36.61101836;1.738962231;32.20367279;2.003199264
36.21035058;2.255435977;38.11352254;1.572173385;33.10517529;1.914934074
37.26210351;2.122939627;39.16527546;1.410156739;34.0066778;1.762708245
38.9148581;1.97096021;40.71786311;1.287664763;34.40734558;1.649678534
39.96661102;1.818783664;42.62103506;1.209568223;35.4590985;1.576222774
40.56761269;1.705819663;43.97328881;1.136211028;36.61101836;1.522480066
41.61936561;1.612683706;45.07512521;0.97913086;37.56260434;1.404711009
42.721202;1.573684718;45.92654424;0.890849242;38.21368948;1.301603534
43.72287145;1.534652876;47.92988314;0.802945459;38.96494157;1.232969258
44.77462437;1.475957264;49.38230384;0.764061464;39.91652755;1.189000938
45.62604341;1.382755597;51.0851419;0.685899213;40.86811352;1.125352422
46.52754591;1.309250555;52.08681135;0.617347075;42.12020033;1.022442078
47.42904841;1.304626202;52.78797997;0.588056765;43.07178631;0.889912872
48.68113523;1.285356693;54.49081803;0.608295499;44.62437396;0.826461487
49.43238731;1.246242713;55.44240401;0.574167278;45.77629382;0.856359615
50.68447412;1.167932614;56.74457429;0.486033508;46.52754591;0.807405536
51.83639399;1.109269857;57.9966611;0.437243705;47.32888147;0.768307984
53.03839733;1.09982402;59.84974958;0.393571081;48.08013356;0.665233364
54.44073456;1.100283991;;;49.48247078;0.621412892
55.39232053;1.041555524;;;50.53422371;0.62667792
56.44407346;0.973019814;;;51.98664441;0.636994417
57.04507513;0.928936501;;;52.88814691;0.59300967
58.19699499;0.914554187;;;53.78964942;0.539184824
59.54924875;0.944518026;;;55.29215359;0.416676421
;;;;56.64440735;0.31871898
;;;;58.04674457;0.363459394
;;;;59.4490818;0.378679513
