R_15_t;R_15_f;R_20_t;R_20_f;R_28_t;R_28_f;R_34_t;R_34_f
0;0;0;0;0;0;0;0
0.306122449;0.375358265;0.306122449;0.598708519;0.612244898;0.547739908;0.714285714;0.527366276
1.12244898;0.841810836;0.765306122;1.237991643;1.224489796;1.400117407;1.989795918;1.227010601
2.244897959;1.318208502;1.12244898;1.958562105;1.785714286;2.008874616;2.908163265;1.40913015
3.163265306;1.469871197;2.142857143;2.932490763;2.448979592;2.729237888;4.43877551;1.78372872
3.928571429;1.631789772;2.857142857;3.409164681;2.908163265;3.084257053;6.581632653;2.635070272
4.642857143;2.10846369;3.112244898;3.865844815;3.418367347;3.398632549;8.06122449;3.253358196
5.204081633;2.564936635;3.673469388;4.098967506;4.081632653;3.530163334;11.73469388;4.651887151
6.020408163;3.102455195;4.285714286;4.098553127;4.948979592;3.600642287;14.59183673;5.624572672
7.755102041;3.679961325;5.612244898;4.17887358;5.714285714;3.650885735;15.45918367;5.867640457
9.336734694;4.013916226;6.275510204;4.310404365;6.683673469;3.78220933;16.12244898;6.151455506
10.91836735;4.520459961;7.397959184;4.604060914;7.908163265;4.258537933;16.8877551;6.45550606
12.04081633;4.67198453;8.469387755;5.141406817;8.928571429;4.674090956;18.06122449;6.647605235
13.06122449;4.691598467;9.234693878;5.597741635;10.25510204;5.08943679;19.48979592;6.778618046
13.97959184;4.569149487;10.25510204;6.145274353;11.07142857;5.251320833;20.6122449;6.828619773
15.05102041;4.426292344;10.96938776;6.398598018;11.98979592;5.342069823;22.39795918;6.736040609
16.42857143;4.455816845;11.53061224;6.601263856;13.1122449;5.310853275;24.03061224;6.470976208
17.65306122;4.607272351;12.04081633;6.712593667;14.54081633;5.309886391;25.66326531;5.982561553
18.92857143;4.738388757;12.95918367;6.803342657;15.66326531;5.512172382;27.09183673;5.565351014
21.37755102;4.807797231;14.18367347;6.843123036;16.8877551;5.714389309;28.1122449;5.138264443
24.08163265;4.775510204;15.66326531;6.994405884;18.41836735;5.977312753;29.23469388;4.599433682
25.51020408;4.642563624;16.93877551;7.145826859;20.15306122;6.443143755;30.45918367;4.172208985
26.93877551;4.479160192;17.95918367;7.256811354;21.63265306;6.767015436;31.68367347;3.795745709
28.1122449;4.214406575;19.28571429;7.357436376;22.90816327;6.857522705;33.21428571;3.419075244
29.18367347;3.949722021;20.56122449;7.244897959;24.08163265;6.846576194;34.33673469;3.123899306
30.66326531;3.613695224;21.17346939;7.092199316;25.51020408;6.713629614;36.32653061;2.696156635
32.65306122;3.226561691;22.09183673;6.807313788;26.58163265;6.499706482;38.06122449;2.400566318
34.84693878;2.910356021;22.95918367;6.390483097;27.44897959;6.255464622;41.53061224;1.981974516
36.83673469;2.645049898;24.28571429;5.678925377;28.52040816;5.858800373;43.7755102;1.736800304
39.69387755;2.165958769;25.81632653;4.9875341;30.25510204;5.350012086;47.29591837;1.521219655
43.1122449;1.686487793;27.04081633;4.479091129;31.47959184;4.861873683;50.05102041;1.336613833
45.51020408;1.390448565;28.46938776;3.716702925;33.46938776;4.271694465;53.16326531;1.243136849
47.90816327;1.206084464;30.20408163;3.238371491;35.30612245;3.691771125;55.56122449;1.119686453
50.25510204;1.062364032;32.39795918;2.637901861;38.06122449;2.999551089;58.57142857;0.965364826
52.5;0.939017231;34.08163265;2.169757243;39.89795918;2.582064298;59.84693878;0.934044684
54.28571429;0.785524362;35.96938776;1.762388204;41.17346939;2.327393902;;
56.83673469;0.692427225;38.21428571;1.395386581;43.1122449;2.031665458;;
59.74489796;0.609240651;40.76530612;1.099243758;45.25510204;1.624123761;;
;;43.41836735;0.792879588;47.75510204;1.297558617;;
;;46.17346939;0.537207777;;;;
;;50.45918367;0.351566007;;;;
;;53.97959184;0.267965054;;;;
;;57.19387755;0.225180428;;;;
;;59.89795918;0.182741117;;;;
