Force;Force;Force;Force;Force;Force;Force;Force;Force;Force
21;21;25;25;26;26;31;31;corr;corr
X;Y;X;Y;X;Y;X;Y;X;Y
-0.050420481;2.48E-05;-0.050668552;-0.019655512;-0.101337104;-0.039360638;-0.000372107;-0.029470864;0;0
0.660675746;0.413658803;0.557106001;0.197125681;0.662412245;0.551421035;1.620277344;0.542052211;9;8
1.521917095;0.738805785;1.871883605;0.502815609;1.526382377;1.093051524;2.483503262;1.024641744;11;8
1.827912977;1.014479092;2.582731761;0.896769285;2.238098782;1.555886317;3.598459478;1.477834834;20;3
2.08398452;1.329488229;3.343008112;1.212026494;2.696472427;1.92019548;4.159038476;1.950435365;30;1.5
2.793220213;1.595519833;4.355634938;1.547088057;3.50828558;2.324038931;5.478033291;2.590690713;25;0
3.30139416;1.910653006;4.913733224;1.822885399;4.07134529;2.99344265;6.493636973;3.161916102;16;2
3.758899556;2.206081053;5.525849024;2.384072172;4.583860485;3.652981403;7.254533502;3.526374108;11;5
4.471236139;2.718116643;6.086179951;2.836992384;5.245776587;4.164992186;7.964637444;3.861286828;9;5
4.779216591;3.151232501;6.547034308;3.398104736;5.303267098;4.72590608;8.724417653;4.137183399;2.5;0
5.389595892;3.574657042;6.755786262;3.959093052;5.765113741;5.365739707;9.785604426;4.324667378;;
5.646039543;3.919186657;7.267309171;4.539910529;6.173314976;5.749704382;11.09604078;4.285951725;;
5.751469822;4.28332217;7.626702389;5.051772469;6.432115304;6.281197026;12.10209372;4.099484839;;
6.007913473;4.627851786;8.240926794;5.780241952;6.890116842;6.615985711;12.75371487;3.794762389;;
6.319366922;5.336492107;8.599203691;6.203542457;7.146188385;6.930994848;13.60726601;3.509819487;;
6.574694252;5.592460288;9.109486244;6.685958341;7.401143608;7.157442551;15.01345787;3.067706912;;
6.880442063;5.848453276;9.81834983;6.922469467;8.008546054;7.344703265;15.86614076;2.713882894;;
7.387747761;6.094705333;10.62445734;6.873665583;8.712200144;7.167927696;17.07201508;2.379912844;;
7.744040088;6.360563287;11.17697403;6.706655752;9.41424177;6.863230053;18.27838555;2.085303432;;
7.946590261;6.429543632;11.57587259;6.352608469;10.26518816;6.371643803;19.48574831;1.869415296;;
8.500223264;6.351095235;12.22674952;5.988845063;10.86403215;5.879933517;21.54926695;1.575227605;;
9.101299893;6.036507818;13.17853688;5.497308427;11.36290343;5.457054733;23.3614274;1.339956836;;
9.752672968;5.71210505;13.72671231;4.985893015;11.86189874;5.044016108;24.92222966;1.163602987;;
9.948773288;5.269397104;14.37622485;4.513887855;12.31171392;4.729354271;26.8861477;0.967767276;;
10.50029769;5.023665997;15.07628191;4.051747662;13.21246062;4.18859203;29.75775843;0.782218253;;
10.54538463;4.600563949;16.02695294;3.471649591;13.71257225;3.86411484;32.4279353;0.61625032;;
11.34640669;4.148313529;16.6775818;3.088205866;14.11382749;3.697030587;35.4011312;0.489791868;;
11.89569844;3.725459552;17.5289003;2.626140094;14.51371834;3.42170458;38.42611198;0.471599977;;
12.49565875;3.322310701;18.98452035;2.105331051;15.01382997;3.09722739;41.29970728;0.443493505;;
13.447074;2.801253587;20.08942968;1.761471228;15.61552678;2.831840771;44.02191709;0.405472452;;
14.65270026;2.447603218;21.34560046;1.417685826;16.46746546;2.418975797;46.24066632;0.426244284;;
15.8081541;2.113608362;22.85461785;1.133065416;17.32076852;2.114352575;;;;
17.06544119;1.858384395;24.76786733;0.91752458;18.42642207;1.829533709;;;;
19.17950435;1.574061671;27.08435663;0.692342041;18.92814616;1.632978591;;;;
21.49574558;1.329198813;29.35154176;0.555696129;20.48671578;1.279501873;;;;
24.51861775;1.143724211;33.53458113;0.410152729;22.09682221;1.014611396;;;;
27.08770559;0.958026345;36.15545385;0.332721424;24.31271861;0.809059562;;;;
30.26245938;0.821826962;39.02929721;0.324295271;26.37871797;0.71167506;;;;
32.37875518;0.714627108;41.70059041;0.246888773;29.70460916;0.565709939;;;;
35.40274367;0.617713941;44.16970554;0.130022409;32.27394508;0.399692392;;;;
38.5779936;0.520875195;46.13560815;0.091629249;36.05498499;0.362192288;;;;
42.10693111;0.483251056;;;39.18043462;0.314529533;;;;
46.69445065;0.426467548;;;41.75088685;0.237073421;;;;
49.61759817;0.329504767;;;46.4383791;0.111458411;;;;
51.88565156;0.261739972;;;;;;;;
54.86008782;0.233683114;;;;;;;;
57.32994716;0.175857706;;;;;;;;
60.15361812;0.187087065;;;;;;;;
