Force;Force;Force;Force;Force;Force;Force;Force
22;22;27;27;32;32;39;39
X;Y;X;Y;X;Y;X;Y
0.108193406;3.14E-02;0;-6.73403E-05;0.056116912;0.078501948;-0.103142884;0.125522308
0.781091294;0.958538581;0.70067576;1.790948791;0.979801279;0.47175243;0.875143238;0.550220708
1.078342576;1.8697201;1.218859323;2.906457598;1.807918545;1.226199415;1.442878034;1.540106196
1.393775737;3.346358069;1.962520637;4.367657804;2.643611595;2.216253253;1.956516127;2.51425089
2.136426946;4.776144027;2.430647915;5.593082805;3.102647933;3.15895003;2.475204743;3.64546682
2.667741867;6.300038047;2.85174922;7.022666743;3.830652628;4.133229405;2.62279222;4.902104047
2.865890682;7.462466204;3.253658542;7.855379984;4.244178151;5.327206489;3.247654033;6.001973071
3.010952899;8.640567813;3.771842105;8.970888791;4.587950352;6.018521948;3.605062643;7.117380867
3.24552159;9.268987438;4.288005459;10.0235691;5.150634626;6.8513362;3.804221563;8.31122327
3.650461225;10.19594342;4.904786436;10.87212415;5.282565486;7.621052596;4.272348841;9.536648272
4.167634683;11.28003798;5.46747071;11.7049384;5.729480571;8.186778407;4.740981171;10.7777804
4.887558544;12.00300338;6.184869309;12.34936818;6.179931021;8.862454082;5.409333589;11.56354062
5.213653918;12.14456951;6.677800262;12.67952081;6.566688777;9.223953616;5.907820116;12.0664716
5.744519903;11.98783498;7.322415227;12.72704622;6.892279099;9.349812626;6.721795921;12.38111913
6.430605266;11.65842309;7.906872863;12.57034535;7.425670345;9.271613709;7.624773147;12.13037754
6.84519701;11.21889299;8.264842643;12.03653884;7.790205803;8.941999805;8.303787779;11.58106593
7.368487212;10.8265516;9.207270058;11.34603147;8.415628784;8.392654521;8.660242403;11.00013805
8.48330578;10.49740908;9.829662726;10.70244344;9.247337533;7.59212994;9.384262798;10.183839
9.169391143;10.1679972;10.44902508;9.964612675;9.714510823;7.121219263;9.786733289;9.367337937
9.745767943;9.759982357;11.22562702;9.116933054;10.23224545;6.556099515;9.984433169;8.849137539
10.26804804;9.336226721;12.41631566;7.814016209;10.96434668;5.991114448;10.71198893;8.14278836
10.58050701;9.053700518;13.14033605;6.997717164;12.55088401;5.332425362;11.0563223;7.184889511
10.83684906;8.692605026;13.76474893;6.416957633;13.71777907;4.956195139;11.57001651;6.494112775
11.25093575;8.237367803;14.70313593;5.600793269;15.31138713;4.517405783;12.77989713;5.788066626
11.60436006;7.562197179;15.27900767;5.177071303;17.66285408;4.314694662;14.58484148;5.255169209
12.32029962;6.494584157;15.58944643;4.831716605;19.58255752;4.017471439;16.01969479;4.879107337
12.89617137;6.070862191;15.95095157;4.407859959;21.2894095;3.767234907;17.28821758;4.330166095
13.30924795;5.584210721;17.0566792;3.795989212;23.31427603;3.407250529;17.60421191;4.157589756
13.77288588;5.00335018;17.68462745;3.325179546;25.60760586;3.063141627;18.66190346;3.718463699
14.34067679;4.328314237;18.68721219;2.838898447;27.20575939;2.765716383;19.13109696;3.310381516
14.86093668;3.841730107;19.7995055;2.431220307;28.59005137;2.483863582;20.03407419;3.059639931
15.6557205;3.559506934;21.65602129;1.835528066;30.2943781;2.155091431;20.88396482;2.8245718
16.17598039;3.072922804;23.78453575;1.365661164;31.36015048;1.967279351;21.67824359;2.526641504
16.79988822;2.47645615;25.91961589;1.099986869;33.17519588;1.748524406;22.63026699;2.134569477
17.53906018;2.131370813;28.59061254;0.834649275;34.61459466;1.513826646;23.15658751;1.83647083
18.64983833;1.676571302;31.31924125;0.69500234;36.05752881;1.389078751;24.7041797;1.633254657
19.76213163;1.268893161;35.11919793;0.540321685;38.0859307;1.139044239;25.60867208;1.429634443
20.66611897;1.049565823;37.74367366;0.494850151;39.634533;0.967242314;27.10115747;1.17926323
21.56556083;0.688874373;;;41.93190325;0.7487904;28.60020853;1.133084623
22.90080662;0.548352015;;;44.01743216;0.608739423;30.57602888;0.914430688
24.50401068;0.407998007;;;;;33.46391739;0.727763393
26.26748463;0.252037886;;;;;36.67285075;0.525590995
27.60727589;0.252879639;;;;;37.58441386;0.541870511
