R_17_t;R_17_f;R_36_t;R_36_f;R_40_t;R_40_f;R_41_t;R_41_f
0;0;0;0;0;0;0;0
0.04990312;0.104392799;0.877577135;-0.004159305;1.236982143;0.105424614;1.236213088;0.150125933
0.512703292;0.204132816;1.909050708;0.041439244;3.093138962;0.216309519;1.90623084;0.205344077
0.923293179;0.338595663;2.578641208;0.121491454;5.102252263;0.436598897;2.884981425;0.315466336
1.229462495;0.542504171;3.401786344;0.276180446;6.492959943;0.601714993;3.812461681;0.40567648
1.794205171;0.716836108;5.865582014;1.06805709;8.19308406;0.782000696;4.843080749;0.50094316
2.922152414;1.154902618;6.73854482;1.327094019;10.51093019;1.057194189;5.408336128;0.645474219
3.589008496;1.393892849;7.354216023;1.541205323;11.8513075;1.147763225;6.541324953;0.790498753
4.668761629;1.633241972;8.176250302;1.760462886;13.86221526;1.263749527;7.983986567;0.935792458
5.646230456;1.817866428;9.257199743;1.930276625;15.87363573;1.349934951;9.118513502;0.991414356
6.468948339;1.997389486;10.54519586;2.065502118;16.69840442;1.410254493;11.23281643;1.097556755
6.931492159;2.112029942;11.83370469;2.170926733;17.93607017;1.470932928;12.26429;1.143155304
7.291238969;2.201746609;13.53587962;2.232008921;19.48417776;1.487179213;13.96714854;1.164502988
8.06388283;2.291822169;15.18678422;2.273178995;20.87864527;1.43375553;15.61668593;1.285142072
8.578209683;2.39657386;16.52963959;2.219710451;22.27277097;1.4001991;17.05960389;1.415535337
9.712651167;2.457162572;18.54362357;2.15689148;23.30475725;1.41599677;19.17288141;1.581279494
11.31151638;2.52312185;20.8141301;2.183699453;24.49063996;1.486563969;21.75092447;1.732526965
12.91157791;2.519545745;22.31028376;2.21976813;25.67643722;1.562097982;24.68991064;1.90395572
13.89237931;2.510464488;24.78809332;2.197087418;26.24357252;1.597359151;26.96024627;1.940697319
16.47110597;2.621977454;26.75080697;2.114356333;27.63735642;1.583669973;29.02430427;1.967325846
18.01852995;2.677958245;28.35206481;2.041244844;29.23741794;1.580093867;31.13971806;2.008899675
19.4115448;2.708970385;30.0568887;1.948355825;30.88917705;1.57159581;32.63612806;2.030067912
21.68119682;2.78544649;31.29711797;1.860029865;32.33371857;1.607619625;35.26885947;2.002554971
24.05501306;2.807377373;32.6409133;1.751926376;33.88233887;1.594065032;37.48954833;1.925015007
26.11958377;2.804205022;33.72613526;1.673399458;35.53572153;1.491197525;39.34963587;1.807426507
27.87516529;2.761028996;34.91466695;1.58999545;37.13774842;1.373384718;40.1247578;1.753464486
29.73397108;2.717942693;37.18936055;1.373429579;38.68739412;1.300228367;41.2609083;1.714716934
31.28395858;2.624919089;39.20488264;1.221207972;40.2875411;1.291685448;41.98458899;1.650776425
32.31816657;2.511579617;41.42736597;1.039364932;42.24897299;1.28345656;43.58618863;1.557797683
33.45576973;2.388396243;43.39067777;0.921866155;43.84971812;1.24014595;45.13574888;1.489608145
34.17936497;2.329422547;46.18089454;0.740516591;45.0380789;1.166675568;46.68539458;1.416451794
35.05779661;2.270583435;48.60931368;0.588653876;46.17482755;1.093160324;47.6158656;1.332823478
36.55685559;2.137780465;50.72669283;0.515991002;48.24025276;1.040319841;48.49438269;1.269017554
38.15922428;2.000100404;52.58618222;0.433170194;50.46059982;0.98264713;49.94088958;1.190804666
39.4005644;1.847205874;54.70313411;0.385341386;53.50665553;0.930659016;51.33621159;1.087712852
40.95097916;1.729348205;56.51041322;0.337243408;55.31419099;0.867660599;53.19629914;0.970124352
42.24316235;1.621199854;58.67872089;0.304359901;57.22486526;0.809718718;54.64272057;0.896878278
44.15494748;1.498689402;59.96996413;0.250846494;58.9287492;0.771464644;56.24406386;0.818799975
46.79015695;1.327138881;;;;;57.89667747;0.760633787
50.40702233;1.096838971;;;;;59.80735174;0.702691906
52.78348754;0.964798646;;;;;;
55.41758615;0.857816696;;;;;;
58.82552493;0.771374921;;;;;;
