R_5_t;R_5_f;R_7_t;R_7_f;R_9_t;R_9_f
0;0;0;0;0;0
1.09484411;0.52257207;1.135731004;0.118889841;0.899294954;0.105200678
1.66754958;0.889369408;1.516354758;0.288498213;1.562731765;0.233438159
2.379241594;1.081812315;1.89878447;0.572784932;2.133342323;0.467208615
3.989072749;1.306090654;2.186437495;0.838752011;3.036249193;0.801794882
4.606927174;1.539846662;3.139044335;1.329286382;4.368396213;1.393130617
5.129715959;1.736934494;3.903036899;1.842814213;5.176165204;1.686461574
5.843791838;2.08075282;4.425753446;2.035314911;6.311101586;1.754921838
6.795676295;2.525415852;5.137228745;2.213996417;7.824422334;1.850789324
7.317525982;2.662870944;6.1782553;2.319182647;8.678857286;2.107408763
8.027267561;2.731461237;7.077983684;2.451935024;9.486265086;2.377804051
8.782591526;2.694533003;7.646716046;2.566439999;9.866166456;2.501541084
9.44371671;2.6759822;8.167843349;2.658023752;10.57814742;2.712332527
10.05882608;2.735427121;8.689115129;2.758781773;11.05203086;2.803930728
10.76950676;2.863650155;9.162420658;2.813682903;11.76097782;2.822062549
11.81197808;3.060579062;9.822967936;2.758435029;12.61042833;2.76216975
12.90183774;3.26666779;10.53010894;2.661888503;13.46052898;2.743561157
13.5649856;3.376556736;11.04798551;2.547051231;14.31185768;2.802933839
14.55797367;3.431298941;11.9916348;2.468781002;15.63620296;2.898859116
15.78566406;3.389639097;12.98418944;2.496000405;16.91250975;2.944340368
16.44563343;3.297694153;14.54403167;2.545982104;17.90549782;2.999082573
16.91662734;3.205806998;15.82004951;2.57311482;19.41795171;3.039904453
17.38762124;3.113919844;16.62240062;2.522410738;21.11981449;3.108191345
17.95339183;3.04035233;17.61481078;2.540455872;22.63364091;3.236168768
19.22883176;3.030787976;18.51331112;2.595226973;24.85482504;3.281361066
21.07148705;3.039398784;20.16829123;2.686463982;26.08222648;3.221352687
22.53510783;2.979318166;21.77378808;2.635514289;27.30970016;3.165931441
24.32965239;2.932897816;23.14414918;2.653443842;28.86939792;3.206738873
26.123908;2.868128931;24.41951687;2.639292353;30.14447666;3.174238849
27.58723982;2.789699778;25.78930006;2.620524836;30.99327702;3.073061846
29.14484266;2.697480327;27.16023906;2.67515146;31.65266848;2.94441983
30.22942893;2.568708282;27.91700779;2.729965904;32.92745827;2.89357127
31.78681506;2.46272743;29.14520386;2.720415996;33.87139651;2.833649577
33.34318985;2.292526704;30.93960394;2.664821379;34.67324196;2.750835557
35.56061759;2.099188041;32.92254606;2.581646167;35.5221868;2.658832821
36.83374589;1.942835403;34.10219797;2.489542298;36.46489699;2.520929852
38.39012069;1.772634676;34.95078162;2.374603893;37.50195043;2.373823719
40.22959749;1.579411595;35.94030225;2.209163673;38.82246708;2.226630901
41.64445739;1.423015613;36.74185874;2.108001117;39.76589966;2.13459927
43.6281219;1.38571174;38.06244763;1.965395433;40.61433883;2.010486597
44.57256581;1.357899984;39.10015122;1.859573505;41.1798927;1.923157682
45.4685378;1.252121399;40.13684347;1.689531703;42.26447897;1.794385637
46.36450979;1.146342814;41.17454707;1.583709775;43.58564576;1.688477023
47.26077073;1.058912765;42.16493455;1.473315161;45.14310413;1.587083305
49.05545977;1.021666683;43.29683692;1.349115803;46.46383749;1.453651888
50.61291814;0.920272965;44.80683471;1.233975131;47.35988172;1.352460437
51.8405363;0.874025987;47.02592393;1.146140547;49.20145344;1.292264238
52.97453358;0.88285351;48.48831665;1.008078653;50.4287104;1.223081591
54.76972829;0.877717365;49.71449005;0.870088998;51.46641399;1.117259663
55.85525365;0.808578061;50.84704256;0.787173844;52.26782601;1.00692284
56.56275584;0.734967204;52.87766198;0.731506988;53.16372576;0.896557121
57.69552508;0.665813452;54.86110977;0.680441713;54.72233994;0.868557545
58.87618832;0.637929457;56.46682334;0.643253422;55.52440211;0.799504927
59.91584235;0.655960144;57.83552296;0.555678896;57.03476108;0.707299924
;;59.9142531;0.555043199;57.88399488;0.633645724
;;;;60.05735723;0.642155399
