R_2_t;R_2_f;R_14_t;R_14_f;R_18_t;R_18_f;R_33_t;R_33_f;R_37_t;R_37_f
0;0;0;0;0;0;0;0;0;0
0.483187679;0.868768425;0.620749709;0.459519288;0.377938878;0.738932195;0.982909659;0.729250816;0.534301331;0.888760662
1.010774573;1.557883693;1.447632636;1.048950345;0.952946484;1.338220884;1.615409633;1.538218786;1.169151358;1.767613332
1.390727782;2.356742239;2.372042763;1.538596473;1.789901067;2.2271578;2.335700872;1.957879497;2.426093981;3.145944585
1.97144266;3.125750915;3.701333445;2.068378149;2.570370448;2.936366021;2.897279604;2.15782704;3.099971673;3.685382461
2.299610772;3.884650167;4.821469413;2.378421478;3.593314939;3.356177807;3.353609535;2.227938353;3.970918094;4.085151652
2.719934534;4.384028033;6.342792996;2.618781539;4.25611381;3.566159237;4.108228333;2.168414868;4.992855419;4.475012852
3.238456938;4.803588027;8.169791328;2.949144434;4.867799029;3.756148431;4.814754976;2.178750905;5.962000483;4.794964172
4.066347031;5.42296967;9.645372809;3.329248717;5.837279814;4.08608328;5.523295949;2.248988113;7.237491738;5.224885382
5.093655906;5.972567328;11.01637693;3.599483828;6.860560026;4.515878595;6.134309724;2.41901025;8.255064679;5.48496071
5.965609493;6.402287105;12.79763316;4.069590944;7.929582341;4.805929687;6.852586632;2.778769789;9.112917947;5.495372284
6.478760347;6.662110641;14.3747705;4.469712643;9.345992845;4.926437047;7.979772758;3.29846722;9.915964623;5.375972807
7.091452731;6.882050421;16.10592025;4.949778109;11.01528584;5.06703736;8.799269805;3.668260646;10.91977297;5.22672346
7.598560593;6.962170442;17.22135611;5.120052037;12.48415288;5.24747107;9.361519981;3.888175247;11.82873989;5.25712727
8.151410556;6.90254624;20.10663365;5.420993107;13.50273299;5.537496984;10.57716882;4.038532476;12.84161272;5.377433197
8.699224692;6.693169109;22.37686876;5.432109697;14.72442481;5.867557728;12.70514179;4.319128802;13.95939864;5.617591825
9.595098461;6.334215303;24.49309147;5.36328252;15.28566782;6.057521743;14.32634263;4.529588636;15.53754315;6.04766411
10.33830272;5.935251844;26.15197709;5.194393445;17.41296935;6.318151012;15.391672;4.709820913;16.4592675;6.457442009
12.03151589;5.287178573;27.90503268;4.825884155;19.58802732;6.498937231;17.07170809;5.169894143;17.78553668;6.897371927
12.38058269;5.167552483;30.06028306;4.417642183;21.05353714;6.579535655;19.15326752;5.570267633;18.85724477;7.267291249
13.08308067;5.058086176;32.41125927;3.829797413;22.96731958;6.490640704;20.56867086;5.660824407;19.77460474;7.547283276
14.29335795;5.048706946;34.41283297;3.351595203;24.22333896;6.341517253;22.18013576;5.58176191;20.58671591;7.697439072
15.50867107;5.189080647;36.81458711;2.773759141;25.1736836;6.102390969;23.4354837;5.412671402;21.89284178;7.538357271
16.01577893;5.269200667;39.87679008;2.336019808;26.37388923;5.79350588;24.28796542;5.263346517;22.48975524;7.289071205
16.8753108;5.329529884;42.5892548;1.997939507;26.81880462;5.524177219;25.58972691;4.974478844;23.53359841;6.830357649
17.78092051;5.260098408;44.84841109;1.679599652;27.76679921;5.215166235;26.84406769;4.77543775;24.62620519;6.321751629
18.68384443;5.110798703;48.16819665;1.401722673;28.56279572;4.886112656;28.04225899;4.406651489;27.05523674;5.055077268
20.0935405;5.03163549;51.89252704;1.153997713;29.65976688;4.507292508;29.69208011;3.96820714;28.638501;4.137398365
21.45548013;5.032315327;55.5173159;0.946156509;30.70763872;4.168381296;31.44244993;3.519829621;30.52744002;3.309722295
22.56755878;5.102753968;60.10050673;0.738793709;31.70607552;3.859395491;33.99586642;2.952052624;32.81286654;2.272593556
23.93016985;5.123400862;;;32.90527398;3.520559816;35.70317992;2.723287556;34.41123829;1.804173442
25.99796469;5.114449678;;;34.30254834;3.072006043;37.61125508;2.464672619;35.86197635;1.445496606
27.65852891;4.995478246;;;36.10336037;2.623653703;39.82097632;2.17625817;37.66446699;1.047061909
29.1660879;4.826513633;;;37.6573329;2.334911925;42.07979689;1.847934786;39.37010187;0.768379198
30.66995394;4.547730206;;;38.91033079;2.095936716;43.336152;1.708794863;41.78360628;0.539966638
32.62813559;4.279156918;;;41.16780847;1.727679218;45.95209669;1.500450077;44.10025494;0.431306063
33.93056852;4.010256303;;;42.62291092;1.498788254;47.76197321;1.32165301;46.11458607;0.332477942
35.5309546;3.601737361;;;44.38100234;1.280031894;50.32814713;1.133250102;48.43257761;0.263751482
36.88181542;3.272960752;;;45.84080489;1.190910331;52.84757179;1.05464083;51.45743152;0.215344587
38.13279898;2.974084371;;;47.45059119;1.061930191;56.42493994;0.936626205;53.62745365;0.246377876
39.53343055;2.625365884;;;49.46391515;0.933151484;;;56.85474784;0.218038755
40.57760945;2.176635857;;;51.67867222;0.794489965;;;60.08103486;0.159749048
41.32316376;1.847557099;;;53.94487867;0.685804211;;;;
42.4197992;1.458753423;;;55.8586611;0.596909261;;;;
43.61899766;1.119917748;;;57.92578449;0.567991019;;;;
44.41734423;0.86074887;;;59.89135201;0.519055363;;;;
45.51632972;0.541829894;;;;;;;;
46.5678945;0.312737497;;;;;;;;
47.41936905;0.133462027;;;;;;;;
49.07926183;-0.005476463;;;;;;;;
