low_speed_4_3_mean;low_speed_4_3_mean;low_speed_4_3_max;low_speed_4_3_max;low_speed_4_3_min;low_speed_4_3_min;high_speed_6_7_mean;high_speed_6_7_mean;high_speed_6_7_max;high_speed_6_7_max;high_speed_6_7_min;high_speed_6_7_min
X;Y;X;Y;X;Y;X;Y;X;Y;X;Y
3.611111111;669.0372602;3.472222222;1452.155846;3.888888889;167.0571174;4.861111111;2335.829429;3.75;3701.179719;4.722222222;468.3456046
4.583333333;879.9782463;4.027777778;1663.054998;5.555555556;368.0276662;5.277777778;2556.754797;3.75;3922.063253;5.972222222;659.2341589
5.416666667;1090.905288;4.583333333;1803.673025;7.361111111;528.8515172;5.833333333;2767.653949;3.75;4163.027108;6.666666667;840.0267738
6.527777778;1321.94054;5.416666667;2004.559906;9.027777778;649.5007809;6.527777778;3018.727689;4.583333333;4434.195114;6.944444444;1040.857876
7.916666667;1522.883199;5.833333333;2155.20415;10.41666667;820.3229585;7.361111111;3239.694891;5.138888889;4695.295069;7.5;1241.716867
9.027777778;1673.597166;6.527777778;2325.956604;11.38888889;960.9828202;8.194444444;3480.742414;5.694444444;4896.154061;7.638888889;1452.574186
10.55555556;1774.152164;7.083333333;2466.574632;13.33333333;1061.579652;9.027777778;3751.910419;6.805555556;5076.98851;8.333333333;1673.527443
12.08333333;1804.426037;7.777777778;2557.005801;15.55555556;1152.164212;9.722222222;3942.743195;7.083333333;5287.859772;9.027777778;1854.320058
14.44444444;1794.622936;9.236111111;2587.272702;17.36111111;1202.546296;10.55555556;4143.630076;7.916666667;5538.947456;9.722222222;2055.192994
17.36111111;1804.955935;10.41666667;2637.592035;19.58333333;1212.809572;11.11111111;4274.207943;8.75;5769.954819;10.41666667;2215.905288
19.58333333;1734.897925;12.08333333;2627.71921;21.52777778;1223.044958;12.91666667;4214.14826;9.305555556;5920.613008;12.08333333;2286.353748
21.94444444;1715.054663;13.47222222;2552.557452;23.33333333;1283.467202;15;4103.915663;10;6101.405622;13.47222222;2155.971107
24.16666667;1745.39826;14.86111111;2517.556336;25.69444444;1313.824743;15.97222222;3943.370705;10.55555556;6262.103971;14.44444444;2055.667113
27.22222222;1775.825524;16.80555556;2447.470437;28.19444444;1354.23639;17.36111111;3772.827421;11.25;6352.535141;16.11111111;1995.593485
30.69444444;1816.334784;18.33333333;2377.342704;31.25;1404.743976;18.75;3632.404618;13.19444444;6292.489402;18.33333333;2066.097724
33.47222222;1866.81448;20.13888889;2327.323182;35;1485.441767;20.55555556;3461.903168;14.72222222;6232.40183;19.44444444;2136.490406
36.25;1917.294177;21.38888889;2257.167559;37.22222222;1525.825524;22.91666667;3482.220549;15.69444444;6071.856872;21.11111111;2206.938867
39.86111111;1947.77722;22.77777778;2217.146363;39.30555556;1536.074855;25.41666667;3562.792838;16.25;5881.149598;22.63888889;2337.614346
43.19444444;1978.232374;24.72222222;2217.341589;38.33333333;1405.455154;27.08333333;3452.518407;16.66666667;5710.508701;23.61111111;2448.153726
46.94444444;2008.729362;26.11111111;2207.440875;36.52777778;1314.912427;29.30555556;3392.500558;17.5;5529.869478;24.86111111;2568.761156
50;1998.995984;27.91666667;2197.581995;34.72222222;1224.369701;31.80555556;3332.510598;18.33333333;5329.149933;26.52777778;2679.370259
52.91666667;2009.328983;29.58333333;2227.869813;32.77777778;1113.732709;34.16666667;3362.868139;19.02777778;5138.456604;28.33333333;2709.672021
56.25;2039.784137;31.52777778;2268.22568;31.80555556;1083.514614;36.94444444;3413.347836;20;4957.831325;29.72222222;2639.530344
58.19444444;1999.818719;33.47222222;2318.621709;;;39.86111111;3473.881638;21.66666667;4797.356091;31.66666667;2559.404284
60.55555556;2070.336903;35.13888889;2368.989848;;;42.22222222;3504.239179;22.91666667;4656.919344;33.33333333;2649.933066
63.05555556;2070.587907;36.94444444;2409.331772;;;44.44444444;3544.622936;24.58333333;4576.765395;34.58333333;2720.339692
65.69444444;1960.411089;38.88888889;2439.647479;;;47.08333333;3585.048527;25.69444444;4466.435185;36.66666667;2770.749665
66.80555556;1840.040718;41.25;2470.00502;;;49.72222222;3645.55444;26.38888889;4325.94266;39.30555556;2791.094935
67.63888889;1689.521977;42.91666667;2460.132195;;;53.05555556;3696.089915;27.91666667;4235.734605;41.11111111;2791.276216
68.05555556;1498.800759;44.72222222;2420.152834;;;55;3796.686747;29.58333333;4155.580656;43.05555556;2791.471441
66.11111111;1408.244087;46.52777778;2400.253793;;;57.91666667;3847.180388;30.83333333;4045.264391;44.86111111;2791.652722
64.72222222;1367.943998;48.19444444;2400.421129;;;61.11111111;3877.621598;32.91666667;4075.594043;46.94444444;2801.902053
63.33333333;1267.402945;49.58333333;2450.761379;;;64.30555556;3918.102967;34.86111111;4105.90975;49.02777778;2852.312026
61.66666667;1186.914324;51.80555556;2491.145136;;;67.63888889;3958.598282;36.52777778;4106.077086;50.69444444;2892.640004
60;1076.305221;53.75;2481.300201;;;70.83333333;3968.95917;39.58333333;4136.504351;52.77777778;2933.009817
58.61111111;985.8043284;55.97222222;2491.563476;;;74.16666667;4029.534806;40.83333333;4196.870817;54.72222222;2963.325524
;;58.19444444;2501.826751;;;77.08333333;4029.827644;42.91666667;4277.401272;57.08333333;3013.763387
;;60.97222222;2492.065484;;;79.30555556;3929.649152;44.72222222;4347.863677;59.02777778;3044.079094
;;63.19444444;2472.208278;;;80.06944444;3799.203759;46.66666667;4378.179384;61.11111111;3074.408746
;;65.27777778;2442.296966;;;80.97222222;3608.531348;49.16666667;4398.51071;62.77777778;3124.776885
;;67.08333333;2417.377845;;;81.80555556;3407.811803;51.80555556;4438.936301;64.30555556;3165.090919
;;69.58333333;2382.488286;;;82.77777778;3267.347166;53.33333333;4509.370817;65.55555556;3054.774654
;;71.94444444;2332.524543;;;84.30555556;3096.817827;54.86111111;4579.805332;66.80555556;2894.257586
;;73.61111111;2302.571397;;;84.72222222;2906.096609;56.66666667;4620.147256;66.25;2703.438755
;;76.11111111;2222.501116;;;83.75;2705.195783;58.47222222;4620.328536;65.97222222;2502.607653
;;77.77777778;2152.387327;;;83.61111111;2414.01718;60.41666667;4650.644244;65.55555556;2311.802767
;;79.30555556;2092.299755;;;83.88888889;2203.201696;61.94444444;4680.918117;65.27777778;2141.092146
;;81.11111111;2022.199911;;;83.61111111;2052.571397;63.47222222;4681.071508;64.72222222;1980.393797
;;83.05555556;1932.03369;;;82.91666667;1901.899264;65.27777778;4651.132307;63.61111111;1819.63967
;;84.16666667;1841.783802;;;82.22222222;1721.106649;66.38888889;4721.524989;62.36111111;1729.152722
;;85.69444444;1756.595828;;;81.25;1580.446787;68.61111111;4761.908746;60.41666667;1588.395248
;;87.36111111;1651.341477;;;80.27777778;1449.827086;71.25;4822.414659;59.16666667;1517.988621
;;89.44444444;1531.068719;;;78.61111111;1268.936859;73.05555556;4852.716421;57.77777778;1377.286925
;;90.41666667;1420.724565;;;77.77777778;1148.371263;74.72222222;4872.964079;55.27777778;1236.473672
;;90.06944444;1320.288097;;;76.52777778;1077.964636;76.80555556;4873.173249;53.75;1135.918675
;;89.16666667;1229.836011;;;74.86111111;937.2350513;79.16666667;4843.289826;51.80555556;1055.402164
;;87.70833333;1114.227744;;;72.91666667;786.4374163;81.11111111;4803.324409;49.72222222;944.7512271
;;86.80555556;1048.87606;;;71.11111111;705.9348505;82.77777778;4763.331102;47.36111111;894.3133646
;;;;;;;;85.27777778;4693.300982;45.27777778;763.5821062
;;;;;;;;87.5;4603.162651;44.44444444;673.1369924
;;;;;;;;89.30555556;4533.062807;;
;;;;;;;;90.97222222;4402.708054;;
;;;;;;;;92.5;4262.299197;;
;;;;;;;;94.02777778;4131.9305;;
;;;;;;;;95.55555556;4031.682285;;
;;;;;;;;97.08333333;3851.112784;;
;;;;;;;;98.05555556;3730.728469;;
;;;;;;;;98.88888889;3519.968764;;
;;;;;;;;99.86111111;3389.544288;;
;;;;;;;;100.8333333;3158.718206;;
;;;;;;;;101.9444444;2978.106872;;
;;;;;;;;101.9444444;2737.143017;;
;;;;;;;;101.6666667;2496.151272;;
;;;;;;;;101.9444444;2275.295627;;
;;;;;;;;102.3611111;2164.895694;;
;;;;;;;;102.6388889;1964.12037;;
;;;;;;;;102.7777778;1773.371263;;
;;;;;;;;102.3611111;1522.325413;;
;;;;;;;;101.6666667;1311.412316;;
;;;;;;;;100.6944444;1120.551651;;
;;;;;;;;100;939.7590361;;
;;;;;;;;98.88888889;829.2057117;;
;;;;;;;;97.77777778;678.4917448;;
;;;;;;;;95.97222222;517.6678938;;
